NA,s10,s100,s1000,smax,uplift,area1,area2,area3,area4,area5,area6,area7,area8,area9,area10,area11,area12,area13,area14,area15,length,h0,popdens,wetland,psig0,psig0coef,psigA,psigB,rsig0,rsigA,rsigB,s10000
Canada5908,0.30600000000000005,0.6390000000000002,1,4,-1.42,2145,102,38,37,34,24.666666666666668,24.666666666666668,24.666666666666668,23,23,23,23,24,24,24,710.13,1.133,0.163,NA,3.829723494048829,63.23924671337842,0.05675794354495781,24.599088614250498,3.829723494048829,0.17305375916626525,33.33158390129113,2.0338464655904795
Canada6123,0.41999999999999993,0.8839999999999999,1.3900000000000001,4.390000000000001,-1.42,203,3,1,1,1,NA,NA,NA,0.5,0.5,0.5,0.5,NA,NA,NA,81.532,0.127,NA,NA,9.212128365927473,88.1112009589264,0.06388001816475047,13.515045090718031,9.212128365927473,0.1837699159268741,18.760976352910447,2.8618933889543072
Canada6165,0.3480000000000001,0.7289999999999999,1.144,4.144,-1.42,679,6,3,1,3,2,2,2,3.25,3.25,3.25,3.25,1.25,1.25,1.25,114.329,0.27300000000000013,NA,NA,9.270377956067529,81.28939371507462,0.06393301706637057,12.348585494836811,9.270377956067529,0.18759544773108225,17.037264719402923,2.3367754606480013
Canada5092,0.133,0.26900000000000013,0.4090000000000007,3.4090000000000007,-0.624,280,23,13,21,27,23,23,23,21.25,21.25,21.25,21.25,27.25,27.25,27.25,875.135,1.0680000000000005,2.375,41.808,0.04443907794395445,0.722984297784415,0.05530503358482408,23.843583161911234,0.04443907794395445,0.17057972443675287,32.59381538083597,0.7967728711013307
Canada5100,0.15600000000000058,0.31899999999999995,0.4889999999999999,3.489,-0.952,62,4,3,2,4,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.5,3.5,3.5,3.5,7,7,7,72.551,NA,0.018,NA,0.04152050910469865,0.722570681469185,0.056782519897281135,25.452124108757204,0.04152050910469865,0.16904655792506434,35.05115962669732,0.9679260104564391
Canada5103,0.13200000000000012,0.26800000000000024,0.4070000000000005,3.4070000000000005,-0.706,62,1,2,2,1,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,75.562,0.24400000000000022,0.239,294,0.03242549652962813,0.7207911045872274,0.05446551635866501,33.78741626474171,0.03242549652962813,0.1652721230757112,45.75667766823501,0.7994227497892556
Canada5105,0.11599999999999966,0.23399999999999999,0.3540000000000001,3.354,-0.637,400,9,3,9,8,9,9,9,12.25,12.25,12.25,12.25,13.75,13.75,13.75,767.829,0.32200000000000006,0.251,NA,0.0318779184401885,0.7206929807625168,0.05450816033335299,34.18290597087246,0.0318779184401885,0.1601616721177326,47.12941569362517,0.6884009756563382
Canada5108,0.11500000000000021,0.2320000000000002,0.351,3.351,-0.738,68,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.75,0.75,0.75,0.5,0.5,0.5,60.394,0.2709999999999999,0.239,NA,0.03479450870927221,0.7216513742209791,0.055068630767703595,31.200813834113806,0.03479450870927221,0.16672003890724954,41.97973997971578,0.6826326589124742
Denmark7080,0.119,0.2410000000000001,0.3660000000000001,3.3659999999999997,-1.5,16,1,1,2,1,2,2,2,0.25,0.25,0.25,0.25,0.5,0.5,0.5,31.844,NA,NA,NA,0.04892118472270409,0.7236160317676218,0.053062906088947426,21.85656115461667,0.04892118472270409,0.17354588277869445,29.499236915731014,0.7153824115209556
Denmark7431,0.1120000000000001,0.22599999999999998,0.34099999999999975,3.3409999999999997,-1.693,69,16,7,16,2,1.6666666666666667,1.6666666666666667,1.6666666666666667,1,1,1,1,2.75,2.75,2.75,120.369,0.5369999999999999,0.027,NA,0.03564539518389377,0.7217739315129116,0.055753882050657,30.23348725537498,0.03564539518389377,0.1679573070503924,40.72964530688274,0.6646649392133729
Denmark7533,0.15500000000000003,0.31899999999999995,0.48999999999999977,3.4899999999999998,-1.494,57,2,1,2,1,1,1,1,NA,NA,NA,NA,1.75,1.75,1.75,61.879,0.5659999999999998,0.033,NA,1.0874867724121786,19.503552813592588,0.06007693536305511,26.44369064138916,1.0874867724121786,0.1717052996804297,36.43583697382756,0.9808143292688617
Denmark7035,0.1200000000000001,0.24200000000000021,0.3670000000000002,3.367,-1.95,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.171,NA,NA,NA,0.32408897811461396,6.852694078656537,0.05797412503066016,31.568989763782934,0.32408897811461396,0.16636869174944766,43.383701082438456,0.7121281363261893
Denmark7081,0.1160000000000001,0.2350000000000001,0.35599999999999987,3.356,-1.5,20,1,1,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,38.289,0.40600000000000014,0.033,NA,4.937425301223238,46.54906474859393,0.06324871915780252,13.41485848184297,4.937425301223238,0.18944652693335653,18.477083665602507,0.6974206084146717
Denmark7082,0.1200000000000001,0.2430000000000001,0.3690000000000002,3.3689999999999998,-1.5,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.919,NA,NA,NA,14.654038254282266,133.5345390718776,0.06414468547324689,12.843662684892589,14.654038254282266,0.18900238240808834,17.86100743310391,0.7211490499364588
Denmark7083,0.1120000000000001,0.2250000000000001,0.3410000000000002,3.3409999999999997,-1.519,20,1,1,2,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,1,1,1,59.901,0.3959999999999999,0.033,NA,46.39774915721297,591.0354798183894,0.05931819281304811,18.584331293398105,46.39774915721297,0.17847230257635474,25.2958549171269,0.6570271591654674
Denmark7084,0.1399999999999999,0.28700000000000014,0.43799999999999994,3.4380000000000006,-1.527,86,2,2,1,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,1,1,1,1,1.25,1.25,1.25,37.026,NA,NA,NA,69.73938520988207,789.6092956074301,0.06032044056353976,16.211876864681198,69.73938520988207,0.17775997259657764,22.49519681296806,0.8737880793394626
Denmark7085,0.123,0.2490000000000001,0.3780000000000001,3.378,-1.514,77,5,3,2,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,NA,NA,NA,NA,1.5,1.5,1.5,50.835,0.4870000000000001,0.033,NA,0.128178514645532,1.0927441862836798,0.060532353195330534,12.093840966057886,0.128178514645532,0.1858872862636206,16.418491884855825,0.7384488026135398
Denmark7086,0.119,0.242,0.367,3.367,-1.538,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.25,0.25,0.25,52.321,NA,NA,NA,2.7710428017941195,31.926782266296872,0.06027165552238657,16.61588671045971,2.7710428017941195,0.18033963457129584,22.787718253975633,0.7238110128746544
Denmark7087,0.14100000000000001,0.2889999999999999,0.44199999999999995,3.442,-1.569,31,4,1,1,1,2.3333333333333335,2.3333333333333335,2.3333333333333335,1,1,1,1,1,1,1,46.793,0.4790000000000001,0.033,NA,9.847937131217298,69.8974571642882,0.060659658455259884,10.205970686804914,9.847937131217298,0.18853399758127595,13.838928156844583,0.8802208012669318
Denmark7088,0.16300000000000003,0.33499999999999996,0.516,3.516,-1.524,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,0.25,0.25,0.25,26.189,NA,NA,NA,50.74900206092589,465.4642199668229,0.060596955139356354,13.129977252446237,50.74900206092589,0.1796690077533946,18.12493308649023,1.0281679495164062
Denmark7089,0.14900000000000002,0.30500000000000016,0.4670000000000001,3.467,-1.52,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.001,NA,0.033,NA,0.745946987596411,14.07913976745251,0.059062090891167165,28.011466935631024,0.745946987596411,0.1705773372160537,38.19786845764953,0.9269518777503146
Denmark7090,0.1259999999999999,0.256,0.3899999999999999,3.3899999999999997,-1.52,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.08,NA,NA,NA,4.30495607174485,74.43534586466929,0.050614781979340086,26.64966632599781,4.30495607174485,0.17094527827975187,35.44883548182313,0.7654941951832288
Denmark7091,0.11699999999999999,0.238,0.3600000000000001,3.3600000000000003,-1.52,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.242,NA,NA,NA,10.348792792732759,165.957287668544,0.05840041371194711,23.958152154040995,10.348792792732759,0.17224725153029166,32.65219657461871,0.7116024349893045
Denmark7092,0.1100000000000001,0.2220000000000002,0.3360000000000001,3.336,-1.52,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,0.25,0.25,0.25,42.26,NA,NA,NA,0.034928544841946824,0.7214388993870285,0.06074648323004687,30.846664941816282,0.034928544841946824,0.17457953355226807,41.929724888463014,0.6537920498204883
Denmark7093,0.12399999999999989,0.252,0.3839999999999999,3.384,-1.52,34,3,1,5,6,2.6666666666666665,2.6666666666666665,2.6666666666666665,4.5,4.5,4.5,4.5,6.5,6.5,6.5,101.393,0.552,0.033,NA,0.10767267699305995,2.1652598132703913,0.05610929058315993,30.076935005099074,0.10767267699305995,0.16753107348299426,40.60054974836146,0.7539643187697925
Denmark7094,0.20900000000000007,0.43699999999999983,0.6779999999999999,3.6780000000000004,-1.52,4,1,1,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.917,NA,NA,NA,0.07967132831838657,1.8030244790623962,0.055303810770156475,34.409261339504134,0.07967132831838657,0.1633535905898912,46.98536397411315,1.3904572244657039
Denmark7095,0.121,0.24499999999999988,0.3720000000000001,3.372,-1.493,3,1,1,1,1,NA,NA,NA,1,1,1,1,NA,NA,NA,44.142,NA,0.033,NA,0.08608931157641153,1.8037389076211607,0.056170148068930816,31.358436420620272,0.08608931157641153,0.1660704121527532,42.641612911815976,0.7269152340386472
Denmark7096,0.13600000000000012,0.27900000000000014,0.42700000000000005,3.4270000000000005,-1.42,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.811,NA,NA,NA,8.327055591418372,129.44573367004307,0.0580099744489306,23.126473032817643,8.327055591418372,0.17293191286139326,31.455319706571814,0.8514361334173612
Denmark7097,0.11799999999999988,0.23899999999999988,0.36299999999999977,3.3630000000000004,-1.42,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.332,NA,0.033,NA,0.667004790512548,12.995799848679377,0.05808465316631781,29.049166923841558,0.667004790512548,0.16914544628346084,39.89172564414709,0.7096158265431708
Denmark7098,0.135,0.27500000000000013,0.42000000000000015,3.42,-1.402,19,1,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.97,0.4560000000000002,NA,NA,0.22076024373184086,4.331591875860046,0.05578162127524336,29.57952060946678,0.22076024373184086,0.1700619861543036,39.95816523640448,0.8271797696843461
Denmark7099,0.121,0.246,0.3739999999999999,3.3740000000000006,-1.4,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.606,NA,0.033,NA,0.17822646568456704,3.6088311227308427,0.057012611069438335,30.431131786680265,0.17822646568456704,0.16689250399397243,41.502438091684816,0.7360095793525803
Denmark7100,0.12399999999999989,0.2529999999999999,0.385,3.385,-1.397,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.014,NA,NA,NA,0.03657128916699623,0.7218818198002208,0.05033996517280007,30.446677330710852,0.03657128916699623,0.16614136699706836,40.12663769548499,0.7624643435823962
Denmark7101,0.125,0.2529999999999999,0.385,3.385,-1.379,2,4,7,11,14,8.333333333333334,8.333333333333334,8.333333333333334,3.5,3.5,3.5,3.5,1.25,1.25,1.25,166.433,0.5309999999999999,0.033,NA,0.5611859486732186,11.54587410217431,0.05657875249907011,31.193401715686278,0.5611859486732186,0.16638922864181838,42.67102566854085,0.7506358282517804
Denmark7102,0.1439999999999999,0.29600000000000004,0.45299999999999985,3.453,-1.299,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.485,NA,NA,1575,0.5164354886563781,9.749470065522557,0.057912267927866044,28.144559244925027,0.5164354886563781,0.16851836652217703,38.81588362331496,0.9068108933692384
Denmark7103,0.131,0.266,0.40600000000000014,3.4059999999999997,-1.279,73,22,16,21,16,14.333333333333334,14.333333333333334,14.333333333333334,5.75,5.75,5.75,5.75,4.75,4.75,4.75,276.716,0.5900000000000003,0.033,NA,6.220634581159782,92.62634154284623,0.05997886878845341,21.90193892700461,6.220634581159782,0.1726945079685137,30.189587268732108,0.7949712780743603
Denmark7197,0.121,0.2450000000000001,0.371,3.3709999999999996,-0.119,137,19,16,20,14,14.333333333333334,14.333333333333334,14.333333333333334,15.75,15.75,15.75,15.75,20.5,20.5,20.5,1662.742,0.53,0.031,NA,0.9863822569530749,18.059744333367448,0.05835184067214706,27.287970209773068,0.9863822569530749,0.16816539231159902,37.74329207858491,0.7262531452058789
Denmark7217,0.11599999999999988,0.23399999999999999,0.3540000000000001,3.354,-0.125,4,4,3,5,5,3,3,3,6,6,6,6,4,4,4,561.09,NA,0.033,NA,2.465995117852194,42.637920912181954,0.058469498365395854,25.730957900340087,2.465995117852194,0.1716434283229997,35.33274267932189,0.688401473137493
Denmark8291,0.11499999999999999,0.2310000000000001,0.3500000000000001,3.3500000000000005,-0.124,1,1,1,1,1,NA,NA,NA,2.5,2.5,2.5,2.5,0.5,0.5,0.5,229.533,NA,0.033,NA,15.966002296196558,270.37328734263343,0.058907796909317044,25.13251474585501,15.966002296196558,0.17144489049638398,34.621683520757145,0.6743364867178274
Denmark7193,0.1319999999999999,0.2689999999999999,0.40900000000000003,3.409,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,177.436,NA,0.033,NA,3.069183384236775,53.11582318991398,0.058790154464735594,25.692654666777926,3.069183384236775,0.17233180765359676,35.238801930638516,0.8085618600198909
Denmark7194,0.13200000000000012,0.26900000000000013,0.40900000000000003,3.409,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.574,NA,NA,NA,2.9315733699983215,47.72072834186013,0.06139138955164073,23.711304816587848,2.9315733699983215,0.17346271895951337,32.89504101348824,0.8085623329316264
Denmark7195,0.1180000000000001,0.2370000000000001,0.359,3.359,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.357,NA,0.033,NA,0.3109880932851333,5.41986282191848,0.059746412939092,25.485568678325148,0.3109880932851333,0.17210481882352596,35.07406255082603,0.6916448403246681
Denmark7196,0.2350000000000001,0.4870000000000001,0.7550000000000001,3.755,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.092,NA,NA,NA,0.5398405378047878,10.111609566353973,0.05226384046201575,28.787237164870206,0.5398405378047878,0.16859665335811105,38.49679612070586,1.522367216548561
Denmark7207,0.119,0.2410000000000001,0.365,3.3649999999999998,-0.122,1,1,1,1,1,NA,NA,NA,0.25,0.25,0.25,0.25,NA,NA,NA,383.225,NA,0.033,NA,0.37098065455905116,7.5729405811684725,0.05689718126786763,30.671941486522392,0.37098065455905116,0.166172136917695,42.32794705717208,0.7147202456400374
Denmark7208,0.121,0.244,0.371,3.3709999999999996,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.31,NA,NA,NA,0.41522191136325176,7.943655205219422,0.0562761558464463,28.906759695679042,0.41522191136325176,0.16803574199271545,39.42030611881812,0.7185414083916706
Denmark7209,0.125,0.2530000000000001,0.3840000000000001,3.384,-0.121,2,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1,1,1,2.5,2.5,2.5,131.068,NA,0.033,NA,3.313172608346308,15.501737924532017,0.05599694503304988,6.830979876004364,3.313172608346308,0.19264943466233156,8.94391646787106,0.7499824808876936
Denmark7210,0.20599999999999996,0.42500000000000004,0.657,3.657,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.967,NA,NA,NA,0.11298413411892322,1.0906128320433601,0.06100534191121013,13.7530256576341,0.11298413411892322,0.1833357911559659,18.752520322740853,1.315765271675578
Denmark7211,0.127,0.258,0.393,3.393,-0.13,1,1,3,1,2,NA,NA,NA,0.5,0.5,0.5,0.5,0.25,0.25,0.25,47.465,NA,0.033,NA,1.7505713528547204,21.390742347554294,0.06035835196348461,17.612059163703584,1.7505713528547204,0.17944418079256338,24.19628099879833,0.7712589014669037
Denmark7192,0.129,0.2599999999999999,0.3949999999999999,3.395,-0.1,129,38,7,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.791,0.513,0.033,NA,0.11576688547618207,1.0910032315782414,0.06051179925448434,13.456695924647937,0.11576688547618207,0.1778998495294923,18.632054417322138,0.7646914316884361
Denmark7199,0.14000000000000012,0.28600000000000003,0.43700000000000006,3.4370000000000003,-0.13,202,61,46,39,20,38.666666666666664,38.666666666666664,38.666666666666664,34.25,34.25,34.25,34.25,21.5,21.5,21.5,736.391,0.5490000000000002,0.032,NA,0.30734073833200526,2.9091412889144213,0.06322351091017471,13.368272530455556,0.30734073833200526,0.18505942211148277,18.535443592554945,0.8651968259761074
Denmark7200,0.1499999999999999,0.30499999999999994,0.46699999999999986,3.4670000000000005,NA,2,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.074,NA,NA,NA,0.38415785780155287,3.6364240034848145,0.0631874680866252,13.3721639223207,0.38415785780155287,0.186575404788022,18.498222890587318,0.9149338672882193
Denmark7201,0.16599999999999993,0.34099999999999997,0.5229999999999999,3.5229999999999997,-0.13,113,5,1,1,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,28.701,NA,NA,NA,4.059770658471609,16.663941328662773,0.051840557547824274,6.168696938478653,4.059770658471609,0.19176610826012253,7.905453006660388,1.0441067289323571
Denmark7202,0.18199999999999994,0.3739999999999999,0.5760000000000001,3.576,-0.13,106,9,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.091,NA,NA,NA,0.40278017209353106,6.866356010126531,0.05519987451487492,25.651740483728116,0.40278017209353106,0.17246637299623946,34.297015704881595,1.1475246573620224
Denmark7203,0.14000000000000012,0.28600000000000003,0.43700000000000006,3.437,-0.13,110,11,13,16,12,13,13,13,14.75,14.75,14.75,14.75,18.5,18.5,18.5,535.607,0.5870000000000002,0.033,NA,0.11835356319732947,2.1671187151991385,0.05873624645854632,26.920707155988293,0.11835356319732947,0.17217045366304246,36.75905733039907,0.8651968259761074
Denmark7204,0.17600000000000016,0.3620000000000001,0.5570000000000002,3.557,-0.13,39,12,10,6,4,4.333333333333333,4.333333333333333,4.333333333333333,5.75,5.75,5.75,5.75,5.5,5.5,5.5,109.785,0.5630000000000002,NA,NA,1.5986997873569149,30.691588485763056,0.05704931560424655,28.807480362640575,1.5986997873569149,0.1655878733816424,39.7475301265582,1.1123410980061748
Denmark7205,0.1299999999999999,0.264,0.4019999999999999,3.402,-0.13,124,8,1,1,5,7,7,7,7.75,7.75,7.75,7.75,5,5,5,373.588,0.5089999999999999,0.033,NA,0.9770004409942641,19.84999138755183,0.0566833196102154,30.49960707739835,0.9770004409942641,0.16527519606325994,42.03427564600688,0.7885537050115523
Denmark7212,0.19199999999999995,0.397,0.611,3.6110000000000007,-0.13,3,3,2,2,1,1,1,1,1.5,1.5,1.5,1.5,1,1,1,6.876,NA,NA,NA,4.329401258845512,90.20915652321362,0.056489000646513236,31.435281414561356,4.329401258845512,0.1641446717862093,43.29214146694391,1.2326259640469137
Denmark7213,0.17500000000000004,0.3579999999999999,0.5509999999999999,3.551,-0.13,1,1,2,2,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,NA,NA,NA,NA,NA,NA,NA,14.73,NA,NA,NA,0.2698226557337703,4.338451287882257,0.060058182726187626,23.241308294680596,0.2698226557337703,0.17462030387067692,31.92679898952912,1.088578130083845
Denmark7214,0.1359999999999999,0.276,0.41999999999999993,3.42,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.966,NA,NA,NA,3.9555662032021823,61.27750950046601,0.05924538615264892,22.80484574773324,3.9555662032021823,0.17588778351067513,31.03603292713398,0.8231446946153529
Denmark7215,0.12400000000000011,0.2510000000000001,0.381,3.3810000000000002,-0.13,1,1,3,2,1,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.25,2.25,2.25,2.25,1.5,1.5,1.5,46.288,NA,0.033,NA,0.051496014473240675,0.7239831236366983,0.05367126864823646,20.44772943252854,0.051496014473240675,0.17690950604806988,27.616721135802617,0.7442156318970582
Denmark7216,0.17599999999999993,0.3619999999999999,0.5569999999999999,3.5570000000000004,-0.13,4,2,2,8,1,8,8,8,0.5,0.5,0.5,0.5,5.75,5.75,5.75,19.602,NA,NA,NA,1.5658793949354837,18.49693895717901,0.06148907803888144,16.876808404417805,1.5658793949354837,0.18115123026550936,23.276237014292278,1.1123412687465033
Denmark7219,0.13600000000000012,0.276,0.41999999999999993,3.4200000000000004,-0.13,21,31,22,24,22,23.666666666666668,23.666666666666668,23.666666666666668,62.25,62.25,62.25,62.25,70.5,70.5,70.5,559.494,0.593,0.033,NA,0.16530032226785962,2.1734596686886167,0.05711354624835394,18.99342208126127,0.16530032226785962,0.17960996189928352,25.81137534967464,0.8231446701343824
Denmark7225,0.13800000000000012,0.28100000000000014,0.42800000000000016,3.428,-0.124,1398,43,50,49,40,70.66666666666667,70.66666666666667,70.66666666666667,108.25,108.25,108.25,108.25,90.5,90.5,90.5,809.846,0.6000000000000001,0.033,NA,5.2924818406181116,75.28524332211845,0.05882659081251596,20.884891180875535,5.2924818406181116,0.1769314535147493,28.27252068569788,0.8438087625597509
Denmark7226,0.19900000000000007,0.41100000000000003,0.635,3.6350000000000007,-0.12,46,21,40,32,24,20,20,20,20.5,20.5,20.5,20.5,27.75,27.75,27.75,74.313,NA,NA,NA,1.9929149995338116,27.874924309938695,0.060466621119665304,20.259422981201396,1.9929149995338116,0.17780994913596465,27.69791006060122,1.274866103273661
Denmark7227,0.1319999999999999,0.2689999999999999,0.40900000000000003,3.409,-0.12,3539,182,137,140,116,84.66666666666667,84.66666666666667,84.66666666666667,76,76,76,76,52,52,52,799.373,0.5889999999999997,0.033,NA,2.367081913183891,27.56885500464921,0.06161770480831042,16.64647250031668,2.367081913183891,0.1813382583281326,22.931821932562602,0.8085618600198909
Denmark7229,0.119,0.24,0.3640000000000001,3.3640000000000003,-0.12,2279,252,126,88,69,68,68,68,45,45,45,45,33.5,33.5,33.5,642.183,0.558,0.033,NA,5.170022253929822,77.05947592666077,0.056910571457421844,22.18690538019225,5.170022253929822,0.1771370367201441,29.5947527470015,0.7063602109434268
Denmark7232,0.11399999999999988,0.22999999999999998,0.34799999999999986,3.3480000000000003,-0.127,1467,179,132,141,102,104.66666666666667,104.66666666666667,104.66666666666667,100,100,100,100,80,80,80,2864.428,0.5389999999999999,0.033,NA,4.797221219276078,75.77024066276718,0.05880503776656031,23.35795527042821,4.797221219276078,0.17346471993653909,31.838198643146697,0.6768643990657921
Denmark8248,0.18599999999999994,0.385,0.593,3.593,-0.13,5,1,1,1,2,8.333333333333334,8.333333333333334,8.333333333333334,15.75,15.75,15.75,15.75,8.5,8.5,8.5,81.444,0.587,0.033,NA,26.260845973140572,215.396427520962,0.061606102295811926,11.732173141281512,26.260845973140572,0.1849245648359678,16.109901038381818,1.1981517981165506
Denmark8250,0.18599999999999994,0.383,0.5900000000000001,3.59,-0.12,743,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141.204,0.5809999999999997,0.033,NA,252.91766634102464,4055.7030788969905,0.05640518564827344,24.06874897551,252.91766634102464,0.17138465519387627,32.781096802978276,1.1799217822793702
Denmark8272,0.20900000000000007,0.43300000000000005,0.669,3.6689999999999996,-0.12,701,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110.895,0.6299999999999999,0.033,NA,31.55218802753252,530.6117738631257,0.0578152451759582,25.197684576748188,31.55218802753252,0.17232801551197072,34.70401852176629,1.3513152154059
Denmark8280,0.244,0.506,0.7850000000000001,3.7849999999999997,-0.13,153,29,17,13,9,3.6666666666666665,3.6666666666666665,3.6666666666666665,1,1,1,1,0.5,0.5,0.5,107.327,0.8719999999999999,0.033,NA,8.895059326929749,56.77852022525742,0.0553195947186821,9.50602062395272,8.895059326929749,0.18122279903394908,12.79185883795705,1.5842592066894994
Denmark8282,0.123,0.2489999999999999,0.3779999999999999,3.3779999999999997,-0.12,182,1,1,1,1,NA,NA,NA,1,1,1,1,1,1,1,54.612,0.43700000000000006,0.033,NA,30.43817657556491,378.1247688301942,0.055912690091974034,18.706532842914456,30.43817657556491,0.1764241003625816,24.940236750342912,0.7384493142803668
Denmark8283,0.15300000000000002,0.31299999999999994,0.478,3.4779999999999998,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.276,NA,NA,NA,9.408181840161287,103.11047343751682,0.05759735189847995,16.25403543397131,9.408181840161287,0.17873287568654617,21.94859680800478,0.9493211787422299
Denmark8284,0.127,0.2570000000000001,0.3900000000000001,3.3899999999999997,-0.12,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,NA,NA,NA,NA,0.25,0.25,0.25,51.369,NA,0.033,NA,1110.3683613768997,10732.387565834944,0.057625227336332546,14.370570851755101,1110.3683613768997,0.18574474642184027,19.42096414130329,0.7615169337671585
Denmark8285,0.12200000000000011,0.2470000000000001,0.375,3.375,-0.12,150,1,1,4,1,4.666666666666667,4.666666666666667,4.666666666666667,NA,NA,NA,NA,3,3,3,143.845,0.516,0.033,NA,7.256545799078433,112.54464195597085,0.054009663047046394,23.719020033758127,7.256545799078433,0.1675435168351055,32.10403012499099,0.7326819730745449
Denmark8286,0.1319999999999999,0.268,0.40700000000000003,3.407,-0.12,71,4,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,2,2,116.267,0.5089999999999999,0.033,NA,1.340520289594738,23.472595800034043,0.05681339580820879,26.265622152941106,1.340520289594738,0.16790741990405456,36.16906574814143,0.7994221330203252
Denmark8287,0.1180000000000001,0.2390000000000001,0.3620000000000001,3.362,-0.12,52,1,1,5,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.25,1.25,1.25,1.25,NA,NA,NA,93.868,0.506,0.033,NA,7.790916038343826,78.16969361485188,0.054033903923879724,15.198148005009239,7.790916038343826,0.17919858684779458,20.04169436224833,0.7089537026420782
Denmark8289,0.1479999999999999,0.30099999999999993,0.45999999999999996,3.4599999999999995,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,104.044,NA,0.033,NA,0.18032561896716476,1.8177118812159174,0.05378989677154151,14.911059583842755,0.18032561896716476,0.17399438668431585,20.18594862380161,0.9027584771535764
Denmark8290,0.1200000000000001,0.242,0.367,3.367,-0.12,54,9,5,4,14,3.6666666666666665,3.6666666666666665,3.6666666666666665,4.75,4.75,4.75,4.75,3,3,3,302.921,0.5399999999999998,0.033,NA,1.4716253165419264,14.904446600416941,0.05642261562147797,15.033339095401072,1.4716253165419264,0.17873979931203973,20.114704465458388,0.7121282215297278
Denmark8293,0.19699999999999984,0.4059999999999999,0.6260000000000001,3.6259999999999994,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,3.25,3.25,3.25,57.417,NA,0.033,NA,0.6333768822748436,8.69456615658654,0.05730997686310799,20.529865309102348,0.6333768822748436,0.17283045806127162,27.887776364819523,1.253261497254137
Denmark8307,0.15500000000000003,0.31699999999999995,0.486,3.4859999999999998,-0.13,133,17,2,5,6,2,2,2,11.75,11.75,11.75,11.75,13,13,13,315.764,0.5979999999999999,0.033,NA,12.945654724426191,151.32157013661535,0.055775226758219235,17.644134098019894,12.945654724426191,0.17781746419982275,23.545382868057093,0.9621657418720276
