NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Norway9173,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9174,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9175,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9176,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9177,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9178,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9179,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9180,-0.10825,-0.22351,-0.3455,-0.47753,-0.6232300000000001,-0.77118,-0.91771,-1.0338,-1.1259000000000001,-1.18285,-1.2398,-1.2721,-1.2906,-1.2728
Norway9217,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9190,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9225,0.020122,0.043744,0.06888899999999999,0.10586000000000001,0.15385000000000001,0.19749,0.24412,0.29423,0.34637999999999997,0.383095,0.41981,0.45811999999999997,0.51556,0.57779
Norway9228,0.021614,0.046506,0.074125,0.11277,0.16238,0.20984000000000003,0.26352000000000003,0.31905,0.37693,0.42192,0.46691000000000005,0.5143,0.58317,0.66239
Norway9101,0.011802,0.027122000000000004,0.042521,0.067711,0.10428000000000001,0.13895,0.17331,0.20995999999999998,0.2511,0.281845,0.31259000000000003,0.33868000000000004,0.37933,0.41704
Norway8453,0.036657,0.074223,0.11836,0.17065000000000002,0.22777999999999998,0.28035,0.33844,0.39818,0.45613,0.504775,0.55342,0.6015699999999999,0.6673600000000001,0.72514
RussianFederation9515,-0.010891999999999999,-0.026112000000000003,-0.048096,-0.064337,-0.07872,-0.10106,-0.12292,-0.1307,-0.13447,-0.0950775,-0.055685000000000005,-0.037346,-0.009382,0.02263
RussianFederation9516,-0.010891999999999999,-0.026112000000000003,-0.048096,-0.064337,-0.07872,-0.10106,-0.12292,-0.1307,-0.13447,-0.0950775,-0.055685000000000005,-0.037346,-0.009382,0.02263
RussianFederation9517,-0.010891999999999999,-0.026112000000000003,-0.048096,-0.064337,-0.07872,-0.10106,-0.12292,-0.1307,-0.13447,-0.0950775,-0.055685000000000005,-0.037346,-0.009382,0.02263
RussianFederation9990,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation9991,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation9992,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation9993,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation10004,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation10005,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation10031,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation10033,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation10035,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation9510,-0.010891999999999999,-0.026112000000000003,-0.048096,-0.064337,-0.07872,-0.10106,-0.12292,-0.1307,-0.13447,-0.0950775,-0.055685000000000005,-0.037346,-0.009382,0.02263
RussianFederation9525,0.01931,0.040404999999999996,0.058887,0.08657999999999999,0.12559,0.16099,0.19690000000000002,0.24266,0.29532,0.363985,0.43265000000000003,0.49277000000000004,0.56469,0.63671
RussianFederation9526,0.01931,0.040404999999999996,0.058887,0.08657999999999999,0.12559,0.16099,0.19690000000000002,0.24266,0.29532,0.363985,0.43265000000000003,0.49277000000000004,0.56469,0.63671
RussianFederation9527,0.01931,0.040404999999999996,0.058887,0.08657999999999999,0.12559,0.16099,0.19690000000000002,0.24266,0.29532,0.363985,0.43265000000000003,0.49277000000000004,0.56469,0.63671
RussianFederation9530,0.01931,0.040404999999999996,0.058887,0.08657999999999999,0.12559,0.16099,0.19690000000000002,0.24266,0.29532,0.363985,0.43265000000000003,0.49277000000000004,0.56469,0.63671
RussianFederation9531,0.01931,0.040404999999999996,0.058887,0.08657999999999999,0.12559,0.16099,0.19690000000000002,0.24266,0.29532,0.363985,0.43265000000000003,0.49277000000000004,0.56469,0.63671
RussianFederation9532,0.01931,0.040404999999999996,0.058887,0.08657999999999999,0.12559,0.16099,0.19690000000000002,0.24266,0.29532,0.363985,0.43265000000000003,0.49277000000000004,0.56469,0.63671
RussianFederation9537,0.007929,0.015152,0.019428,0.029381,0.047220000000000005,0.062727,0.076859,0.10202,0.13393000000000002,0.19689,0.25985,0.30125,0.35255000000000003,0.40682
RussianFederation9538,0.007929,0.015152,0.019428,0.029381,0.047220000000000005,0.062727,0.076859,0.10202,0.13393000000000002,0.19689,0.25985,0.30125,0.35255000000000003,0.40682
RussianFederation9539,0.007929,0.015152,0.019428,0.029381,0.047220000000000005,0.062727,0.076859,0.10202,0.13393000000000002,0.19689,0.25985,0.30125,0.35255000000000003,0.40682
RussianFederation9549,0.01931,0.040404999999999996,0.058887,0.08657999999999999,0.12559,0.16099,0.19690000000000002,0.24266,0.29532,0.363985,0.43265000000000003,0.49277000000000004,0.56469,0.63671
RussianFederation9961,0.019356,0.04300500000000001,0.063664,0.09406700000000001,0.1349,0.17271,0.21050999999999997,0.26125,0.31782,0.38951500000000006,0.46121,0.52246,0.59804,0.67084
RussianFederation9962,0.019356,0.04300500000000001,0.063664,0.09406700000000001,0.1349,0.17271,0.21050999999999997,0.26125,0.31782,0.38951500000000006,0.46121,0.52246,0.59804,0.67084
RussianFederation9963,0.019356,0.04300500000000001,0.063664,0.09406700000000001,0.1349,0.17271,0.21050999999999997,0.26125,0.31782,0.38951500000000006,0.46121,0.52246,0.59804,0.67084
RussianFederation9964,0.019356,0.04300500000000001,0.063664,0.09406700000000001,0.1349,0.17271,0.21050999999999997,0.26125,0.31782,0.38951500000000006,0.46121,0.52246,0.59804,0.67084
RussianFederation9965,0.019356,0.04300500000000001,0.063664,0.09406700000000001,0.1349,0.17271,0.21050999999999997,0.26125,0.31782,0.38951500000000006,0.46121,0.52246,0.59804,0.67084
RussianFederation9966,0.019356,0.04300500000000001,0.063664,0.09406700000000001,0.1349,0.17271,0.21050999999999997,0.26125,0.31782,0.38951500000000006,0.46121,0.52246,0.59804,0.67084
RussianFederation9995,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation9996,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation9997,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation9998,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation9999,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation10000,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation10001,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation10002,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation10003,0.016877,0.039826,0.059433999999999994,0.08451399999999999,0.11987,0.15451,0.18696000000000002,0.23295000000000002,0.28482,0.34082,0.39682,0.45439,0.52756,0.6039800000000001
RussianFederation10037,0.025448,0.056252,0.084696,0.12689,0.18271,0.23457,0.28798,0.35171,0.42240000000000005,0.49442500000000006,0.56645,0.63982,0.72714,0.8090999999999999
RussianFederation10038,0.025448,0.056252,0.084696,0.12689,0.18271,0.23457,0.28798,0.35171,0.42240000000000005,0.49442500000000006,0.56645,0.63982,0.72714,0.8090999999999999
RussianFederation10039,0.025448,0.056252,0.084696,0.12689,0.18271,0.23457,0.28798,0.35171,0.42240000000000005,0.49442500000000006,0.56645,0.63982,0.72714,0.8090999999999999
RussianFederation10179,0.033754,0.078301,0.12477,0.17788,0.23954999999999999,0.3032,0.36988,0.45238,0.53958,0.624035,0.7084900000000001,0.8124899999999999,0.91974,1.034
RussianFederation10180,0.033754,0.078301,0.12477,0.17788,0.23954999999999999,0.3032,0.36988,0.45238,0.53958,0.624035,0.7084900000000001,0.8124899999999999,0.91974,1.034
RussianFederation10181,0.033754,0.078301,0.12477,0.17788,0.23954999999999999,0.3032,0.36988,0.45238,0.53958,0.624035,0.7084900000000001,0.8124899999999999,0.91974,1.034
RussianFederation10188,0.033754,0.078301,0.12477,0.17788,0.23954999999999999,0.3032,0.36988,0.45238,0.53958,0.624035,0.7084900000000001,0.8124899999999999,0.91974,1.034
RussianFederation9519,0.030383,0.06269999999999999,0.09431800000000001,0.13898,0.19442,0.24729,0.30113,0.36566000000000004,0.43845,0.5189950000000001,0.5995400000000001,0.6783100000000001,0.76788,0.85452
RussianFederation9520,0.030383,0.06269999999999999,0.09431800000000001,0.13898,0.19442,0.24729,0.30113,0.36566000000000004,0.43845,0.5189950000000001,0.5995400000000001,0.6783100000000001,0.76788,0.85452
RussianFederation9521,0.030383,0.06269999999999999,0.09431800000000001,0.13898,0.19442,0.24729,0.30113,0.36566000000000004,0.43845,0.5189950000000001,0.5995400000000001,0.6783100000000001,0.76788,0.85452
RussianFederation9282,0.012705,0.026399,0.03832,0.060619,0.091356,0.11955,0.14735,0.18527000000000002,0.22759000000000001,0.29139,0.35519,0.40737,0.46995,0.5318200000000001
RussianFederation9283,0.012705,0.026399,0.03832,0.060619,0.091356,0.11955,0.14735,0.18527000000000002,0.22759000000000001,0.29139,0.35519,0.40737,0.46995,0.5318200000000001
RussianFederation9284,0.012705,0.026399,0.03832,0.060619,0.091356,0.11955,0.14735,0.18527000000000002,0.22759000000000001,0.29139,0.35519,0.40737,0.46995,0.5318200000000001
RussianFederation9285,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9287,0.012705,0.026399,0.03832,0.060619,0.091356,0.11955,0.14735,0.18527000000000002,0.22759000000000001,0.29139,0.35519,0.40737,0.46995,0.5318200000000001
RussianFederation9289,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9290,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9293,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9307,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9308,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9309,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9310,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9311,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9312,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9313,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9314,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9315,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9316,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9317,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9319,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9320,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9321,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9322,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9323,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9324,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9325,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9348,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9326,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9327,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9328,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9329,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9330,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9331,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9357,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9358,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9361,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9362,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9363,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9364,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9367,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9368,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9369,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9370,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9371,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9372,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9373,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9374,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9375,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9380,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9381,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9383,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9386,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9388,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9389,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9390,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9392,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9393,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9394,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9395,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9396,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9397,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9398,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9399,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9400,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9391,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9404,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9405,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9406,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9411,-0.043774,-0.099167,-0.17162,-0.24247,-0.32101999999999997,-0.42101999999999995,-0.53705,-0.64032,-0.7449,-0.77602,-0.80714,-0.8525900000000001,-0.8810899999999999,-0.91307
RussianFederation9413,-0.043774,-0.099167,-0.17162,-0.24247,-0.32101999999999997,-0.42101999999999995,-0.53705,-0.64032,-0.7449,-0.77602,-0.80714,-0.8525900000000001,-0.8810899999999999,-0.91307
RussianFederation9414,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
