rcp,level,seg,costtype,time,value
rcp0_p50,protect1000,Philippines10615,storms,13,0.372760694
rcp0_p50,protect1000,Philippines10615,stormCapital,13,0.143166198
rcp0_p50,protect1000,Philippines10615,stormPopulation,13,0.229594496
rcp0_p50,protect1000,Philippines10615,total,13,0.385419612
rcp0_p50,protect1000,Philippines10615,protection,14,0.012658918
rcp0_p50,protect1000,Philippines10615,storms,14,0.43328568
rcp0_p50,protect1000,Philippines10615,stormCapital,14,0.167585958
rcp0_p50,protect1000,Philippines10615,stormPopulation,14,0.265699722
rcp0_p50,protect1000,Philippines10615,total,14,0.445944598
rcp0_p50,protect1000,Philippines10615,protection,15,0.017706842
rcp0_p50,protect1000,Philippines10615,storms,15,0.390545832
rcp0_p50,protect1000,Philippines10615,stormCapital,15,0.152115942
rcp0_p50,protect1000,Philippines10615,stormPopulation,15,0.238429889
rcp0_p50,protect1000,Philippines10615,total,15,0.408252674
rcp0_p50,protect1000,Philippines10615,protection,16,0.017706842
rcp0_p50,protect1000,Philippines10615,storms,16,0.453119065
rcp0_p50,protect1000,Philippines10615,stormCapital,16,0.177721915
rcp0_p50,protect1000,Philippines10615,stormPopulation,16,0.27539715
rcp0_p50,protect1000,Philippines10615,total,16,0.470825907
rcp0_p50,protect1000,Philippines10615,protection,17,0.017706842
rcp0_p50,protect1000,Philippines10615,storms,17,0.522306411
rcp0_p50,protect1000,Philippines10615,stormCapital,17,0.206284399
rcp0_p50,protect1000,Philippines10615,stormPopulation,17,0.316022012
rcp0_p50,protect1000,Philippines10615,total,17,0.540013253
rcp0_p50,protect1000,Philippines10615,protection,18,0.017706842
rcp0_p50,protect1000,Philippines10615,storms,18,0.598242645
rcp0_p50,protect1000,Philippines10615,stormCapital,18,0.237912465
rcp0_p50,protect1000,Philippines10615,stormPopulation,18,0.36033018
rcp0_p50,protect1000,Philippines10615,total,18,0.615949487
rcp0_p50,protect1000,Philippines10615,protection,19,0.023077933
rcp0_p50,protect1000,Philippines10615,storms,19,0.642710017
rcp0_p50,protect1000,Philippines10615,stormCapital,19,0.257359432
rcp0_p50,protect1000,Philippines10615,stormPopulation,19,0.385350585
rcp0_p50,protect1000,Philippines10615,total,19,0.665787949
rcp0_p50,protect1000,Philippines10615,protection,20,0.023077933
rcp0_p50,protect1000,Philippines10615,storms,20,0.728916593
rcp0_p50,protect1000,Philippines10615,stormCapital,20,0.293882961
rcp0_p50,protect1000,Philippines10615,stormPopulation,20,0.435033632
rcp0_p50,protect1000,Philippines10615,total,20,0.751994526
rcp0_p50,protect10000,Philippines10615,protection,1,0.020570683
rcp0_p50,protect10000,Philippines10615,storms,1,3.13E-12
rcp0_p50,protect10000,Philippines10615,stormCapital,1,6.27E-13
rcp0_p50,protect10000,Philippines10615,stormPopulation,1,2.50E-12
rcp0_p50,protect10000,Philippines10615,total,1,0.020570683
rcp0_p50,protect10000,Philippines10615,protection,2,0.020570683
rcp0_p50,protect10000,Philippines10615,storms,2,5.92E-12
rcp0_p50,protect10000,Philippines10615,stormCapital,2,1.32E-12
rcp0_p50,protect10000,Philippines10615,stormPopulation,2,4.60E-12
rcp0_p50,protect10000,Philippines10615,total,2,0.020570683
rcp0_p50,protect10000,Philippines10615,protection,3,0.020570683
rcp0_p50,protect10000,Philippines10615,storms,3,1.10E-11
rcp0_p50,protect10000,Philippines10615,stormCapital,3,2.73E-12
rcp0_p50,protect10000,Philippines10615,stormPopulation,3,8.22E-12
rcp0_p50,protect10000,Philippines10615,total,3,0.020570683
rcp0_p50,protect10000,Philippines10615,protection,4,0.020570683
rcp0_p50,protect10000,Philippines10615,storms,4,1.92E-11
rcp0_p50,protect10000,Philippines10615,stormCapital,4,5.32E-12
rcp0_p50,protect10000,Philippines10615,stormPopulation,4,1.39E-11
rcp0_p50,protect10000,Philippines10615,total,4,0.020570683
rcp0_p50,protect10000,Philippines10615,protection,5,0.042486837
rcp0_p50,protect10000,Philippines10615,storms,5,1.84E-11
rcp0_p50,protect10000,Philippines10615,stormCapital,5,5.66E-12
rcp0_p50,protect10000,Philippines10615,stormPopulation,5,1.27E-11
rcp0_p50,protect10000,Philippines10615,total,5,0.042486837
rcp0_p50,protect10000,Philippines10615,protection,6,0.042486837
rcp0_p50,protect10000,Philippines10615,storms,6,2.79E-11
rcp0_p50,protect10000,Philippines10615,stormCapital,6,9.31E-12
rcp0_p50,protect10000,Philippines10615,stormPopulation,6,1.86E-11
rcp0_p50,protect10000,Philippines10615,total,6,0.042486837
rcp0_p50,protect10000,Philippines10615,protection,7,0.042486837
rcp0_p50,protect10000,Philippines10615,storms,7,3.93E-11
rcp0_p50,protect10000,Philippines10615,stormCapital,7,1.39E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,7,2.54E-11
rcp0_p50,protect10000,Philippines10615,total,7,0.042486837
rcp0_p50,protect10000,Philippines10615,protection,8,0.042486837
rcp0_p50,protect10000,Philippines10615,storms,8,5.19E-11
rcp0_p50,protect10000,Philippines10615,stormCapital,8,1.89E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,8,3.29E-11
rcp0_p50,protect10000,Philippines10615,total,8,0.042486837
rcp0_p50,protect10000,Philippines10615,protection,9,0.042486837
rcp0_p50,protect10000,Philippines10615,storms,9,6.59E-11
rcp0_p50,protect10000,Philippines10615,stormCapital,9,2.46E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,9,4.14E-11
rcp0_p50,protect10000,Philippines10615,total,9,0.042486837
rcp0_p50,protect10000,Philippines10615,protection,10,0.072409024
rcp0_p50,protect10000,Philippines10615,storms,10,4.75E-11
rcp0_p50,protect10000,Philippines10615,stormCapital,10,1.79E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,10,2.96E-11
rcp0_p50,protect10000,Philippines10615,total,10,0.072409025
rcp0_p50,protect10000,Philippines10615,protection,11,0.072409024
rcp0_p50,protect10000,Philippines10615,storms,11,5.85E-11
rcp0_p50,protect10000,Philippines10615,stormCapital,11,2.22E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,11,3.64E-11
rcp0_p50,protect10000,Philippines10615,total,11,0.072409025
rcp0_p50,protect10000,Philippines10615,protection,12,0.072409024
rcp0_p50,protect10000,Philippines10615,storms,12,7.19E-11
rcp0_p50,protect10000,Philippines10615,stormCapital,12,2.74E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,12,4.45E-11
rcp0_p50,protect10000,Philippines10615,total,12,0.072409025
rcp0_p50,protect10000,Philippines10615,protection,13,0.072409024
rcp0_p50,protect10000,Philippines10615,storms,13,8.80E-11
rcp0_p50,protect10000,Philippines10615,stormCapital,13,3.38E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,13,5.42E-11
rcp0_p50,protect10000,Philippines10615,total,13,0.072409025
rcp0_p50,protect10000,Philippines10615,protection,14,0.072409024
rcp0_p50,protect10000,Philippines10615,storms,14,1.07E-10
rcp0_p50,protect10000,Philippines10615,stormCapital,14,4.15E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,14,6.57E-11
rcp0_p50,protect10000,Philippines10615,total,14,0.072409025
rcp0_p50,protect10000,Philippines10615,protection,15,0.094529949
rcp0_p50,protect10000,Philippines10615,storms,15,8.45E-11
rcp0_p50,protect10000,Philippines10615,stormCapital,15,3.29E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,15,5.16E-11
rcp0_p50,protect10000,Philippines10615,total,15,0.094529949
rcp0_p50,protect10000,Philippines10615,protection,16,0.094529949
rcp0_p50,protect10000,Philippines10615,storms,16,1.02E-10
rcp0_p50,protect10000,Philippines10615,stormCapital,16,4.01E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,16,6.22E-11
rcp0_p50,protect10000,Philippines10615,total,16,0.094529949
rcp0_p50,protect10000,Philippines10615,protection,17,0.094529949
rcp0_p50,protect10000,Philippines10615,storms,17,1.23E-10
rcp0_p50,protect10000,Philippines10615,stormCapital,17,4.87E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,17,7.46E-11
rcp0_p50,protect10000,Philippines10615,total,17,0.094529949
rcp0_p50,protect10000,Philippines10615,protection,18,0.094529949
rcp0_p50,protect10000,Philippines10615,storms,18,1.48E-10
rcp0_p50,protect10000,Philippines10615,stormCapital,18,5.89E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,18,8.92E-11
rcp0_p50,protect10000,Philippines10615,total,18,0.094529949
rcp0_p50,protect10000,Philippines10615,protection,19,0.11725127
rcp0_p50,protect10000,Philippines10615,storms,19,1.59E-10
rcp0_p50,protect10000,Philippines10615,stormCapital,19,6.37E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,19,9.54E-11
rcp0_p50,protect10000,Philippines10615,total,19,0.11725127
rcp0_p50,protect10000,Philippines10615,protection,20,0.11725127
rcp0_p50,protect10000,Philippines10615,storms,20,1.90E-10
rcp0_p50,protect10000,Philippines10615,stormCapital,20,7.65E-11
rcp0_p50,protect10000,Philippines10615,stormPopulation,20,1.13E-10
rcp0_p50,protect10000,Philippines10615,total,20,0.11725127
rcp0_p50,noAdaptation,Philippines10615,inundation,1,0.000123823
rcp0_p50,noAdaptation,Philippines10615,relocation,1,0.000113223
rcp0_p50,noAdaptation,Philippines10615,storms,1,0.029951502
rcp0_p50,noAdaptation,Philippines10615,stormCapital,1,0.006010489
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,1,0.023941014
rcp0_p50,noAdaptation,Philippines10615,total,1,0.030188549
rcp0_p50,noAdaptation,Philippines10615,inundation,2,0.000247021
rcp0_p50,noAdaptation,Philippines10615,relocation,2,0.00020278
rcp0_p50,noAdaptation,Philippines10615,storms,2,0.047510832
rcp0_p50,noAdaptation,Philippines10615,stormCapital,2,0.010585585
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,2,0.036925248
rcp0_p50,noAdaptation,Philippines10615,total,2,0.047960633
rcp0_p50,noAdaptation,Philippines10615,inundation,3,0.000461909
rcp0_p50,noAdaptation,Philippines10615,relocation,3,0.000363147
rcp0_p50,noAdaptation,Philippines10615,storms,3,0.074035607
rcp0_p50,noAdaptation,Philippines10615,stormCapital,3,0.018461563
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,3,0.055574044
rcp0_p50,noAdaptation,Philippines10615,total,3,0.074860664
rcp0_p50,noAdaptation,Philippines10615,inundation,4,0.000800196
rcp0_p50,noAdaptation,Philippines10615,relocation,4,0.000620308
rcp0_p50,noAdaptation,Philippines10615,storms,4,0.109811637
rcp0_p50,noAdaptation,Philippines10615,stormCapital,4,0.030372515
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,4,0.079439122
rcp0_p50,noAdaptation,Philippines10615,total,4,0.111232142
rcp0_p50,noAdaptation,Philippines10615,inundation,5,0.001303625
rcp0_p50,noAdaptation,Philippines10615,relocation,5,0.001010346
rcp0_p50,noAdaptation,Philippines10615,storms,5,0.152846061
rcp0_p50,noAdaptation,Philippines10615,stormCapital,5,0.047003974
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,5,0.105842087
rcp0_p50,noAdaptation,Philippines10615,total,5,0.155160032
rcp0_p50,noAdaptation,Philippines10615,inundation,6,0.001931307
rcp0_p50,noAdaptation,Philippines10615,relocation,6,0.001495663
rcp0_p50,noAdaptation,Philippines10615,storms,6,0.196949559
rcp0_p50,noAdaptation,Philippines10615,stormCapital,6,0.065726203
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,6,0.131223355
rcp0_p50,noAdaptation,Philippines10615,total,6,0.200376529
rcp0_p50,noAdaptation,Philippines10615,inundation,7,0.0026196
rcp0_p50,noAdaptation,Philippines10615,relocation,7,0.002010329
rcp0_p50,noAdaptation,Philippines10615,storms,7,0.236606995
rcp0_p50,noAdaptation,Philippines10615,stormCapital,7,0.083569504
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,7,0.153037491
rcp0_p50,noAdaptation,Philippines10615,total,7,0.241236923
rcp0_p50,noAdaptation,Philippines10615,inundation,8,0.003268069
rcp0_p50,noAdaptation,Philippines10615,relocation,8,0.002449376
rcp0_p50,noAdaptation,Philippines10615,storms,8,0.267050282
rcp0_p50,noAdaptation,Philippines10615,stormCapital,8,0.097388434
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,8,0.169661847
rcp0_p50,noAdaptation,Philippines10615,total,8,0.272767726
rcp0_p50,noAdaptation,Philippines10615,inundation,9,0.003909666
rcp0_p50,noAdaptation,Philippines10615,relocation,9,0.002843599
rcp0_p50,noAdaptation,Philippines10615,storms,9,0.290993198
rcp0_p50,noAdaptation,Philippines10615,stormCapital,9,0.108499179
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,9,0.182494019
rcp0_p50,noAdaptation,Philippines10615,total,9,0.297746463
rcp0_p50,noAdaptation,Philippines10615,inundation,10,0.004489353
rcp0_p50,noAdaptation,Philippines10615,relocation,10,0.003141102
rcp0_p50,noAdaptation,Philippines10615,storms,10,0.308540332
rcp0_p50,noAdaptation,Philippines10615,stormCapital,10,0.116006704
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,10,0.192533627
rcp0_p50,noAdaptation,Philippines10615,total,10,0.316170786
rcp0_p50,noAdaptation,Philippines10615,inundation,11,0.005126394
rcp0_p50,noAdaptation,Philippines10615,relocation,11,0.003472673
rcp0_p50,noAdaptation,Philippines10615,storms,11,0.327323334
rcp0_p50,noAdaptation,Philippines10615,stormCapital,11,0.123948489
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,11,0.203374844
rcp0_p50,noAdaptation,Philippines10615,total,11,0.3359224
rcp0_p50,noAdaptation,Philippines10615,inundation,12,0.005825311
rcp0_p50,noAdaptation,Philippines10615,relocation,12,0.003835204
rcp0_p50,noAdaptation,Philippines10615,storms,12,0.346472573
rcp0_p50,noAdaptation,Philippines10615,stormCapital,12,0.132133485
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,12,0.214339088
rcp0_p50,noAdaptation,Philippines10615,total,12,0.356133088
rcp0_p50,noAdaptation,Philippines10615,inundation,13,0.006596219
rcp0_p50,noAdaptation,Philippines10615,relocation,13,0.004241532
rcp0_p50,noAdaptation,Philippines10615,storms,13,0.365897798
rcp0_p50,noAdaptation,Philippines10615,stormCapital,13,0.140530366
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,13,0.225367432
rcp0_p50,noAdaptation,Philippines10615,total,13,0.376735549
rcp0_p50,noAdaptation,Philippines10615,inundation,14,0.007439906
rcp0_p50,noAdaptation,Philippines10615,relocation,14,0.004684329
rcp0_p50,noAdaptation,Philippines10615,storms,14,0.385501437
rcp0_p50,noAdaptation,Philippines10615,stormCapital,14,0.149103999
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,14,0.236397438
rcp0_p50,noAdaptation,Philippines10615,total,14,0.397625672
rcp0_p50,noAdaptation,Philippines10615,inundation,15,0.008369025
rcp0_p50,noAdaptation,Philippines10615,relocation,15,0.005180619
rcp0_p50,noAdaptation,Philippines10615,storms,15,0.405180199
rcp0_p50,noAdaptation,Philippines10615,stormCapital,15,0.157815966
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,15,0.247364233
rcp0_p50,noAdaptation,Philippines10615,total,15,0.418729844
rcp0_p50,noAdaptation,Philippines10615,inundation,16,0.009384317
rcp0_p50,noAdaptation,Philippines10615,relocation,16,0.005721452
rcp0_p50,noAdaptation,Philippines10615,storms,16,0.424826929
rcp0_p50,noAdaptation,Philippines10615,stormCapital,16,0.166625201
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,16,0.258201728
rcp0_p50,noAdaptation,Philippines10615,total,16,0.439932697
rcp0_p50,noAdaptation,Philippines10615,inundation,17,0.010500898
rcp0_p50,noAdaptation,Philippines10615,relocation,17,0.006327623
rcp0_p50,noAdaptation,Philippines10615,storms,17,0.444332645
rcp0_p50,noAdaptation,Philippines10615,stormCapital,17,0.175488738
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,17,0.268843908
rcp0_p50,noAdaptation,Philippines10615,total,17,0.461161166
rcp0_p50,noAdaptation,Philippines10615,inundation,18,0.011719409
rcp0_p50,noAdaptation,Philippines10615,relocation,18,0.006988197
rcp0_p50,noAdaptation,Philippines10615,storms,18,0.463588705
rcp0_p50,noAdaptation,Philippines10615,stormCapital,18,0.184362536
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,18,0.279226168
rcp0_p50,noAdaptation,Philippines10615,total,18,0.48229631
rcp0_p50,noAdaptation,Philippines10615,inundation,19,0.013055227
rcp0_p50,noAdaptation,Philippines10615,relocation,19,0.007723152
rcp0_p50,noAdaptation,Philippines10615,storms,19,0.482488974
rcp0_p50,noAdaptation,Philippines10615,stormCapital,19,0.193202354
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,19,0.28928662
rcp0_p50,noAdaptation,Philippines10615,total,19,0.503267354
rcp0_p50,noAdaptation,Philippines10615,inundation,20,0.013055227
rcp0_p50,noAdaptation,Philippines10615,relocation,20,0.007723152
rcp0_p50,noAdaptation,Philippines10615,storms,20,0.500931945
rcp0_p50,noAdaptation,Philippines10615,stormCapital,20,0.201964621
rcp0_p50,noAdaptation,Philippines10615,stormPopulation,20,0.298967324
rcp0_p50,noAdaptation,Philippines10615,total,20,0.521710325
rcp0_p50,optimalfixed,Philippines10615,inundation,1,0.003810605
rcp0_p50,optimalfixed,Philippines10615,relocation,1,4.80E-06
rcp0_p50,optimalfixed,Philippines10615,storms,1,9.33E-17
rcp0_p50,optimalfixed,Philippines10615,stormCapital,1,1.87E-17
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,1,7.46E-17
rcp0_p50,optimalfixed,Philippines10615,total,1,0.003815405
rcp0_p50,optimalfixed,Philippines10615,inundation,2,0.003810605
rcp0_p50,optimalfixed,Philippines10615,relocation,2,4.80E-06
rcp0_p50,optimalfixed,Philippines10615,storms,2,1.71E-16
rcp0_p50,optimalfixed,Philippines10615,stormCapital,2,3.82E-17
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,2,1.33E-16
rcp0_p50,optimalfixed,Philippines10615,total,2,0.003815405
rcp0_p50,optimalfixed,Philippines10615,inundation,3,0.003810605
rcp0_p50,optimalfixed,Philippines10615,relocation,3,4.80E-06
rcp0_p50,optimalfixed,Philippines10615,storms,3,3.09E-16
rcp0_p50,optimalfixed,Philippines10615,stormCapital,3,7.71E-17
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,3,2.32E-16
rcp0_p50,optimalfixed,Philippines10615,total,3,0.003815405
rcp0_p50,optimalfixed,Philippines10615,inundation,4,0.003810605
rcp0_p50,optimalfixed,Philippines10615,relocation,4,4.80E-06
rcp0_p50,optimalfixed,Philippines10615,storms,4,5.31E-16
rcp0_p50,optimalfixed,Philippines10615,stormCapital,4,1.47E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,4,3.84E-16
rcp0_p50,optimalfixed,Philippines10615,total,4,0.003815405
rcp0_p50,optimalfixed,Philippines10615,inundation,5,0.014845891
rcp0_p50,optimalfixed,Philippines10615,relocation,5,4.28E-05
rcp0_p50,optimalfixed,Philippines10615,storms,5,4.12E-16
rcp0_p50,optimalfixed,Philippines10615,stormCapital,5,1.27E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,5,2.85E-16
rcp0_p50,optimalfixed,Philippines10615,total,5,0.014888722
rcp0_p50,optimalfixed,Philippines10615,inundation,6,0.014845891
rcp0_p50,optimalfixed,Philippines10615,relocation,6,4.28E-05
rcp0_p50,optimalfixed,Philippines10615,storms,6,6.14E-16
rcp0_p50,optimalfixed,Philippines10615,stormCapital,6,2.05E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,6,4.09E-16
rcp0_p50,optimalfixed,Philippines10615,total,6,0.014888722
rcp0_p50,optimalfixed,Philippines10615,inundation,7,0.014845891
rcp0_p50,optimalfixed,Philippines10615,relocation,7,4.28E-05
rcp0_p50,optimalfixed,Philippines10615,storms,7,8.53E-16
rcp0_p50,optimalfixed,Philippines10615,stormCapital,7,3.01E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,7,5.52E-16
rcp0_p50,optimalfixed,Philippines10615,total,7,0.014888722
rcp0_p50,optimalfixed,Philippines10615,inundation,8,0.014845891
rcp0_p50,optimalfixed,Philippines10615,relocation,8,4.28E-05
rcp0_p50,optimalfixed,Philippines10615,storms,8,1.11E-15
rcp0_p50,optimalfixed,Philippines10615,stormCapital,8,4.07E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,8,7.08E-16
rcp0_p50,optimalfixed,Philippines10615,total,8,0.014888722
rcp0_p50,optimalfixed,Philippines10615,inundation,9,0.014845891
rcp0_p50,optimalfixed,Philippines10615,relocation,9,4.28E-05
rcp0_p50,optimalfixed,Philippines10615,storms,9,1.41E-15
rcp0_p50,optimalfixed,Philippines10615,stormCapital,9,5.24E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,9,8.82E-16
rcp0_p50,optimalfixed,Philippines10615,total,9,0.014888722
rcp0_p50,optimalfixed,Philippines10615,inundation,10,0.029522968
rcp0_p50,optimalfixed,Philippines10615,relocation,10,0.000133157
rcp0_p50,optimalfixed,Philippines10615,storms,10,8.31E-16
rcp0_p50,optimalfixed,Philippines10615,stormCapital,10,3.12E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,10,5.18E-16
rcp0_p50,optimalfixed,Philippines10615,total,10,0.029656124
rcp0_p50,optimalfixed,Philippines10615,inundation,11,0.029522968
rcp0_p50,optimalfixed,Philippines10615,relocation,11,0.000133157
rcp0_p50,optimalfixed,Philippines10615,storms,11,1.02E-15
rcp0_p50,optimalfixed,Philippines10615,stormCapital,11,3.86E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,11,6.34E-16
rcp0_p50,optimalfixed,Philippines10615,total,11,0.029656124
rcp0_p50,optimalfixed,Philippines10615,inundation,12,0.029522968
rcp0_p50,optimalfixed,Philippines10615,relocation,12,0.000133157
rcp0_p50,optimalfixed,Philippines10615,storms,12,1.25E-15
rcp0_p50,optimalfixed,Philippines10615,stormCapital,12,4.77E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,12,7.73E-16
rcp0_p50,optimalfixed,Philippines10615,total,12,0.029656124
rcp0_p50,optimalfixed,Philippines10615,inundation,13,0.029522968
rcp0_p50,optimalfixed,Philippines10615,relocation,13,0.000133157
rcp0_p50,optimalfixed,Philippines10615,storms,13,1.53E-15
rcp0_p50,optimalfixed,Philippines10615,stormCapital,13,5.87E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,13,9.41E-16
rcp0_p50,optimalfixed,Philippines10615,total,13,0.029656124
rcp0_p50,optimalfixed,Philippines10615,inundation,14,0.029522968
rcp0_p50,optimalfixed,Philippines10615,relocation,14,0.000133157
rcp0_p50,optimalfixed,Philippines10615,storms,14,1.86E-15
rcp0_p50,optimalfixed,Philippines10615,stormCapital,14,7.20E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,14,1.14E-15
rcp0_p50,optimalfixed,Philippines10615,total,14,0.029656124
rcp0_p50,optimalfixed,Philippines10615,inundation,15,0.040020173
rcp0_p50,optimalfixed,Philippines10615,relocation,15,0.000219539
rcp0_p50,optimalfixed,Philippines10615,storms,15,1.26E-15
rcp0_p50,optimalfixed,Philippines10615,stormCapital,15,4.92E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,15,7.71E-16
rcp0_p50,optimalfixed,Philippines10615,total,15,0.040239712
rcp0_p50,optimalfixed,Philippines10615,inundation,16,0.040020173
rcp0_p50,optimalfixed,Philippines10615,relocation,16,0.000219539
rcp0_p50,optimalfixed,Philippines10615,storms,16,1.53E-15
rcp0_p50,optimalfixed,Philippines10615,stormCapital,16,6.01E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,16,9.31E-16
rcp0_p50,optimalfixed,Philippines10615,total,16,0.040239712
rcp0_p50,optimalfixed,Philippines10615,inundation,17,0.040020173
rcp0_p50,optimalfixed,Philippines10615,relocation,17,0.000219539
rcp0_p50,optimalfixed,Philippines10615,storms,17,1.85E-15
rcp0_p50,optimalfixed,Philippines10615,stormCapital,17,7.33E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,17,1.12E-15
rcp0_p50,optimalfixed,Philippines10615,total,17,0.040239712
rcp0_p50,optimalfixed,Philippines10615,inundation,18,0.040020173
rcp0_p50,optimalfixed,Philippines10615,relocation,18,0.000219539
rcp0_p50,optimalfixed,Philippines10615,storms,18,2.24E-15
rcp0_p50,optimalfixed,Philippines10615,stormCapital,18,8.91E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,18,1.35E-15
rcp0_p50,optimalfixed,Philippines10615,total,18,0.040239712
rcp0_p50,optimalfixed,Philippines10615,inundation,19,0.050847871
rcp0_p50,optimalfixed,Philippines10615,relocation,19,0.000163699
rcp0_p50,optimalfixed,Philippines10615,storms,19,2.33E-15
rcp0_p50,optimalfixed,Philippines10615,stormCapital,19,9.33E-16
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,19,1.40E-15
rcp0_p50,optimalfixed,Philippines10615,total,19,0.05101157
rcp0_p50,optimalfixed,Philippines10615,inundation,20,0.050847871
rcp0_p50,optimalfixed,Philippines10615,relocation,20,0.000163699
rcp0_p50,optimalfixed,Philippines10615,storms,20,2.80E-15
rcp0_p50,optimalfixed,Philippines10615,stormCapital,20,1.13E-15
rcp0_p50,optimalfixed,Philippines10615,stormPopulation,20,1.67E-15
rcp0_p50,optimalfixed,Philippines10615,total,20,0.05101157
