time,ciam_country,segments,AdaptCategory,variable,level,value
7,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00011545120333087112
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.000177846873492858
8,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
8,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,8.858301372235394e-5
8,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.0033096061637140355
8,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0054472774298122755
8,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
8,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005108330327729199
8,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.007119769508889271
8,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0003711330950755581
8,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.0001453849348994521
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.000177846873492858
9,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
9,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00010315270306367442
9,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.0033096061637140355
9,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.0054472774298122755
9,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
9,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.0005108330327729199
9,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.007119769508889271
9,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0003711330950755581
9,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.0001725235029304868
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0006033815080662696
10,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
10,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00011918206020873033
10,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.009939698784957984
10,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.018685901985962153
10,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
10,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.001329864230366273
10,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.05609138405222278
10,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0007261298333035625
10,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00020242713573779536
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0006033815080662696
11,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
11,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00013716814509125863
11,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.009939698784957984
11,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.018685901985962153
11,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
11,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.001329864230366273
11,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.05609138405222278
11,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0007261298333035625
11,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00024148350558356115
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0006033815080662696
12,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
12,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00016096292409731195
12,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.009939698784957984
12,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.018685901985962153
12,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
12,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.001329864230366273
12,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.05609138405222278
12,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0007261298333035625
12,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.000285022467345596
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0006033815080662696
13,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
13,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00018271595378424393
13,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.009939698784957984
13,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.018685901985962153
13,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
13,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.001329864230366273
13,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.05609138405222278
13,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0007261298333035625
13,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.0003355780980335319
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0006033815080662696
14,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
14,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00020637730576148435
14,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.009939698784957984
14,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.018685901985962153
14,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
14,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.001329864230366273
14,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.05609138405222278
14,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0007261298333035625
14,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00039057309301076637
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0010604155268278317
15,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
15,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00023178559109499771
15,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.016542241832317065
15,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.03506239987415785
15,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
15,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.002481240388644451
15,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.14540014590647024
15,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0012177548208921485
15,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.00044940618717446735
16,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0010604155268278317
16,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
16,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.0002553137514435666
16,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.016542241832317065
16,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.03506239987415785
16,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
16,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.002481240388644451
16,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.14540014590647024
16,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0012177548208921485
16,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.0005138630784672584
17,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0010604155268278317
17,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
17,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.0002805980611458167
17,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.016542241832317065
17,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.03506239987415785
17,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
17,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.002481240388644451
17,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.14540014590647024
17,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0012177548208921485
17,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.0005860173284385691
18,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.0010604155268278317
18,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
18,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00030945381218963446
18,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.016542241832317065
18,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.03506239987415785
18,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
18,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.002481240388644451
18,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.14540014590647024
18,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0012177548208921485
18,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.0006640026230818913
19,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.001383363929783967
19,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
19,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00034152833670078435
19,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.021240190168362857
19,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.04771658390150853
19,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
19,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.003463426470848964
19,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.21756261778740524
19,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0015911355551052162
19,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.000748144344738843
20,PYF,FrenchPolynesia6421,RetreatCost,OptimalFlood,1.0,0.001383363929783967
20,IND,India1815,ProtectCost,OptimalFlood,10.0,0.0
20,NOR,Norway9157,NoAdaptCost,OptimalFlood,0.0,0.00034152833670078435
20,PHL,Philippines10789,RetreatCost,OptimalFlood,100.0,0.021240190168362857
20,PHL,Philippines11144,RetreatCost,OptimalFlood,1.0,0.04771658390150853
20,PRT,Portugal214,ProtectCost,OptimalFlood,100.0,0.0
20,SAU,SaudiArabia1469,RetreatCost,OptimalFlood,1.0,0.003463426470848964
20,THA,Thailand2067,RetreatCost,OptimalFlood,1.0,0.21756261778740524
20,USA,UnitedStates3687,RetreatCost,OptimalFlood,100.0,0.0015911355551052162
20,USA,UnitedStates5254,NoAdaptCost,OptimalFlood,0.0,0.000748144344738843
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
1,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
1,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,3.437040675311787e-5
1,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.00018190259455033115
1,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
1,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,3.584143669530497e-5
1,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,2.9924933458080072e-6
1,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,6.176784527641273e-5
1,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
2,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
2,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,3.437040675311787e-5
2,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.00018190259455033115
2,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
2,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,3.584143669530497e-5
2,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,2.9924933458080072e-6
2,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,6.176784527641273e-5
2,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
3,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
3,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,3.437040675311787e-5
3,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.00018190259455033115
3,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
3,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,3.584143669530497e-5
3,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,2.9924933458080072e-6
3,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,6.176784527641273e-5
3,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
4,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
4,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,3.437040675311787e-5
4,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.00018190259455033115
4,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
4,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,3.584143669530497e-5
4,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,2.9924933458080072e-6
4,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,6.176784527641273e-5
4,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
5,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
5,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0004411570953228551
5,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.0026161573950059056
5,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
5,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0002604192198833549
5,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.00037654992988805675
5,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.00021232267843444803
5,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
6,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
6,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0004411570953228551
6,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.0026161573950059056
6,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
6,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0002604192198833549
6,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.00037654992988805675
6,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.00021232267843444803
6,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
7,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
7,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0004411570953228551
7,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.0026161573950059056
7,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
7,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0002604192198833549
7,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.00037654992988805675
7,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.00021232267843444803
7,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
8,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
8,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
8,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0004411570953228551
8,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.0026161573950059056
8,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
8,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0002604192198833549
8,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.00037654992988805675
8,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.00021232267843444803
8,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
9,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
9,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
9,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0004411570953228551
9,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.0026161573950059056
9,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
9,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0002604192198833549
9,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.00037654992988805675
9,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.00021232267843444803
9,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
10,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
10,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
10,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.001548885983565378
10,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.009429218557444143
10,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
10,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0005778480932507618
10,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.00301838296912987
10,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.0004229641146885957
10,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
11,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
11,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
11,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.001548885983565378
11,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.009429218557444143
11,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
11,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0005778480932507618
11,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.00301838296912987
11,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.0004229641146885957
11,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
12,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
12,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
12,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.001548885983565378
12,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.009429218557444143
12,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
12,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0005778480932507618
12,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.00301838296912987
12,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.0004229641146885957
12,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
13,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
13,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
13,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.001548885983565378
13,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.009429218557444143
13,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
13,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0005778480932507618
13,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.00301838296912987
13,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.0004229641146885957
13,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
14,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
14,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
14,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.001548885983565378
14,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.009429218557444143
14,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
14,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0005778480932507618
14,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.00301838296912987
14,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.0004229641146885957
14,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
15,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
15,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
15,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0021960079964276676
15,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.018001065711853118
15,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
15,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0011157401387720887
15,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.007754068126081852
15,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.0007819144256187492
15,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
16,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
16,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
16,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
16,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0021960079964276676
16,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.018001065711853118
16,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
16,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0011157401387720887
16,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.007754068126081852
16,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.0007819144256187492
16,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
17,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
17,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
17,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
17,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0021960079964276676
17,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.018001065711853118
17,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
17,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0011157401387720887
17,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.007754068126081852
17,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.0007819144256187492
17,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
18,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
18,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
18,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
18,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0021960079964276676
18,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.018001065711853118
18,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
18,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0011157401387720887
18,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.007754068126081852
18,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.0007819144256187492
18,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
19,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
19,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
19,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
19,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0004236909213411189
19,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.013870256281646877
19,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
19,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0012014742206095386
19,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.008650411606875344
19,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.0006123538785514084
19,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
20,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
20,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
20,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
20,PHL,Philippines10789,RetreatCost,OptimalRelocate,100.0,0.0004236909213411189
20,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.013870256281646877
20,PRT,Portugal214,ProtectCost,OptimalRelocate,100.0,0.0
20,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0012014742206095386
20,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.008650411606875344
20,USA,UnitedStates3687,RetreatCost,OptimalRelocate,100.0,0.0006123538785514084
20,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
1,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
1,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,2.6992980638123004e-6
1,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
1,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
1,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,1.61304254765071e-5
1,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,4.705133002066625e-7
1,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
1,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,4.40262549660265e-6
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
