time,regions,segments,AdaptCategory,variable,level,value
8,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
8,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
8,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,0.0008340695580843681
8,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.003246234036088412
8,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,0.0005560779369236393
8,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0005799582345326459
8,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.001867004304681174
8,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.0041686704707367805
8,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
9,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
9,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
9,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,0.0008340695580843681
9,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.003246234036088412
9,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,0.0005560779369236393
9,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0005799582345326459
9,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.001867004304681174
9,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.0041686704707367805
9,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
10,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
10,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
10,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,0.00229460992845099
10,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.010176417056189666
10,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,0.0026286783449985225
10,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0016621922486229803
10,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.012686370316539452
10,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.01570927983410958
10,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
11,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
11,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
11,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,0.00229460992845099
11,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.010176417056189666
11,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,0.0026286783449985225
11,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0016621922486229803
11,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.012686370316539452
11,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.01570927983410958
11,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
12,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
12,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
12,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,0.00229460992845099
12,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.010176417056189666
12,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,0.0026286783449985225
12,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0016621922486229803
12,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.012686370316539452
12,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.01570927983410958
12,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
13,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
13,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
13,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,0.00229460992845099
13,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.010176417056189666
13,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,0.0026286783449985225
13,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0016621922486229803
13,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.012686370316539452
13,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.01570927983410958
13,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
14,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
14,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
14,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,0.00229460992845099
14,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.010176417056189666
14,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,0.0026286783449985225
14,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0016621922486229803
14,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.012686370316539452
14,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.01570927983410958
14,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalRelocate,1.0,0.0
15,IND,India1815,ProtectCost,OptimalRelocate,10.0,0.0
15,NOR,Norway9157,NoAdaptCost,OptimalRelocate,0.0,0.0
15,PHL,Philippines10789,RetreatCost,OptimalRelocate,10.0,0.0
15,PHL,Philippines11144,RetreatCost,OptimalRelocate,1.0,0.0
15,PRT,Portugal214,RetreatCost,OptimalRelocate,1.0,0.0
15,SAU,SaudiArabia1469,RetreatCost,OptimalRelocate,1.0,0.0
15,THA,Thailand2067,RetreatCost,OptimalRelocate,1.0,0.0
15,USA,UnitedStates3687,RetreatCost,OptimalRelocate,1000.0,0.0
15,USA,UnitedStates5254,NoAdaptCost,OptimalRelocate,0.0,0.0
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
1,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
1,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,6.729249708327687e-6
1,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
1,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
1,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,2.7134555532202872e-5
1,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,1.384036246733229e-6
1,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
1,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,4.40262549660265e-6
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
2,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
2,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,3.492799778715399e-5
2,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
2,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
2,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,8.698046469589526e-5
2,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,8.941593735046488e-6
2,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
2,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,1.827198253749366e-5
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
3,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
3,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,0.00011799166267246865
3,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
3,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
3,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.00021542508860736636
3,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,3.3921739288310836e-5
3,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
3,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,4.686607319189997e-5
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
4,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
4,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,0.00033861321725492106
4,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
4,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
4,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.0004557063416712777
4,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,9.121322530313941e-5
4,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
4,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.00011863074394661736
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
5,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
5,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,0.0008614449750908263
5,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
5,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
5,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.0008769173256909955
5,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.00021883619595156617
5,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
5,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.00023843554428845662
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
6,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
6,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,0.0013085220171672191
6,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
6,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
6,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.0012661234628777776
6,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.0004312037277822241
6,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
6,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0003858417649334031
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
7,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
7,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,0.001576904472143253
7,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
7,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
7,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.0017808323263428104
7,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.0007795940938763417
7,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
7,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0005568678927559631
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
8,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
8,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
8,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,0.00178060434710804
8,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
8,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
8,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.00245151921227255
8,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.00123134845734327
8,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
8,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0007723082408154087
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
9,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
9,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
9,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,0.0015976050276824015
9,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
9,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
9,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.0032912137312077388
9,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.00734308684661602
9,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
9,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.000949554327393826
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
10,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
10,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
10,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,0.0018574935193563502
10,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
10,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
10,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.00419492632591593
10,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.014856176417161124
10,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
10,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0011898456859410417
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
11,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
11,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
11,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,0.002333735043114365
11,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
11,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
11,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.0046891925697269765
11,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.025636230702379734
11,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
11,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.001437444335924662
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
12,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
12,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
12,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,0.0023337350431078007
12,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
12,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
12,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.005286789413262912
12,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.025636230702202643
12,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
12,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0016270130451139352
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
13,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
13,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
13,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,0.0023337350431012374
13,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
13,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
13,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.005877910749198954
13,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.025636230702025548
13,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
13,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0018220652098343557
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
14,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
14,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
14,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,0.002333735043094673
14,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
14,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
14,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.006495396651755445
14,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.02563623070184845
14,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
14,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0020354464738236142
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
15,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
15,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
15,PHL,Philippines10789,RetreatCost,OptimalWetland,10.0,0.0023337350430881094
15,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
15,PRT,Portugal214,RetreatCost,OptimalWetland,1.0,0.0
15,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.007136934439648811
15,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.025636230701671356
15,USA,UnitedStates3687,RetreatCost,OptimalWetland,1000.0,0.0
15,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.002247758540355326
