time,ciam_country,segments,level,variable,value
10,PRT,Portugal214,1.0,StormCapitalRetreat,1.9334230393312937e-12
11,PRT,Portugal214,1.0,StormCapitalRetreat,6.716521209642805e-11
12,PRT,Portugal214,1.0,StormCapitalRetreat,1.0325911202508198e-8
13,PRT,Portugal214,1.0,StormCapitalRetreat,1.6527527523750183e-6
14,PRT,Portugal214,1.0,StormCapitalRetreat,0.00021387302803259995
15,PRT,Portugal214,1.0,StormCapitalRetreat,5.331866116236715e-11
16,PRT,Portugal214,1.0,StormCapitalRetreat,1.0206502994909458e-8
17,PRT,Portugal214,1.0,StormCapitalRetreat,1.4372762802084539e-6
18,PRT,Portugal214,1.0,StormCapitalRetreat,0.0002458428467514195
19,PRT,Portugal214,1.0,StormCapitalRetreat,0.0003415327187073319
20,PRT,Portugal214,1.0,StormCapitalRetreat,0.0064407081852665415
1,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,1.91748728240337e-9
2,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,3.289619206819079e-8
3,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,7.356133809144512e-7
4,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,2.3302843039072028e-5
5,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,1.1207776869848467e-13
6,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,7.689627726645151e-12
7,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,8.707751767361973e-10
8,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,1.1788788983033597e-7
9,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,1.8689730741717174e-5
10,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,6.303095857726323e-15
11,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,5.420722347264149e-13
12,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,1.1721865775375689e-10
13,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,2.3868945071635164e-8
14,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,6.023133127847937e-6
15,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,2.869675504744217e-13
16,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,7.989788325644936e-11
17,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,2.3047386135749257e-8
18,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,7.235731234806063e-6
19,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,6.421044210572178e-6
20,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,0.0003044975257293388
1,THA,Thailand2067,1.0,StormCapitalRetreat,3.0071130155986675e-6
2,THA,Thailand2067,1.0,StormCapitalRetreat,7.685147690284629e-6
3,THA,Thailand2067,1.0,StormCapitalRetreat,2.0336883869850407e-5
4,THA,Thailand2067,1.0,StormCapitalRetreat,4.796097831483549e-5
5,THA,Thailand2067,1.0,StormCapitalRetreat,1.389419367120126e-7
6,THA,Thailand2067,1.0,StormCapitalRetreat,7.167938608752668e-7
7,THA,Thailand2067,1.0,StormCapitalRetreat,4.018620139884231e-6
8,THA,Thailand2067,1.0,StormCapitalRetreat,2.2948046315582406e-5
9,THA,Thailand2067,1.0,StormCapitalRetreat,9.035374263704975e-5
10,THA,Thailand2067,1.0,StormCapitalRetreat,6.07087611645368e-8
11,THA,Thailand2067,1.0,StormCapitalRetreat,2.88599088217195e-7
12,THA,Thailand2067,1.0,StormCapitalRetreat,1.9643110255011242e-6
13,THA,Thailand2067,1.0,StormCapitalRetreat,1.5989569708716616e-5
14,THA,Thailand2067,1.0,StormCapitalRetreat,8.243376053928573e-5
15,THA,Thailand2067,1.0,StormCapitalRetreat,1.3834733239937138e-7
16,THA,Thailand2067,1.0,StormCapitalRetreat,1.3575083631937322e-6
17,THA,Thailand2067,1.0,StormCapitalRetreat,1.269665512919466e-5
18,THA,Thailand2067,1.0,StormCapitalRetreat,8.809116626248588e-5
19,THA,Thailand2067,1.0,StormCapitalRetreat,8.647542000609272e-5
20,THA,Thailand2067,1.0,StormCapitalRetreat,0.00020948593551609195
1,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.00442746508699873
2,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.014839007340943572
3,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.05165391406701786
4,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.1627724845595103
5,USA,UnitedStates3687,1.0,StormCapitalRetreat,3.99643781639481e-5
6,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.0002960002139839931
7,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.0027217608629752227
8,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.02943573661071688
9,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.21445870256435656
10,USA,UnitedStates3687,1.0,StormCapitalRetreat,1.1570216017383845e-5
11,USA,UnitedStates3687,1.0,StormCapitalRetreat,8.26888282644732e-5
12,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.001241847535234939
13,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.015919635508698442
14,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.15953572023310897
15,USA,UnitedStates3687,1.0,StormCapitalRetreat,5.110481717029526e-5
16,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.0007815395541077909
17,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.01243248201131816
18,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.1747302809283986
19,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.16560746022585016
20,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.6292326470924575
1,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
2,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
3,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
4,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
5,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
6,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
7,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
8,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
9,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
10,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
11,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
12,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
13,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
14,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
15,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
16,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
17,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
18,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
19,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
20,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
1,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
2,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
3,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
4,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
5,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
6,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
7,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
8,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
9,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
10,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
11,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
12,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
13,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
14,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
15,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
16,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
17,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
18,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
19,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
20,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
1,IND,India1815,10.0,StormCapitalRetreat,3.661398455286972e-5
2,IND,India1815,10.0,StormCapitalRetreat,8.562521841943728e-5
3,IND,India1815,10.0,StormCapitalRetreat,0.00018472433869176912
4,IND,India1815,10.0,StormCapitalRetreat,0.0003834733558940015
5,IND,India1815,10.0,StormCapitalRetreat,4.4839163192038396e-5
6,IND,India1815,10.0,StormCapitalRetreat,0.00011294438805877765
7,IND,India1815,10.0,StormCapitalRetreat,0.00029039690646488227
8,IND,India1815,10.0,StormCapitalRetreat,0.000675883762893081
9,IND,India1815,10.0,StormCapitalRetreat,0.0013659736757773476
10,IND,India1815,10.0,StormCapitalRetreat,6.941299750708208e-5
11,IND,India1815,10.0,StormCapitalRetreat,0.0001463203070152306
12,IND,India1815,10.0,StormCapitalRetreat,0.0003495284410515437
13,IND,India1815,10.0,StormCapitalRetreat,0.0008222516066876338
14,IND,India1815,10.0,StormCapitalRetreat,0.0016465708044813292
15,IND,India1815,10.0,StormCapitalRetreat,0.00011602086965421854
16,IND,India1815,10.0,StormCapitalRetreat,0.0003030775496583363
17,IND,India1815,10.0,StormCapitalRetreat,0.0008046472612646263
18,IND,India1815,10.0,StormCapitalRetreat,0.00184950706766213
19,IND,India1815,10.0,StormCapitalRetreat,0.0019021230460255958
20,IND,India1815,10.0,StormCapitalRetreat,0.003397131064013101
1,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
2,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
3,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
4,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
5,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
6,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
7,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
8,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
9,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
10,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
11,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
12,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
13,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
14,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
15,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
16,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
17,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
18,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
19,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
20,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
1,PHL,Philippines10789,10.0,StormCapitalRetreat,9.2150305503316e-6
2,PHL,Philippines10789,10.0,StormCapitalRetreat,2.4236966307857668e-5
3,PHL,Philippines10789,10.0,StormCapitalRetreat,6.967835220355871e-5
4,PHL,Philippines10789,10.0,StormCapitalRetreat,0.00018780431551775604
5,PHL,Philippines10789,10.0,StormCapitalRetreat,4.719814594247497e-6
6,PHL,Philippines10789,10.0,StormCapitalRetreat,1.755652702139087e-5
7,PHL,Philippines10789,10.0,StormCapitalRetreat,6.362606151253125e-5
8,PHL,Philippines10789,10.0,StormCapitalRetreat,0.00021167300988503507
9,PHL,Philippines10789,10.0,StormCapitalRetreat,0.0006136574476997245
10,PHL,Philippines10789,10.0,StormCapitalRetreat,5.1614367018297445e-6
11,PHL,Philippines10789,10.0,StormCapitalRetreat,1.4672078651823679e-5
12,PHL,Philippines10789,10.0,StormCapitalRetreat,5.4859272776069335e-5
13,PHL,Philippines10789,10.0,StormCapitalRetreat,0.00021087166079762176
14,PHL,Philippines10789,10.0,StormCapitalRetreat,0.0006508307320527297
15,PHL,Philippines10789,10.0,StormCapitalRetreat,1.1964117736769492e-5
16,PHL,Philippines10789,10.0,StormCapitalRetreat,4.7134047264068635e-5
17,PHL,Philippines10789,10.0,StormCapitalRetreat,0.00019975853083359019
18,PHL,Philippines10789,10.0,StormCapitalRetreat,0.0007421011613661164
19,PHL,Philippines10789,10.0,StormCapitalRetreat,0.0007588366940962794
20,PHL,Philippines10789,10.0,StormCapitalRetreat,0.001891751744679751
1,PHL,Philippines11144,10.0,StormCapitalRetreat,3.939969274817785e-9
2,PHL,Philippines11144,10.0,StormCapitalRetreat,2.2055393137644718e-8
3,PHL,Philippines11144,10.0,StormCapitalRetreat,1.7633593998557423e-7
4,PHL,Philippines11144,10.0,StormCapitalRetreat,1.7179275518572937e-6
5,PHL,Philippines11144,10.0,StormCapitalRetreat,4.2710054090313944e-11
6,PHL,Philippines11144,10.0,StormCapitalRetreat,6.468618998042604e-10
7,PHL,Philippines11144,10.0,StormCapitalRetreat,1.1529838336136756e-8
8,PHL,Philippines11144,10.0,StormCapitalRetreat,2.2773617099068373e-7
9,PHL,Philippines11144,10.0,StormCapitalRetreat,5.3978596303604006e-6
10,PHL,Philippines11144,10.0,StormCapitalRetreat,1.4121009359565379e-11
11,PHL,Philippines11144,10.0,StormCapitalRetreat,1.4360605415032226e-10
12,PHL,Philippines11144,10.0,StormCapitalRetreat,3.2936166140153386e-9
13,PHL,Philippines11144,10.0,StormCapitalRetreat,9.766641233987239e-8
14,PHL,Philippines11144,10.0,StormCapitalRetreat,2.556506929269832e-6
15,PHL,Philippines11144,10.0,StormCapitalRetreat,6.722476931863833e-11
16,PHL,Philippines11144,10.0,StormCapitalRetreat,1.7713612836176933e-9
17,PHL,Philippines11144,10.0,StormCapitalRetreat,5.588273198691884e-8
18,PHL,Philippines11144,10.0,StormCapitalRetreat,2.0598736086445954e-6
19,PHL,Philippines11144,10.0,StormCapitalRetreat,2.3061438029637216e-6
20,PHL,Philippines11144,10.0,StormCapitalRetreat,9.336775799281522e-5
1,PRT,Portugal214,10.0,StormCapitalRetreat,1.9389345571658502e-11
2,PRT,Portugal214,10.0,StormCapitalRetreat,1.9287357017864745e-10
3,PRT,Portugal214,10.0,StormCapitalRetreat,3.2278042686025327e-9
4,PRT,Portugal214,10.0,StormCapitalRetreat,7.440508159050784e-8
5,PRT,Portugal214,10.0,StormCapitalRetreat,1.4894463791454816e-15
6,PRT,Portugal214,10.0,StormCapitalRetreat,7.589203043476822e-14
7,PRT,Portugal214,10.0,StormCapitalRetreat,5.635379901243761e-12
8,PRT,Portugal214,10.0,StormCapitalRetreat,6.103685693348864e-10
9,PRT,Portugal214,10.0,StormCapitalRetreat,7.8307442639898e-8
10,PRT,Portugal214,10.0,StormCapitalRetreat,1.3680448304247283e-16
11,PRT,Portugal214,10.0,StormCapitalRetreat,4.752453048078921e-15
12,PRT,Portugal214,10.0,StormCapitalRetreat,7.306384666614193e-13
13,PRT,Portugal214,10.0,StormCapitalRetreat,1.169746152078098e-10
14,PRT,Portugal214,10.0,StormCapitalRetreat,1.5634425387042394e-8
15,PRT,Portugal214,10.0,StormCapitalRetreat,3.7727035331010194e-15
16,PRT,Portugal214,10.0,StormCapitalRetreat,7.221892890468537e-13
17,PRT,Portugal214,10.0,StormCapitalRetreat,1.0171887325849067e-10
18,PRT,Portugal214,10.0,StormCapitalRetreat,1.800711926983215e-8
19,PRT,Portugal214,10.0,StormCapitalRetreat,2.53427427895186e-8
20,PRT,Portugal214,10.0,StormCapitalRetreat,3.312340026253509e-6
1,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,2.7792742115722557e-12
2,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,4.769544846939788e-11
3,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.072066655347753e-9
4,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,3.889319237067229e-8
5,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.6244472461701335e-16
6,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.1145292347290673e-14
7,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.2620996497335677e-12
8,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.709410576287107e-10
9,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,2.907256946920077e-8
10,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,9.135662515601996e-18
11,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,7.856756610668113e-16
12,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.6989596003951785e-13
13,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,3.459819072104362e-11
14,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,8.901155031044515e-9
15,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,4.1592873653248075e-16
16,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.1580345453557601e-13
17,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,3.3407011160609987e-11
18,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.071370523384136e-8
19,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,9.481076632237331e-9
20,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,3.106203077737377e-6
1,THA,Thailand2067,10.0,StormCapitalRetreat,1.5386350622112043e-7
2,THA,Thailand2067,10.0,StormCapitalRetreat,4.2531291995185093e-7
3,THA,Thailand2067,10.0,StormCapitalRetreat,1.3793462555219451e-6
4,THA,Thailand2067,10.0,StormCapitalRetreat,5.190527594860753e-6
5,THA,Thailand2067,10.0,StormCapitalRetreat,6.3554027204626515e-9
6,THA,Thailand2067,10.0,StormCapitalRetreat,3.2928510275705385e-8
7,THA,Thailand2067,10.0,StormCapitalRetreat,1.8870343973926372e-7
8,THA,Thailand2067,10.0,StormCapitalRetreat,1.219560240407099e-6
9,THA,Thailand2067,10.0,StormCapitalRetreat,8.588141580140444e-6
10,THA,Thailand2067,10.0,StormCapitalRetreat,2.774133582897825e-9
11,THA,Thailand2067,10.0,StormCapitalRetreat,1.3203501775086154e-8
12,THA,Thailand2067,10.0,StormCapitalRetreat,9.063237288337298e-8
13,THA,Thailand2067,10.0,StormCapitalRetreat,7.918880955436303e-7
14,THA,Thailand2067,10.0,StormCapitalRetreat,6.118165877744052e-6
15,THA,Thailand2067,10.0,StormCapitalRetreat,6.323685039279503e-9
16,THA,Thailand2067,10.0,StormCapitalRetreat,6.237861207897026e-8
17,THA,Thailand2067,10.0,StormCapitalRetreat,6.126122794075818e-7
18,THA,Thailand2067,10.0,StormCapitalRetreat,6.270146017731579e-6
19,THA,Thailand2067,10.0,StormCapitalRetreat,6.00014934283457e-6
20,THA,Thailand2067,10.0,StormCapitalRetreat,4.924964525106641e-5
1,USA,UnitedStates3687,10.0,StormCapitalRetreat,6.726654097729737e-5
2,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.00023400331089187514
3,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.0009244471211969564
4,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.004576428709867263
5,USA,UnitedStates3687,10.0,StormCapitalRetreat,5.955696066306556e-7
6,USA,UnitedStates3687,10.0,StormCapitalRetreat,4.41388939867964e-6
7,USA,UnitedStates3687,10.0,StormCapitalRetreat,4.081194251555924e-5
8,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.0004684794122432774
9,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.005721903463024349
10,USA,UnitedStates3687,10.0,StormCapitalRetreat,1.7241097271641888e-7
11,USA,UnitedStates3687,10.0,StormCapitalRetreat,1.232332781016086e-6
12,USA,UnitedStates3687,10.0,StormCapitalRetreat,1.8546228256695054e-5
13,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.00024393400280323045
14,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.0032339065733664727
15,USA,UnitedStates3687,10.0,StormCapitalRetreat,7.61571713570719e-7
16,USA,UnitedStates3687,10.0,StormCapitalRetreat,1.165965968948143e-5
17,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.00018872391811904858
18,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.0034665868426018076
19,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.0031947971011598688
20,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.05675943438979604
1,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
2,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
3,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
4,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
5,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
6,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
7,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
8,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
9,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
10,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
11,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
12,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
13,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
14,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
15,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
16,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
17,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
18,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
19,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
20,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
1,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
2,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
3,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
4,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
5,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
6,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
7,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
8,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
9,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
10,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
11,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
12,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
13,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
14,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
15,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
16,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
17,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
18,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
19,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
20,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
1,IND,India1815,100.0,StormCapitalRetreat,1.1157639319705923e-5
2,IND,India1815,100.0,StormCapitalRetreat,2.717970482484486e-5
3,IND,India1815,100.0,StormCapitalRetreat,6.32222643386138e-5
4,IND,India1815,100.0,StormCapitalRetreat,0.00014734761425233778
5,IND,India1815,100.0,StormCapitalRetreat,1.1702783140922277e-5
6,IND,India1815,100.0,StormCapitalRetreat,3.013836645428828e-5
7,IND,India1815,100.0,StormCapitalRetreat,8.111055277027643e-5
8,IND,India1815,100.0,StormCapitalRetreat,0.0002070630947243923
9,IND,India1815,100.0,StormCapitalRetreat,0.0004996793744566178
10,IND,India1815,100.0,StormCapitalRetreat,1.789093270955495e-5
11,IND,India1815,100.0,StormCapitalRetreat,3.8264169353254874e-5
12,IND,India1815,100.0,StormCapitalRetreat,9.491317862573496e-5
13,IND,India1815,100.0,StormCapitalRetreat,0.00024393090901961436
14,IND,India1815,100.0,StormCapitalRetreat,0.0005755687339460088
15,IND,India1815,100.0,StormCapitalRetreat,3.0024749799938716e-5
16,IND,India1815,100.0,StormCapitalRetreat,8.068301851471605e-5
17,IND,India1815,100.0,StormCapitalRetreat,0.000231273813720005
18,IND,India1815,100.0,StormCapitalRetreat,0.0006315769177658603
19,IND,India1815,100.0,StormCapitalRetreat,0.0006470782435263377
20,IND,India1815,100.0,StormCapitalRetreat,0.0015298988070908666
1,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
2,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
3,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
4,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
5,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
6,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
7,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
8,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
9,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
10,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
11,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
12,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
13,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
14,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
15,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
16,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
17,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
18,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
19,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
20,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
1,PHL,Philippines10789,100.0,StormCapitalRetreat,2.854351957134359e-6
2,PHL,Philippines10789,100.0,StormCapitalRetreat,7.800957455255745e-6
3,PHL,Philippines10789,100.0,StormCapitalRetreat,2.429100845398777e-5
4,PHL,Philippines10789,100.0,StormCapitalRetreat,7.567983586389799e-5
5,PHL,Philippines10789,100.0,StormCapitalRetreat,1.3646913357116975e-6
6,PHL,Philippines10789,100.0,StormCapitalRetreat,5.115913523764223e-6
7,PHL,Philippines10789,100.0,StormCapitalRetreat,1.8979424252161928e-5
8,PHL,Philippines10789,100.0,StormCapitalRetreat,6.772294984373487e-5
9,PHL,Philippines10789,100.0,StormCapitalRetreat,0.00023912316869905903
10,PHL,Philippines10789,100.0,StormCapitalRetreat,1.4885169240687592e-6
11,PHL,Philippines10789,100.0,StormCapitalRetreat,4.245838686620979e-6
12,PHL,Philippines10789,100.0,StormCapitalRetreat,1.6097354940083274e-5
13,PHL,Philippines10789,100.0,StormCapitalRetreat,6.521159834051958e-5
14,PHL,Philippines10789,100.0,StormCapitalRetreat,0.0002346509284987692
15,PHL,Philippines10789,100.0,StormCapitalRetreat,3.45536779678235e-6
16,PHL,Philippines10789,100.0,StormCapitalRetreat,1.374484129070542e-5
17,PHL,Philippines10789,100.0,StormCapitalRetreat,6.0683103905167004e-5
18,PHL,Philippines10789,100.0,StormCapitalRetreat,0.0002623959520289133
19,PHL,Philippines10789,100.0,StormCapitalRetreat,0.0002668352233599348
20,PHL,Philippines10789,100.0,StormCapitalRetreat,0.0009601373004854645
1,PHL,Philippines11144,100.0,StormCapitalRetreat,1.1686952052697118e-11
2,PHL,Philippines11144,100.0,StormCapitalRetreat,6.542725104615427e-11
3,PHL,Philippines11144,100.0,StormCapitalRetreat,5.233233437440117e-10
4,PHL,Philippines11144,100.0,StormCapitalRetreat,5.1121432668495805e-9
5,PHL,Philippines11144,100.0,StormCapitalRetreat,1.2668415602655576e-13
6,PHL,Philippines11144,100.0,StormCapitalRetreat,1.9186863004620863e-12
