time,regions,segments,level,variable,value
6,PHL,Philippines11144,10000.0,StormCapitalRetreat,1.3444430961216847e-49
7,PHL,Philippines11144,10000.0,StormCapitalRetreat,2.1348072633578194e-48
8,PHL,Philippines11144,10000.0,StormCapitalRetreat,3.909523711024932e-47
9,PHL,Philippines11144,10000.0,StormCapitalRetreat,8.796179108083916e-46
10,PHL,Philippines11144,10000.0,StormCapitalRetreat,2.2563604533577526e-51
11,PHL,Philippines11144,10000.0,StormCapitalRetreat,2.147619629964726e-50
12,PHL,Philippines11144,10000.0,StormCapitalRetreat,4.62047472776388e-49
13,PHL,Philippines11144,10000.0,StormCapitalRetreat,1.288303488299359e-47
14,PHL,Philippines11144,10000.0,StormCapitalRetreat,3.1813430520492312e-46
15,PHL,Philippines11144,10000.0,StormCapitalRetreat,8.802579901938657e-45
1,PRT,Portugal214,10000.0,StormCapitalRetreat,9.358069228497325e-87
2,PRT,Portugal214,10000.0,StormCapitalRetreat,9.940025341627565e-86
3,PRT,Portugal214,10000.0,StormCapitalRetreat,2.0430751789571792e-84
4,PRT,Portugal214,10000.0,StormCapitalRetreat,5.755700393812251e-83
5,PRT,Portugal214,10000.0,StormCapitalRetreat,1.3615008989080106e-90
6,PRT,Portugal214,10000.0,StormCapitalRetreat,7.95838678990937e-89
7,PRT,Portugal214,10000.0,StormCapitalRetreat,6.624078402760102e-87
8,PRT,Portugal214,10000.0,StormCapitalRetreat,7.796488136382929e-85
9,PRT,Portugal214,10000.0,StormCapitalRetreat,1.0601311836684894e-82
10,PRT,Portugal214,10000.0,StormCapitalRetreat,1.9204949388553956e-91
11,PRT,Portugal214,10000.0,StormCapitalRetreat,6.4707897428994765e-90
12,PRT,Portugal214,10000.0,StormCapitalRetreat,9.668782724082977e-88
13,PRT,Portugal214,10000.0,StormCapitalRetreat,1.5074950961875408e-85
14,PRT,Portugal214,10000.0,StormCapitalRetreat,1.9659284957752584e-83
15,PRT,Portugal214,10000.0,StormCapitalRetreat,3.7218605085379856e-81
1,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,9.399530429546256e-72
2,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,1.4037914768086312e-70
3,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,2.880653997488155e-69
4,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,1.0285460510816229e-67
5,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,4.356256721296954e-76
6,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,3.0629265608404615e-74
7,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,3.6308853573565864e-72
8,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,5.142966664889252e-70
9,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,9.010220280122375e-68
10,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,2.8162369178095808e-77
11,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,2.342295330946576e-75
12,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,4.9090882323903937e-73
13,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,9.709703675252631e-71
14,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,2.4312186558684765e-68
15,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,7.548686341008105e-66
1,THA,Thailand2067,10000.0,StormCapitalRetreat,3.519106038807619e-34
2,THA,Thailand2067,10000.0,StormCapitalRetreat,8.829203005557038e-34
3,THA,Thailand2067,10000.0,StormCapitalRetreat,2.7425190022277433e-33
4,THA,Thailand2067,10000.0,StormCapitalRetreat,1.0389812436603778e-32
5,THA,Thailand2067,10000.0,StormCapitalRetreat,1.183563068900345e-35
6,THA,Thailand2067,10000.0,StormCapitalRetreat,5.647734712082425e-35
7,THA,Thailand2067,10000.0,StormCapitalRetreat,2.9579634829210403e-34
8,THA,Thailand2067,10000.0,StormCapitalRetreat,1.769465850965162e-33
9,THA,Thailand2067,10000.0,StormCapitalRetreat,1.1957973726701017e-32
10,THA,Thailand2067,10000.0,StormCapitalRetreat,3.330699211062368e-36
11,THA,Thailand2067,10000.0,StormCapitalRetreat,1.511860296014987e-35
12,THA,Thailand2067,10000.0,StormCapitalRetreat,9.925485841164437e-35
13,THA,Thailand2067,10000.0,StormCapitalRetreat,8.34091180844986e-34
14,THA,Thailand2067,10000.0,StormCapitalRetreat,6.356129980959887e-33
15,THA,Thailand2067,10000.0,StormCapitalRetreat,5.105972274452296e-32
1,USA,UnitedStates3687,10000.0,StormCapitalRetreat,2.6636026413594774e-37
2,USA,UnitedStates3687,10000.0,StormCapitalRetreat,9.283343591039652e-37
3,USA,UnitedStates3687,10000.0,StormCapitalRetreat,3.9277483247133924e-36
4,USA,UnitedStates3687,10000.0,StormCapitalRetreat,2.1236362209782518e-35
5,USA,UnitedStates3687,10000.0,StormCapitalRetreat,2.981104825274108e-39
6,USA,UnitedStates3687,10000.0,StormCapitalRetreat,2.4174640882437016e-38
7,USA,UnitedStates3687,10000.0,StormCapitalRetreat,2.428809534852058e-37
8,USA,UnitedStates3687,10000.0,StormCapitalRetreat,3.002798717266844e-36
9,USA,UnitedStates3687,10000.0,StormCapitalRetreat,3.9383833737105094e-35
10,USA,UnitedStates3687,10000.0,StormCapitalRetreat,1.2248168940676447e-39
11,USA,UnitedStates3687,10000.0,StormCapitalRetreat,8.376463391712233e-39
12,USA,UnitedStates3687,10000.0,StormCapitalRetreat,1.2076317495487424e-37
13,USA,UnitedStates3687,10000.0,StormCapitalRetreat,1.523855036762531e-36
14,USA,UnitedStates3687,10000.0,StormCapitalRetreat,1.9492946915012978e-35
15,USA,UnitedStates3687,10000.0,StormCapitalRetreat,2.943712223937585e-34
1,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
2,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
3,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
4,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
5,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
6,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
7,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
8,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
9,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
10,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
11,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
12,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
13,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
14,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
15,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
1,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
2,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
3,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
4,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
5,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
6,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
7,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
8,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
9,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
10,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
11,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
12,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
13,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
14,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
15,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
1,IND,India1815,0.0,StormCapitalRetreat,0.0005637633838799237
2,IND,India1815,0.0,StormCapitalRetreat,0.001382700893763237
3,IND,India1815,0.0,StormCapitalRetreat,0.0024924988981745344
4,IND,India1815,0.0,StormCapitalRetreat,0.0033640463996164687
5,IND,India1815,0.0,StormCapitalRetreat,0.003971410782798523
6,IND,India1815,0.0,StormCapitalRetreat,0.004366914967917251
7,IND,India1815,0.0,StormCapitalRetreat,0.004626256998287454
8,IND,India1815,0.0,StormCapitalRetreat,0.0047205170198225035
9,IND,India1815,0.0,StormCapitalRetreat,0.004626598123607556
10,IND,India1815,0.0,StormCapitalRetreat,0.004368638921516388
11,IND,India1815,0.0,StormCapitalRetreat,0.004368638921516388
12,IND,India1815,0.0,StormCapitalRetreat,0.004368638921516388
13,IND,India1815,0.0,StormCapitalRetreat,0.004368638921516388
14,IND,India1815,0.0,StormCapitalRetreat,0.004368638921516388
15,IND,India1815,0.0,StormCapitalRetreat,0.004368638921516388
1,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
2,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
3,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
4,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
5,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
6,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
7,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
8,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
9,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
10,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
11,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
12,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
13,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
14,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
15,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
1,PHL,Philippines10789,0.0,StormCapitalRetreat,0.00020652019984117109
2,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0003037492785252672
3,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0004773787963533936
4,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0007218179997635759
5,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0009607676172012169
6,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0011413010854093492
7,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0012661256706202283
8,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0013446878259777383
9,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0013985652909621028
10,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0014539466121101902
11,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0014539466121101902
12,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0014539466121101902
13,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0014539466121101902
14,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0014539466121101902
15,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0014539466121101902
1,PHL,Philippines11144,0.0,StormCapitalRetreat,0.00014153147052762383
2,PHL,Philippines11144,0.0,StormCapitalRetreat,0.00021548673770278338
3,PHL,Philippines11144,0.0,StormCapitalRetreat,0.00035015844007689587
4,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0005461752042870093
5,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0007476446469873497
6,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0009101411266620378
7,PHL,Philippines11144,0.0,StormCapitalRetreat,0.001030906857601284
8,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0011137317360046738
9,PHL,Philippines11144,0.0,StormCapitalRetreat,0.001174622687194927
10,PHL,Philippines11144,0.0,StormCapitalRetreat,0.001234995602519158
11,PHL,Philippines11144,0.0,StormCapitalRetreat,0.001234995602519158
12,PHL,Philippines11144,0.0,StormCapitalRetreat,0.001234995602519158
13,PHL,Philippines11144,0.0,StormCapitalRetreat,0.001234995602519158
14,PHL,Philippines11144,0.0,StormCapitalRetreat,0.001234995602519158
15,PHL,Philippines11144,0.0,StormCapitalRetreat,0.001234995602519158
1,PRT,Portugal214,0.0,StormCapitalRetreat,0.00035915442921730285
2,PRT,Portugal214,0.0,StormCapitalRetreat,0.0004375766745136785
3,PRT,Portugal214,0.0,StormCapitalRetreat,0.0006014477223809068
4,PRT,Portugal214,0.0,StormCapitalRetreat,0.000787727741788466
5,PRT,Portugal214,0.0,StormCapitalRetreat,0.0009562933666097066
6,PRT,Portugal214,0.0,StormCapitalRetreat,0.0011073485425885687
7,PRT,Portugal214,0.0,StormCapitalRetreat,0.0012402412681807706
8,PRT,Portugal214,0.0,StormCapitalRetreat,0.0013449716113153973
9,PRT,Portugal214,0.0,StormCapitalRetreat,0.0014271414574038733
10,PRT,Portugal214,0.0,StormCapitalRetreat,0.0014870425091559633
11,PRT,Portugal214,0.0,StormCapitalRetreat,0.0014870425091559633
12,PRT,Portugal214,0.0,StormCapitalRetreat,0.0014870425091559633
13,PRT,Portugal214,0.0,StormCapitalRetreat,0.0014870425091559633
14,PRT,Portugal214,0.0,StormCapitalRetreat,0.0014870425091559633
15,PRT,Portugal214,0.0,StormCapitalRetreat,0.0014870425091559633
1,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.00017117102652120983
2,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.00022483165035292664
3,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0002799813413112656
4,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0003633553541762903
5,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.00044625354616207837
6,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0005125887969693551
7,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0005742534737380591
8,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0006258445944700899
9,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0006587281029945698
10,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0006635439565877053
11,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0006635439565877053
12,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0006635439565877053
13,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0006635439565877053
14,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0006635439565877053
15,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0006635439565877053
1,THA,Thailand2067,0.0,StormCapitalRetreat,0.00010467873657949299
2,THA,Thailand2067,0.0,StormCapitalRetreat,0.00014847087156944877
3,THA,Thailand2067,0.0,StormCapitalRetreat,0.0001985574530930078
4,THA,Thailand2067,0.0,StormCapitalRetreat,0.00025479181631557653
5,THA,Thailand2067,0.0,StormCapitalRetreat,0.0003180553798182912
6,THA,Thailand2067,0.0,StormCapitalRetreat,0.0003588506697663275
7,THA,Thailand2067,0.0,StormCapitalRetreat,0.00037970579863451793
8,THA,Thailand2067,0.0,StormCapitalRetreat,0.0003860614217330394
9,THA,Thailand2067,0.0,StormCapitalRetreat,0.000376986033494073
10,THA,Thailand2067,0.0,StormCapitalRetreat,0.00035462542599499065
11,THA,Thailand2067,0.0,StormCapitalRetreat,0.00035462542599499065
12,THA,Thailand2067,0.0,StormCapitalRetreat,0.00035462542599499065
13,THA,Thailand2067,0.0,StormCapitalRetreat,0.00035462542599499065
14,THA,Thailand2067,0.0,StormCapitalRetreat,0.00035462542599499065
15,THA,Thailand2067,0.0,StormCapitalRetreat,0.00035462542599499065
1,USA,UnitedStates3687,0.0,StormCapitalRetreat,2.849710490086288
2,USA,UnitedStates3687,0.0,StormCapitalRetreat,3.338052648505918
3,USA,UnitedStates3687,0.0,StormCapitalRetreat,4.085429974128967
4,USA,UnitedStates3687,0.0,StormCapitalRetreat,4.955893368987668
5,USA,UnitedStates3687,0.0,StormCapitalRetreat,5.91406522117254
6,USA,UnitedStates3687,0.0,StormCapitalRetreat,6.969686534809174
7,USA,UnitedStates3687,0.0,StormCapitalRetreat,8.097521065090538
8,USA,UnitedStates3687,0.0,StormCapitalRetreat,9.2434160269653
9,USA,UnitedStates3687,0.0,StormCapitalRetreat,10.32564924212134
10,USA,UnitedStates3687,0.0,StormCapitalRetreat,11.285094582182372
11,USA,UnitedStates3687,0.0,StormCapitalRetreat,11.285094582182372
12,USA,UnitedStates3687,0.0,StormCapitalRetreat,11.285094582182372
13,USA,UnitedStates3687,0.0,StormCapitalRetreat,11.285094582182372
14,USA,UnitedStates3687,0.0,StormCapitalRetreat,11.285094582182372
15,USA,UnitedStates3687,0.0,StormCapitalRetreat,11.285094582182372
1,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
2,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
3,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
4,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
5,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
6,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
7,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
8,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
9,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
10,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
11,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
12,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
13,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
14,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
15,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
1,PYF,FrenchPolynesia6421,1.0,RetreatCost,1.2509406897818738e-5
2,PYF,FrenchPolynesia6421,1.0,RetreatCost,1.2509406897818738e-5
3,PYF,FrenchPolynesia6421,1.0,RetreatCost,1.2509406897818738e-5
4,PYF,FrenchPolynesia6421,1.0,RetreatCost,1.2509406897818738e-5
5,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.00016351149337806057
6,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.00016351149337806057
7,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.00016351149337806057
8,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.00016351149337806057
9,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.00016351149337806057
10,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.0004848824668213271
11,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.0004848824668213271
12,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.0004848824668213271
13,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.0004848824668213271
14,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.0004848824668213271
15,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.0005787862808015021
1,IND,India1815,1.0,RetreatCost,0.021857841068664823
2,IND,India1815,1.0,RetreatCost,0.023184237074055213
3,IND,India1815,1.0,RetreatCost,0.025167874836413275
4,IND,India1815,1.0,RetreatCost,0.027199695278705693
5,IND,India1815,1.0,RetreatCost,0.3889231445749
6,IND,India1815,1.0,RetreatCost,0.3899057506988164
7,IND,India1815,1.0,RetreatCost,0.39149967733691876
8,IND,India1815,1.0,RetreatCost,0.3935565537129389
9,IND,India1815,1.0,RetreatCost,0.3954251771089477
10,IND,India1815,1.0,RetreatCost,0.9510726846176092
11,IND,India1815,1.0,RetreatCost,0.9516802203012654
12,IND,India1815,1.0,RetreatCost,0.952989874269082
13,IND,India1815,1.0,RetreatCost,0.9550808202653595
14,IND,India1815,1.0,RetreatCost,0.957194311790369
15,IND,India1815,1.0,RetreatCost,0.859129617667197
1,NOR,Norway9157,1.0,RetreatCost,1.9648655811900576e-5
2,NOR,Norway9157,1.0,RetreatCost,1.9648655811900576e-5
3,NOR,Norway9157,1.0,RetreatCost,1.9648655811900576e-5
4,NOR,Norway9157,1.0,RetreatCost,1.9648655811900576e-5
5,NOR,Norway9157,1.0,RetreatCost,9.29615656709245e-5
6,NOR,Norway9157,1.0,RetreatCost,9.29615656709245e-5
7,NOR,Norway9157,1.0,RetreatCost,9.29615656709245e-5
8,NOR,Norway9157,1.0,RetreatCost,9.29615656709245e-5
9,NOR,Norway9157,1.0,RetreatCost,9.29615656709245e-5
10,NOR,Norway9157,1.0,RetreatCost,0.00023889065177751188
11,NOR,Norway9157,1.0,RetreatCost,0.00023889065177751188
12,NOR,Norway9157,1.0,RetreatCost,0.00023889065177751188
13,NOR,Norway9157,1.0,RetreatCost,0.00023889065177751188
14,NOR,Norway9157,1.0,RetreatCost,0.00023889065177751188
15,NOR,Norway9157,1.0,RetreatCost,0.00023889065175055886
1,PHL,Philippines10789,1.0,RetreatCost,0.0009045113847474108
2,PHL,Philippines10789,1.0,RetreatCost,0.0011451788175822135
3,PHL,Philippines10789,1.0,RetreatCost,0.0016933722683691746
4,PHL,Philippines10789,1.0,RetreatCost,0.002672804687541527
5,PHL,Philippines10789,1.0,RetreatCost,0.006908074042403146
6,PHL,Philippines10789,1.0,RetreatCost,0.007483498781467913
7,PHL,Philippines10789,1.0,RetreatCost,0.008115059453074447
8,PHL,Philippines10789,1.0,RetreatCost,0.009149465344796982
9,PHL,Philippines10789,1.0,RetreatCost,0.010200292454228852
10,PHL,Philippines10789,1.0,RetreatCost,0.022037196812775692
11,PHL,Philippines10789,1.0,RetreatCost,0.022576537374062143
12,PHL,Philippines10789,1.0,RetreatCost,0.022816292852352146
13,PHL,Philippines10789,1.0,RetreatCost,0.023540089838134718
14,PHL,Philippines10789,1.0,RetreatCost,0.024750910362659972
15,PHL,Philippines10789,1.0,RetreatCost,0.023517306197560754
1,PHL,Philippines11144,1.0,RetreatCost,0.0014248447881830828
2,PHL,Philippines11144,1.0,RetreatCost,0.0014409289858505806
3,PHL,Philippines11144,1.0,RetreatCost,0.0015497481892014914
4,PHL,Philippines11144,1.0,RetreatCost,0.0021438534367370556
5,PHL,Philippines11144,1.0,RetreatCost,0.013904384133853776
6,PHL,Philippines11144,1.0,RetreatCost,0.01390467426655031
7,PHL,Philippines11144,1.0,RetreatCost,0.013909232221571638
8,PHL,Philippines11144,1.0,RetreatCost,0.013989846282367747
9,PHL,Philippines11144,1.0,RetreatCost,0.015117482002429152
10,PHL,Philippines11144,1.0,RetreatCost,0.04880477138695442
11,PHL,Philippines11144,1.0,RetreatCost,0.04880481235782816
12,PHL,Philippines11144,1.0,RetreatCost,0.048805751242951466
13,PHL,Philippines11144,1.0,RetreatCost,0.04883200254006521
14,PHL,Philippines11144,1.0,RetreatCost,0.04936710797456713
15,PHL,Philippines11144,1.0,RetreatCost,0.04142924841237228
1,PRT,Portugal214,1.0,RetreatCost,0.00010294290693950992
2,PRT,Portugal214,1.0,RetreatCost,0.00010345701111672998
3,PRT,Portugal214,1.0,RetreatCost,0.00011385625395870296
4,PRT,Portugal214,1.0,RetreatCost,0.00035463667599827913
5,PRT,Portugal214,1.0,RetreatCost,0.0010762440803024438
6,PRT,Portugal214,1.0,RetreatCost,0.001076244471208986
7,PRT,Portugal214,1.0,RetreatCost,0.0010762770459252866
8,PRT,Portugal214,1.0,RetreatCost,0.0010801149906341902
9,PRT,Portugal214,1.0,RetreatCost,0.0015207982524129086
10,PRT,Portugal214,1.0,RetreatCost,0.004641533981138262
11,PRT,Portugal214,1.0,RetreatCost,0.00464153401235417
12,PRT,Portugal214,1.0,RetreatCost,0.004641538787188198
13,PRT,Portugal214,1.0,RetreatCost,0.004642283268673286
14,PRT,Portugal214,1.0,RetreatCost,0.0047361397645940264
15,PRT,Portugal214,1.0,RetreatCost,0.004557593328813604
1,SAU,SaudiArabia1469,1.0,RetreatCost,0.00028041569897581733
2,SAU,SaudiArabia1469,1.0,RetreatCost,0.0003404366494013702
3,SAU,SaudiArabia1469,1.0,RetreatCost,0.0004726547944061373
4,SAU,SaudiArabia1469,1.0,RetreatCost,0.000832581301568063
5,SAU,SaudiArabia1469,1.0,RetreatCost,0.0020140132675518715
6,SAU,SaudiArabia1469,1.0,RetreatCost,0.0024032194467072015
7,SAU,SaudiArabia1469,1.0,RetreatCost,0.0029179332837884946
8,SAU,SaudiArabia1469,1.0,RetreatCost,0.003589314081026544
9,SAU,SaudiArabia1469,1.0,RetreatCost,0.004540271968358963
10,SAU,SaudiArabia1469,1.0,RetreatCost,0.007571324088084201
11,SAU,SaudiArabia1469,1.0,RetreatCost,0.008065590334921772
12,SAU,SaudiArabia1469,1.0,RetreatCost,0.00866318781742611
13,SAU,SaudiArabia1469,1.0,RetreatCost,0.009254435489114806
14,SAU,SaudiArabia1469,1.0,RetreatCost,0.009902978263765523
15,SAU,SaudiArabia1469,1.0,RetreatCost,0.010241554108026258
1,THA,Thailand2067,1.0,RetreatCost,0.00024833300997945514
2,THA,Thailand2067,1.0,RetreatCost,0.0002998073238617683
3,THA,Thailand2067,1.0,RetreatCost,0.00043939720869958735
4,THA,Thailand2067,1.0,RetreatCost,0.0007283238960411661
5,THA,Thailand2067,1.0,RetreatCost,0.017910126292456387
6,THA,Thailand2067,1.0,RetreatCost,0.01812667372978266
7,THA,Thailand2067,1.0,RetreatCost,0.01849641380403823
8,THA,Thailand2067,1.0,RetreatCost,0.019058242786508396
9,THA,Thailand2067,1.0,RetreatCost,0.025515981674546308
10,THA,Thailand2067,1.0,RetreatCost,0.14679424553198656
11,THA,Thailand2067,1.0,RetreatCost,0.15757532265514712
12,THA,Thailand2067,1.0,RetreatCost,0.157582549593098
13,THA,Thailand2067,1.0,RetreatCost,0.15764062703122098
14,THA,Thailand2067,1.0,RetreatCost,0.15790395475042918
15,THA,Thailand2067,1.0,RetreatCost,0.14557898081093734
1,USA,UnitedStates3687,1.0,RetreatCost,0.10880239608480766
2,USA,UnitedStates3687,1.0,RetreatCost,0.362827093180497
3,USA,UnitedStates3687,1.0,RetreatCost,1.3470434572071837
4,USA,UnitedStates3687,1.0,RetreatCost,4.585495295065406
5,USA,UnitedStates3687,1.0,RetreatCost,0.005674467942997213
6,USA,UnitedStates3687,1.0,RetreatCost,0.014417361841636658
7,USA,UnitedStates3687,1.0,RetreatCost,0.10408509508643776
8,USA,UnitedStates3687,1.0,RetreatCost,1.1639891177618034
9,USA,UnitedStates3687,1.0,RetreatCost,8.977101969138293
10,USA,UnitedStates3687,1.0,RetreatCost,0.01706762756856154
11,USA,UnitedStates3687,1.0,RetreatCost,0.020019777177188284
12,USA,UnitedStates3687,1.0,RetreatCost,0.06630781854531034
13,USA,UnitedStates3687,1.0,RetreatCost,0.628127395907901
14,USA,UnitedStates3687,1.0,RetreatCost,5.900372612532568
15,USA,UnitedStates3687,1.0,RetreatCost,18.542875121435664
1,USA,UnitedStates5254,1.0,RetreatCost,3.7185473496602655e-5
2,USA,UnitedStates5254,1.0,RetreatCost,5.105483053749367e-5
3,USA,UnitedStates5254,1.0,RetreatCost,7.964892119189998e-5
4,USA,UnitedStates5254,1.0,RetreatCost,0.00015141359194661736
5,USA,UnitedStates5254,1.0,RetreatCost,0.0003908017128068544
6,USA,UnitedStates5254,1.0,RetreatCost,0.0005382079334518008
7,USA,UnitedStates5254,1.0,RetreatCost,0.0007092340612743608
8,USA,UnitedStates5254,1.0,RetreatCost,0.0009246744093338065
9,USA,UnitedStates5254,1.0,RetreatCost,0.0011019204959122238
10,USA,UnitedStates5254,1.0,RetreatCost,0.0016695429436045226
11,USA,UnitedStates5254,1.0,RetreatCost,0.0019171415935881429
12,USA,UnitedStates5254,1.0,RetreatCost,0.002106710302777416
13,USA,UnitedStates5254,1.0,RetreatCost,0.0023017624674978366
14,USA,UnitedStates5254,1.0,RetreatCost,0.002515143731487095
15,USA,UnitedStates5254,1.0,RetreatCost,0.0027274557980177467
1,PYF,FrenchPolynesia6421,10.0,RetreatCost,1.7046142668890268e-5
2,PYF,FrenchPolynesia6421,10.0,RetreatCost,1.7046142668890268e-5
