time,ciam_country,segments,level,variable,value
6,PHL,Philippines10789,0.0,StormPopRetreat,0.0018872407261811383
7,PHL,Philippines10789,0.0,StormPopRetreat,0.002082898015933091
8,PHL,Philippines10789,0.0,StormPopRetreat,0.0022182010731343752
9,PHL,Philippines10789,0.0,StormPopRetreat,0.002289290511379813
10,PHL,Philippines10789,0.0,StormPopRetreat,0.0022886940594305035
11,PHL,Philippines10789,0.0,StormPopRetreat,0.0022886940594100094
12,PHL,Philippines10789,0.0,StormPopRetreat,0.002288694059389515
13,PHL,Philippines10789,0.0,StormPopRetreat,0.00228869405936902
14,PHL,Philippines10789,0.0,StormPopRetreat,0.002288694059348526
15,PHL,Philippines10789,0.0,StormPopRetreat,0.0022886940593280316
1,PHL,Philippines11144,0.0,StormPopRetreat,0.0005359070899451249
2,PHL,Philippines11144,0.0,StormPopRetreat,0.00073468918860041
3,PHL,Philippines11144,0.0,StormPopRetreat,0.0010487690743205768
4,PHL,Philippines11144,0.0,StormPopRetreat,0.0014336601828415212
5,PHL,Philippines11144,0.0,StormPopRetreat,0.0017880733235308118
6,PHL,Philippines11144,0.0,StormPopRetreat,0.0020661974576964078
7,PHL,Philippines11144,0.0,StormPopRetreat,0.0022804078597171893
8,PHL,Philippines11144,0.0,StormPopRetreat,0.00242854096691944
9,PHL,Philippines11144,0.0,StormPopRetreat,0.0025063714283619586
10,PHL,Philippines11144,0.0,StormPopRetreat,0.002505718418131623
11,PHL,Philippines11144,0.0,StormPopRetreat,0.0025057184181091854
12,PHL,Philippines11144,0.0,StormPopRetreat,0.002505718418086748
13,PHL,Philippines11144,0.0,StormPopRetreat,0.0025057184180643107
14,PHL,Philippines11144,0.0,StormPopRetreat,0.002505718418041873
15,PHL,Philippines11144,0.0,StormPopRetreat,0.002505718418019435
1,PRT,Portugal214,0.0,StormPopRetreat,0.003906631799351226
2,PRT,Portugal214,0.0,StormPopRetreat,0.00438074078568489
3,PRT,Portugal214,0.0,StormPopRetreat,0.005190922058150078
4,PRT,Portugal214,0.0,StormPopRetreat,0.005984381179795035
5,PRT,Portugal214,0.0,StormPopRetreat,0.006715110541820019
6,PRT,Portugal214,0.0,StormPopRetreat,0.0074296852894211035
7,PRT,Portugal214,0.0,StormPopRetreat,0.00810500190772291
8,PRT,Portugal214,0.0,StormPopRetreat,0.008646433504744184
9,PRT,Portugal214,0.0,StormPopRetreat,0.009083966432998292
10,PRT,Portugal214,0.0,StormPopRetreat,0.009376385159845018
11,PRT,Portugal214,0.0,StormPopRetreat,0.009376385159225786
12,PRT,Portugal214,0.0,StormPopRetreat,0.009376385158606554
13,PRT,Portugal214,0.0,StormPopRetreat,0.00937638515798732
14,PRT,Portugal214,0.0,StormPopRetreat,0.00937638515736809
15,PRT,Portugal214,0.0,StormPopRetreat,0.009376385156748858
1,SAU,SaudiArabia1469,0.0,StormPopRetreat,9.725099278867278e-5
2,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.0001304902762302856
3,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.00017309265237238218
4,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.00022503937502436672
5,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.00027600209011339176
6,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.00031987912756570726
7,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.00035460161079297085
8,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.00037552085329476347
9,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.0003815022948661992
10,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.000370358625867711
11,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.00037035862586065523
12,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.0003703586258535994
13,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.0003703586258465436
14,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.0003703586258394878
15,SAU,SaudiArabia1469,0.0,StormPopRetreat,0.000370358625832432
1,THA,Thailand2067,0.0,StormPopRetreat,0.00010481316095018603
2,THA,Thailand2067,0.0,StormPopRetreat,0.00012892438761304186
3,THA,Thailand2067,0.0,StormPopRetreat,0.00015686991703688192
4,THA,Thailand2067,0.0,StormPopRetreat,0.00018381839891083344
5,THA,Thailand2067,0.0,StormPopRetreat,0.00020397819384424844
6,THA,Thailand2067,0.0,StormPopRetreat,0.00021232003000875386
7,THA,Thailand2067,0.0,StormPopRetreat,0.0002119270352209336
8,THA,Thailand2067,0.0,StormPopRetreat,0.0002035507513859492
9,THA,Thailand2067,0.0,StormPopRetreat,0.00018859802460173506
10,THA,Thailand2067,0.0,StormPopRetreat,0.00016978072273360833
11,THA,Thailand2067,0.0,StormPopRetreat,0.0001697807227298638
12,THA,Thailand2067,0.0,StormPopRetreat,0.0001697807227261193
13,THA,Thailand2067,0.0,StormPopRetreat,0.0001697807227223748
14,THA,Thailand2067,0.0,StormPopRetreat,0.0001697807227186303
15,THA,Thailand2067,0.0,StormPopRetreat,0.0001697807227148858
1,USA,UnitedStates3687,0.0,StormPopRetreat,0.1539682294643884
2,USA,UnitedStates3687,0.0,StormPopRetreat,0.17798568513416893
3,USA,UnitedStates3687,0.0,StormPopRetreat,0.21560685575612956
4,USA,UnitedStates3687,0.0,StormPopRetreat,0.2589221096837788
5,USA,UnitedStates3687,0.0,StormPopRetreat,0.3061174900056406
6,USA,UnitedStates3687,0.0,StormPopRetreat,0.3578035291537487
7,USA,UnitedStates3687,0.0,StormPopRetreat,0.41256801385802677
8,USA,UnitedStates3687,0.0,StormPopRetreat,0.4676538831798798
9,USA,UnitedStates3687,0.0,StormPopRetreat,0.5189990923277438
10,USA,UnitedStates3687,0.0,StormPopRetreat,0.5638395479644184
11,USA,UnitedStates3687,0.0,StormPopRetreat,0.5638395479636278
12,USA,UnitedStates3687,0.0,StormPopRetreat,0.5638395479628371
13,USA,UnitedStates3687,0.0,StormPopRetreat,0.5638395479620465
14,USA,UnitedStates3687,0.0,StormPopRetreat,0.5638395479612559
15,USA,UnitedStates3687,0.0,StormPopRetreat,0.5638395479604653
1,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
2,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
3,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
4,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
5,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
6,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
7,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
8,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
9,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
10,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
11,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
12,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
13,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
14,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
15,USA,UnitedStates5254,0.0,StormPopRetreat,0.0
1,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
2,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
3,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
4,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
5,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
6,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
7,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
8,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
9,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
10,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
11,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
12,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
13,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
14,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
15,PYF,FrenchPolynesia6421,1.0,StormCapitalRetreat,0.0
1,IND,India1815,1.0,StormCapitalRetreat,0.00029366169120776205
2,IND,India1815,1.0,StormCapitalRetreat,0.0008089773516828246
3,IND,India1815,1.0,StormCapitalRetreat,0.001699555881424886
4,IND,India1815,1.0,StormCapitalRetreat,0.0026627432463112327
5,IND,India1815,1.0,StormCapitalRetreat,0.0005146424518154512
6,IND,India1815,1.0,StormCapitalRetreat,0.0009712926067692513
7,IND,India1815,1.0,StormCapitalRetreat,0.0017487781408515074
8,IND,India1815,1.0,StormCapitalRetreat,0.002810406919420406
9,IND,India1815,1.0,StormCapitalRetreat,0.0038365565747324817
10,IND,India1815,1.0,StormCapitalRetreat,0.0003469021460552473
11,IND,India1815,1.0,StormCapitalRetreat,0.0006570007935101348
12,IND,India1815,1.0,StormCapitalRetreat,0.0013254749835518067
13,IND,India1815,1.0,StormCapitalRetreat,0.0023927366157303486
14,IND,India1815,1.0,StormCapitalRetreat,0.003471505947214199
15,IND,India1815,1.0,StormCapitalRetreat,0.004267484180651556
1,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
2,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
3,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
4,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
5,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
6,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
7,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
8,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
9,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
10,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
11,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
12,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
13,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
14,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
15,NOR,Norway9157,1.0,StormCapitalRetreat,0.0
1,PHL,Philippines10789,1.0,StormCapitalRetreat,5.8872183441426974e-5
2,PHL,Philippines10789,1.0,StormCapitalRetreat,0.00012229465370762092
3,PHL,Philippines10789,1.0,StormCapitalRetreat,0.0002822034134778573
4,PHL,Philippines10789,1.0,StormCapitalRetreat,0.0005909447027816453
5,PHL,Philippines10789,1.0,StormCapitalRetreat,2.5784744947479394e-5
6,PHL,Philippines10789,1.0,StormCapitalRetreat,8.275103421026569e-5
7,PHL,Philippines10789,1.0,StormCapitalRetreat,0.0002526945893814576
8,PHL,Philippines10789,1.0,StormCapitalRetreat,0.0006608973613462134
9,PHL,Philippines10789,1.0,StormCapitalRetreat,0.0013061503918052539
10,PHL,Philippines10789,1.0,StormCapitalRetreat,2.036420320323328e-5
11,PHL,Philippines10789,1.0,StormCapitalRetreat,5.3567011453797265e-5
12,PHL,Philippines10789,1.0,StormCapitalRetreat,0.00017972670397300807
13,PHL,Philippines10789,1.0,StormCapitalRetreat,0.0005605897642100768
14,PHL,Philippines10789,1.0,StormCapitalRetreat,0.0011977253414775612
15,PHL,Philippines10789,1.0,StormCapitalRetreat,0.0017560281666869544
1,PHL,Philippines11144,1.0,StormCapitalRetreat,1.9060475188165718e-6
2,PHL,Philippines11144,1.0,StormCapitalRetreat,9.074607364497534e-6
3,PHL,Philippines11144,1.0,StormCapitalRetreat,6.270153771120986e-5
4,PHL,Philippines11144,1.0,StormCapitalRetreat,0.0003900960582080849
5,PHL,Philippines11144,1.0,StormCapitalRetreat,1.4599909541106429e-8
6,PHL,Philippines11144,1.0,StormCapitalRetreat,1.956324471572963e-7
7,PHL,Philippines11144,1.0,StormCapitalRetreat,3.150419980122453e-6
8,PHL,Philippines11144,1.0,StormCapitalRetreat,5.703857034239413e-5
9,PHL,Philippines11144,1.0,StormCapitalRetreat,0.0008349649354899418
10,PHL,Philippines11144,1.0,StormCapitalRetreat,3.456287560019541e-9
11,PHL,Philippines11144,1.0,StormCapitalRetreat,3.2896776876086225e-8
12,PHL,Philippines11144,1.0,StormCapitalRetreat,7.075525730142123e-7
13,PHL,Philippines11144,1.0,StormCapitalRetreat,1.9570978261700193e-5
14,PHL,Philippines11144,1.0,StormCapitalRetreat,0.00040408232471107324
15,PHL,Philippines11144,1.0,StormCapitalRetreat,0.002012645237403415
1,PRT,Portugal214,1.0,StormCapitalRetreat,3.2655382217584146e-7
2,PRT,Portugal214,1.0,StormCapitalRetreat,3.3481145389637835e-6
3,PRT,Portugal214,1.0,StormCapitalRetreat,6.621210657444276e-5
4,PRT,Portugal214,1.0,StormCapitalRetreat,0.0015473317697068797
5,PRT,Portugal214,1.0,StormCapitalRetreat,4.229227828548026e-11
6,PRT,Portugal214,1.0,StormCapitalRetreat,2.4238380584189537e-9
7,PRT,Portugal214,1.0,StormCapitalRetreat,1.9845052146689702e-7
8,PRT,Portugal214,1.0,StormCapitalRetreat,2.300641305980703e-5
9,PRT,Portugal214,1.0,StormCapitalRetreat,0.002612898524496997
10,PRT,Portugal214,1.0,StormCapitalRetreat,5.567779685826866e-12
11,PRT,Portugal214,1.0,StormCapitalRetreat,1.8759711660420032e-10
12,PRT,Portugal214,1.0,StormCapitalRetreat,2.8031088888798487e-8
13,PRT,Portugal214,1.0,StormCapitalRetreat,4.369326300867545e-6
14,PRT,Portugal214,1.0,StormCapitalRetreat,0.0005516747522761344
15,PRT,Portugal214,1.0,StormCapitalRetreat,0.014839130033211
1,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,2.911767463322131e-9
2,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,4.340646710922171e-8
3,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,8.855549254578052e-7
4,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,2.759599767318356e-5
5,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,1.346183535402942e-13
6,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,9.466143390576316e-12
7,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,1.1226043882015385e-9
8,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,1.5905082613240982e-7
9,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,2.5981501668198964e-5
10,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,8.71879445725845e-15
11,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,7.251517576874017e-13
12,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,1.5198051704790312e-10
13,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,3.005793571587176e-8
14,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,7.3817806739916205e-6
15,SAU,SaudiArabia1469,1.0,StormCapitalRetreat,0.0003291361514817003
1,THA,Thailand2067,1.0,StormCapitalRetreat,7.602172371437405e-6
2,THA,Thailand2067,1.0,StormCapitalRetreat,1.7288053884501344e-5
3,THA,Thailand2067,1.0,StormCapitalRetreat,4.253674297066554e-5
4,THA,Thailand2067,1.0,StormCapitalRetreat,9.510263791351281e-5
5,THA,Thailand2067,1.0,StormCapitalRetreat,2.7028388429774173e-7
6,THA,Thailand2067,1.0,StormCapitalRetreat,1.2673395415063217e-6
7,THA,Thailand2067,1.0,StormCapitalRetreat,6.41570526767748e-6
8,THA,Thailand2067,1.0,StormCapitalRetreat,3.3394422532990034e-5
9,THA,Thailand2067,1.0,StormCapitalRetreat,0.00011974849462609794
10,THA,Thailand2067,1.0,StormCapitalRetreat,7.274112379412448e-8
11,THA,Thailand2067,1.0,StormCapitalRetreat,3.2977160043143353e-7
12,THA,Thailand2067,1.0,StormCapitalRetreat,2.1458396943080083e-6
13,THA,Thailand2067,1.0,StormCapitalRetreat,1.674020604992703e-5
14,THA,Thailand2067,1.0,StormCapitalRetreat,8.291222259700377e-5
15,THA,Thailand2067,1.0,StormCapitalRetreat,0.00017372805991666213
1,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.004871595923355769
2,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.016133933883170935
3,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.05940335154954871
4,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.20029058469418284
5,USA,UnitedStates3687,1.0,StormCapitalRetreat,5.326762129164211e-5
6,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.00042815536186586745
7,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.004245242243162199
8,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.04905682178870675
9,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.37712905199874125
10,USA,UnitedStates3687,1.0,StormCapitalRetreat,2.11272075072131e-5
11,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.00014446845314533685
12,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.002078389641896237
13,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.025551294366340096
14,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.24582647636429256
15,USA,UnitedStates3687,1.0,StormCapitalRetreat,0.7746884300411225
1,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
2,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
3,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
4,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
5,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
6,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
7,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
8,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
9,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
10,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
11,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
12,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
13,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
14,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
15,USA,UnitedStates5254,1.0,StormCapitalRetreat,0.0
1,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
2,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
3,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
4,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
5,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
6,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
7,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
8,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
9,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
10,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
11,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
12,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
13,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
14,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
15,PYF,FrenchPolynesia6421,10.0,StormCapitalRetreat,0.0
1,IND,India1815,10.0,StormCapitalRetreat,0.0001266328163353586
2,IND,India1815,10.0,StormCapitalRetreat,0.0003753034044119987
3,IND,India1815,10.0,StormCapitalRetreat,0.0008852836561512135
4,IND,India1815,10.0,StormCapitalRetreat,0.0015989675971944868
5,IND,India1815,10.0,StormCapitalRetreat,0.00015136199168906426
6,IND,India1815,10.0,StormCapitalRetreat,0.00030599981246861495
7,IND,India1815,10.0,StormCapitalRetreat,0.0006238655110458607
8,IND,India1815,10.0,StormCapitalRetreat,0.001224076029136731
9,IND,India1815,10.0,StormCapitalRetreat,0.002178359413145874
10,IND,India1815,10.0,StormCapitalRetreat,9.785143268211729e-5
11,IND,India1815,10.0,StormCapitalRetreat,0.00019446689138405394
12,IND,India1815,10.0,StormCapitalRetreat,0.00043903369428906214
13,IND,India1815,10.0,StormCapitalRetreat,0.0009785154806749058
14,IND,India1815,10.0,StormCapitalRetreat,0.0018611141260860412
15,IND,India1815,10.0,StormCapitalRetreat,0.0029690256573783017
1,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
2,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
3,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
4,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
5,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
6,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
7,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
8,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
9,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
10,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
11,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
12,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
13,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
14,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
15,NOR,Norway9157,10.0,StormCapitalRetreat,0.0
1,PHL,Philippines10789,10.0,StormCapitalRetreat,2.14554551841212e-5
2,PHL,Philippines10789,10.0,StormCapitalRetreat,4.880678244051038e-5
3,PHL,Philippines10789,10.0,StormCapitalRetreat,0.00013181609250608543
4,PHL,Philippines10789,10.0,StormCapitalRetreat,0.0003412399310253687
5,PHL,Philippines10789,10.0,StormCapitalRetreat,7.704819979749381e-6
6,PHL,Philippines10789,10.0,StormCapitalRetreat,2.5358979721509862e-5
7,PHL,Philippines10789,10.0,StormCapitalRetreat,8.31587965463318e-5
8,PHL,Philippines10789,10.0,StormCapitalRetreat,0.00026024312404132534
9,PHL,Philippines10789,10.0,StormCapitalRetreat,0.000722674604241374
10,PHL,Philippines10789,10.0,StormCapitalRetreat,6.032928309422545e-6
11,PHL,Philippines10789,10.0,StormCapitalRetreat,1.6050592049570777e-5
12,PHL,Philippines10789,10.0,StormCapitalRetreat,5.629603443095299e-5
13,PHL,Philippines10789,10.0,StormCapitalRetreat,0.00020346452098842286
14,PHL,Philippines10789,10.0,StormCapitalRetreat,0.0005918605699772878
15,PHL,Philippines10789,10.0,StormCapitalRetreat,0.0012700753679602337
1,PHL,Philippines11144,10.0,StormCapitalRetreat,9.173473027674941e-9
2,PHL,Philippines11144,10.0,StormCapitalRetreat,4.441367623471769e-8
3,PHL,Philippines11144,10.0,StormCapitalRetreat,3.335887523485212e-7
4,PHL,Philippines11144,10.0,StormCapitalRetreat,3.12146969406003e-6
5,PHL,Philippines11144,10.0,StormCapitalRetreat,6.972165357772771e-11
6,PHL,Philippines11144,10.0,StormCapitalRetreat,9.343395638423958e-10
7,PHL,Philippines11144,10.0,StormCapitalRetreat,1.5069414287383714e-8
8,PHL,Philippines11144,10.0,StormCapitalRetreat,2.7999210966015104e-7
9,PHL,Philippines11144,10.0,StormCapitalRetreat,6.356797406669759e-6
10,PHL,Philippines11144,10.0,StormCapitalRetreat,1.6505295336227265e-11
11,PHL,Philippines11144,10.0,StormCapitalRetreat,1.570985438200943e-10
12,PHL,Philippines11144,10.0,StormCapitalRetreat,3.379876271087737e-9
13,PHL,Philippines11144,10.0,StormCapitalRetreat,9.423575329290545e-8
14,PHL,Philippines11144,10.0,StormCapitalRetreat,2.3248681627805183e-6
15,PHL,Philippines11144,10.0,StormCapitalRetreat,6.26848051927774e-5
1,PRT,Portugal214,10.0,StormCapitalRetreat,2.310769158751449e-11
2,PRT,Portugal214,10.0,StormCapitalRetreat,2.3703957432814293e-10
3,PRT,Portugal214,10.0,StormCapitalRetreat,4.724888143650147e-9
4,PRT,Portugal214,10.0,StormCapitalRetreat,1.2952905507796307e-7
5,PRT,Portugal214,10.0,StormCapitalRetreat,2.9925025039017813e-15
6,PRT,Portugal214,10.0,StormCapitalRetreat,1.715051312710744e-13
7,PRT,Portugal214,10.0,StormCapitalRetreat,1.4042081708489762e-11
8,PRT,Portugal214,10.0,StormCapitalRetreat,1.6302441995388868e-9
9,PRT,Portugal214,10.0,StormCapitalRetreat,2.1929242760193683e-7
10,PRT,Portugal214,10.0,StormCapitalRetreat,3.939630417755712e-16
11,PRT,Portugal214,10.0,StormCapitalRetreat,1.3273932453849309e-14
12,PRT,Portugal214,10.0,StormCapitalRetreat,1.9834173859239533e-12
13,PRT,Portugal214,10.0,StormCapitalRetreat,3.0924181613183767e-10
14,PRT,Portugal214,10.0,StormCapitalRetreat,4.03282163801488e-8
15,PRT,Portugal214,10.0,StormCapitalRetreat,7.631496871139685e-6
1,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,4.220419240936572e-12
2,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,6.293405969161946e-11
3,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.2905881427579502e-9
4,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,4.605860513947375e-8
5,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.9511488873479427e-16
6,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.372016165669121e-14
7,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.627100361828253e-12
8,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,2.3062857834611925e-10
9,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,4.04151896354966e-8
10,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.263695896466135e-17
11,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.0510298260938516e-15
12,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,2.202795727741409e-13
13,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,4.356917280832961e-11
14,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,1.090900247257934e-8
15,SAU,SaudiArabia1469,10.0,StormCapitalRetreat,3.357543626268575e-6
1,THA,Thailand2067,10.0,StormCapitalRetreat,3.8897669954510225e-7
2,THA,Thailand2067,10.0,StormCapitalRetreat,9.56758799469459e-7
3,THA,Thailand2067,10.0,StormCapitalRetreat,2.885048541073196e-6
4,THA,Thailand2067,10.0,StormCapitalRetreat,1.0292385263572622e-5
5,THA,Thailand2067,10.0,StormCapitalRetreat,1.2363171078603274e-8
6,THA,Thailand2067,10.0,StormCapitalRetreat,5.82198110128075e-8
7,THA,Thailand2067,10.0,StormCapitalRetreat,3.0126401854914586e-7
8,THA,Thailand2067,10.0,StormCapitalRetreat,1.7747266766206178e-6
9,THA,Thailand2067,10.0,StormCapitalRetreat,1.1382118724055061e-5
10,THA,Thailand2067,10.0,StormCapitalRetreat,3.3239616573313823e-9
11,THA,Thailand2067,10.0,StormCapitalRetreat,1.508715754636266e-8
12,THA,Thailand2067,10.0,StormCapitalRetreat,9.90080189937595e-8
13,THA,Thailand2067,10.0,StormCapitalRetreat,8.290635789065698e-7
14,THA,Thailand2067,10.0,StormCapitalRetreat,6.153676937971988e-6
15,THA,Thailand2067,10.0,StormCapitalRetreat,4.0843053735196335e-5
1,USA,UnitedStates3687,10.0,StormCapitalRetreat,7.401422718510523e-5
2,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.00025442361875215166
3,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.0010631383569148665
4,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.005631268605324019
5,USA,UnitedStates3687,10.0,StormCapitalRetreat,7.938213408117732e-7
6,USA,UnitedStates3687,10.0,StormCapitalRetreat,6.384557589643479e-6
7,USA,UnitedStates3687,10.0,StormCapitalRetreat,6.365606352468764e-5
8,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.0007807554246741452
9,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.010062058582076558
10,USA,UnitedStates3687,10.0,StormCapitalRetreat,3.148223327574365e-7
11,USA,UnitedStates3687,10.0,StormCapitalRetreat,2.1530503499730456e-6
