time,ciam_country,segments,level,variable,value
2,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
3,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
4,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
5,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
6,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
7,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
8,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
9,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
10,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
11,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
12,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
13,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
14,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
15,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
1,IND,India1815,1000.0,StormCapitalRetreat,2.784215996652791e-6
2,IND,India1815,1000.0,StormCapitalRetreat,6.8764597423450025e-6
3,IND,India1815,1000.0,StormCapitalRetreat,1.6441926896271674e-5
4,IND,India1815,1000.0,StormCapitalRetreat,4.022001083112633e-5
5,IND,India1815,1000.0,StormCapitalRetreat,2.7885838622731605e-6
6,IND,India1815,1000.0,StormCapitalRetreat,7.225034419747691e-6
7,IND,India1815,1000.0,StormCapitalRetreat,1.969920286799945e-5
8,IND,India1815,1000.0,StormCapitalRetreat,5.176000365649235e-5
9,IND,India1815,1000.0,StormCapitalRetreat,0.00013348612844770572
10,IND,India1815,1000.0,StormCapitalRetreat,4.248892921697928e-6
11,IND,India1815,1000.0,StormCapitalRetreat,9.122574430468598e-6
12,IND,India1815,1000.0,StormCapitalRetreat,2.286495293369729e-5
13,IND,India1815,1000.0,StormCapitalRetreat,6.0343220406329237e-5
14,IND,India1815,1000.0,StormCapitalRetreat,0.0001509256590414798
15,IND,India1815,1000.0,StormCapitalRetreat,0.0003678322909208239
1,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
2,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
3,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
4,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
5,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
6,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
7,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
8,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
9,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
10,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
11,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
12,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
13,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
14,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
15,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
1,PHL,Philippines10789,1000.0,StormCapitalRetreat,8.217659193804351e-7
2,PHL,Philippines10789,1000.0,StormCapitalRetreat,2.274309455880981e-6
3,PHL,Philippines10789,1000.0,StormCapitalRetreat,7.285490883253916e-6
4,PHL,Philippines10789,1000.0,StormCapitalRetreat,2.410657754481457e-5
5,PHL,Philippines10789,1000.0,StormCapitalRetreat,3.847142289079877e-7
6,PHL,Philippines10789,1000.0,StormCapitalRetreat,1.4454989773290685e-6
7,PHL,Philippines10789,1000.0,StormCapitalRetreat,5.4003535805514944e-6
8,PHL,Philippines10789,1000.0,StormCapitalRetreat,1.9704571142046878e-5
9,PHL,Philippines10789,1000.0,StormCapitalRetreat,7.502950822426946e-5
10,PHL,Philippines10789,1000.0,StormCapitalRetreat,4.1930415042106873e-7
11,PHL,Philippines10789,1000.0,StormCapitalRetreat,1.1972178901382411e-6
12,PHL,Philippines10789,1000.0,StormCapitalRetreat,4.557682973129765e-6
13,PHL,Philippines10789,1000.0,StormCapitalRetreat,1.8764659336298844e-5
14,PHL,Philippines10789,1000.0,StormCapitalRetreat,7.129142729782247e-5
15,PHL,Philippines10789,1000.0,StormCapitalRetreat,0.000271371324748044
1,PHL,Philippines11144,1000.0,StormCapitalRetreat,2.5912127802052593e-14
2,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.4506431565159214e-13
3,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.160306107057937e-12
4,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.133467215605897e-11
5,PHL,Philippines11144,1000.0,StormCapitalRetreat,2.808821035746398e-16
6,PHL,Philippines11144,1000.0,StormCapitalRetreat,4.254080872412321e-15
7,PHL,Philippines11144,1000.0,StormCapitalRetreat,7.5826424362595e-14
8,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.4979045849800497e-12
9,PHL,Philippines11144,1000.0,StormCapitalRetreat,3.560046203496478e-11
10,PHL,Philippines11144,1000.0,StormCapitalRetreat,9.286662635065817e-17
11,PHL,Philippines11144,1000.0,StormCapitalRetreat,9.444233216924686e-16
12,PHL,Philippines11144,1000.0,StormCapitalRetreat,2.166045574300351e-14
13,PHL,Philippines11144,1000.0,StormCapitalRetreat,6.42327416056646e-13
14,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.6829371298758276e-11
15,PHL,Philippines11144,1000.0,StormCapitalRetreat,4.928660881975868e-10
1,PRT,Portugal214,1000.0,StormCapitalRetreat,1.450141920775809e-20
2,PRT,Portugal214,1000.0,StormCapitalRetreat,1.4425141811244055e-19
3,PRT,Portugal214,1000.0,StormCapitalRetreat,2.4140975063458126e-18
4,PRT,Portugal214,1000.0,StormCapitalRetreat,5.564877103114903e-17
5,PRT,Portugal214,1000.0,StormCapitalRetreat,1.1139667479681664e-24
6,PRT,Portugal214,1000.0,StormCapitalRetreat,5.676014895526356e-23
7,PRT,Portugal214,1000.0,StormCapitalRetreat,4.214737714625375e-21
8,PRT,Portugal214,1000.0,StormCapitalRetreat,4.564987163311797e-19
9,PRT,Portugal214,1000.0,StormCapitalRetreat,5.856742297911483e-17
10,PRT,Portugal214,1000.0,StormCapitalRetreat,1.0231697308209599e-25
11,PRT,Portugal214,1000.0,StormCapitalRetreat,3.554390907230857e-24
12,PRT,Portugal214,1000.0,StormCapitalRetreat,5.464493170998484e-22
13,PRT,Portugal214,1000.0,StormCapitalRetreat,8.748608601450327e-20
14,PRT,Portugal214,1000.0,StormCapitalRetreat,1.1693117034212998e-17
15,PRT,Portugal214,1000.0,StormCapitalRetreat,2.2647357885490077e-15
1,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,2.449023679584128e-18
2,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,4.202799922438422e-17
3,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,9.446845860773244e-16
4,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,3.4279201487395803e-14
5,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.4314203275632916e-22
6,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,9.8209394370233e-21
7,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.112129130185671e-18
8,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.506288748752e-16
9,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,2.5620709497119043e-14
10,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,8.050106312416138e-24
11,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,6.923167956216919e-22
12,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.4970786615844863e-19
13,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,3.0487022120425706e-17
14,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,7.843687824509831e-15
15,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,2.4975610396747797e-12
1,THA,Thailand2067,1000.0,StormCapitalRetreat,1.7748607403544704e-10
2,THA,Thailand2067,1000.0,StormCapitalRetreat,4.927770822714756e-10
3,THA,Thailand2067,1000.0,StormCapitalRetreat,1.6195169177922313e-9
4,THA,Thailand2067,1000.0,StormCapitalRetreat,6.37004232213093e-9
5,THA,Thailand2067,1000.0,StormCapitalRetreat,7.289512972848919e-12
6,THA,Thailand2067,1000.0,StormCapitalRetreat,3.777610392265128e-11
7,THA,Thailand2067,1000.0,StormCapitalRetreat,2.1671467279081057e-10
8,THA,Thailand2067,1000.0,StormCapitalRetreat,1.4097338222661685e-9
9,THA,Thailand2067,1000.0,StormCapitalRetreat,1.0386496391225899e-8
10,THA,Thailand2067,1000.0,StormCapitalRetreat,3.1817206884126968e-12
11,THA,Thailand2067,1000.0,StormCapitalRetreat,1.5144279260917264e-11
12,THA,Thailand2067,1000.0,StormCapitalRetreat,1.0399675669081099e-10
13,THA,Thailand2067,1000.0,StormCapitalRetreat,9.118906717680644e-10
14,THA,Thailand2067,1000.0,StormCapitalRetreat,7.233013102776894e-9
15,THA,Thailand2067,1000.0,StormCapitalRetreat,6.03220021743934e-8
1,USA,UnitedStates3687,1000.0,StormCapitalRetreat,7.552997142239631e-9
2,USA,UnitedStates3687,1000.0,StormCapitalRetreat,2.6290357239036063e-8
3,USA,UnitedStates3687,1000.0,StormCapitalRetreat,1.0408693545299318e-7
4,USA,UnitedStates3687,1000.0,StormCapitalRetreat,5.206941991939497e-7
5,USA,UnitedStates3687,1000.0,StormCapitalRetreat,6.68535808745565e-11
6,USA,UnitedStates3687,1000.0,StormCapitalRetreat,4.954703597829814e-10
7,USA,UnitedStates3687,1000.0,StormCapitalRetreat,4.581630346738509e-9
8,USA,UnitedStates3687,1000.0,StormCapitalRetreat,5.264163291572967e-8
9,USA,UnitedStates3687,1000.0,StormCapitalRetreat,6.500637530014519e-7
10,USA,UnitedStates3687,1000.0,StormCapitalRetreat,1.9353365778303745e-11
11,USA,UnitedStates3687,1000.0,StormCapitalRetreat,1.3833130600032368e-10
12,USA,UnitedStates3687,1000.0,StormCapitalRetreat,2.0819092678365986e-9
13,USA,UnitedStates3687,1000.0,StormCapitalRetreat,2.739364453925317e-8
14,USA,UnitedStates3687,1000.0,StormCapitalRetreat,3.649996781399023e-7
15,USA,UnitedStates3687,1000.0,StormCapitalRetreat,5.735414410807e-6
1,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
2,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
3,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
4,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
5,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
6,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
7,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
8,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
9,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
10,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
11,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
12,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
13,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
14,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
15,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
1,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
2,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
3,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
4,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
5,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
6,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
7,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
8,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
9,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
10,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
11,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
12,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
13,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
14,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
15,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
1,IND,India1815,10000.0,StormCapitalRetreat,7.234791786587979e-18
2,IND,India1815,10000.0,StormCapitalRetreat,1.7951387658198804e-17
3,IND,India1815,10000.0,StormCapitalRetreat,4.333245063138238e-17
4,IND,India1815,10000.0,StormCapitalRetreat,1.0787920672495514e-16
5,IND,India1815,10000.0,StormCapitalRetreat,7.139114878748251e-18
6,IND,India1815,10000.0,StormCapitalRetreat,1.8532125091631564e-17
7,IND,India1815,10000.0,StormCapitalRetreat,5.0737750896256766e-17
8,IND,India1815,10000.0,StormCapitalRetreat,1.3457696849318548e-16
9,IND,India1815,10000.0,StormCapitalRetreat,3.551984584805877e-16
10,IND,India1815,10000.0,StormCapitalRetreat,1.0866340225949686e-17
11,IND,India1815,10000.0,StormCapitalRetreat,2.33587839749542e-17
12,IND,India1815,10000.0,StormCapitalRetreat,5.873911267336314e-17
13,IND,India1815,10000.0,StormCapitalRetreat,1.5635277944757095e-16
14,IND,India1815,10000.0,StormCapitalRetreat,3.989239136281261e-16
15,IND,India1815,10000.0,StormCapitalRetreat,1.0189986710643353e-15
1,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
2,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
3,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
4,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
5,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
6,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
7,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
8,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
9,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
10,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
11,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
12,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
13,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
14,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
15,NOR,Norway9157,10000.0,StormCapitalRetreat,0.0
1,PHL,Philippines10789,10000.0,StormCapitalRetreat,3.615369814891175e-21
2,PHL,Philippines10789,10000.0,StormCapitalRetreat,1.005730633571042e-20
3,PHL,Philippines10789,10000.0,StormCapitalRetreat,3.260322240134962e-20
4,PHL,Philippines10789,10000.0,StormCapitalRetreat,1.108248583902429e-19
5,PHL,Philippines10789,10000.0,StormCapitalRetreat,1.678428208856637e-21
6,PHL,Philippines10789,10000.0,StormCapitalRetreat,6.312071110268606e-21
7,PHL,Philippines10789,10000.0,StormCapitalRetreat,2.364728020487118e-20
8,PHL,Philippines10789,10000.0,StormCapitalRetreat,8.706455369484843e-20
9,PHL,Philippines10789,10000.0,StormCapitalRetreat,3.4253737926643986e-19
10,PHL,Philippines10789,10000.0,StormCapitalRetreat,1.8287941180703785e-21
11,PHL,Philippines10789,10000.0,StormCapitalRetreat,5.2237128628222864e-21
12,PHL,Philippines10789,10000.0,StormCapitalRetreat,1.9918250332853597e-20
13,PHL,Philippines10789,10000.0,StormCapitalRetreat,8.25380963454799e-20
14,PHL,Philippines10789,10000.0,StormCapitalRetreat,3.208198302590675e-19
15,PHL,Philippines10789,10000.0,StormCapitalRetreat,1.3319526595353395e-18
1,PHL,Philippines11144,10000.0,StormCapitalRetreat,8.778011541256044e-49
2,PHL,Philippines11144,10000.0,StormCapitalRetreat,4.914209467578907e-48
3,PHL,Philippines11144,10000.0,StormCapitalRetreat,3.9306615462549196e-47
4,PHL,Philippines11144,10000.0,StormCapitalRetreat,3.839741987453452e-46
5,PHL,Philippines11144,10000.0,StormCapitalRetreat,9.51518287165429e-51
6,PHL,Philippines11144,10000.0,StormCapitalRetreat,1.4411155761367123e-49
7,PHL,Philippines11144,10000.0,StormCapitalRetreat,2.5687015483323423e-48
8,PHL,Philippines11144,10000.0,StormCapitalRetreat,5.074312632077907e-47
9,PHL,Philippines11144,10000.0,StormCapitalRetreat,1.2060039021261184e-45
10,PHL,Philippines11144,10000.0,StormCapitalRetreat,3.145956688426166e-51
11,PHL,Philippines11144,10000.0,StormCapitalRetreat,3.1993354150354265e-50
12,PHL,Philippines11144,10000.0,StormCapitalRetreat,7.337711974417442e-49
13,PHL,Philippines11144,10000.0,StormCapitalRetreat,2.175953096004569e-47
14,PHL,Philippines11144,10000.0,StormCapitalRetreat,5.701130279237561e-46
15,PHL,Philippines11144,10000.0,StormCapitalRetreat,1.6696370969161227e-44
1,PRT,Portugal214,10000.0,StormCapitalRetreat,9.432045673739946e-86
2,PRT,Portugal214,10000.0,StormCapitalRetreat,9.382433158062209e-85
3,PRT,Portugal214,10000.0,StormCapitalRetreat,1.5701827258765106e-83
4,PRT,Portugal214,10000.0,StormCapitalRetreat,3.6195198727341784e-82
5,PRT,Portugal214,10000.0,StormCapitalRetreat,7.245487559067607e-90
6,PRT,Portugal214,10000.0,StormCapitalRetreat,3.691806365461985e-88
7,PRT,Portugal214,10000.0,StormCapitalRetreat,2.7413591771702697e-86
8,PRT,Portugal214,10000.0,StormCapitalRetreat,2.9691692107872847e-84
9,PRT,Portugal214,10000.0,StormCapitalRetreat,3.809355488714771e-82
10,PRT,Portugal214,10000.0,StormCapitalRetreat,6.654923559432554e-91
11,PRT,Portugal214,10000.0,StormCapitalRetreat,2.3118549225438617e-89
12,PRT,Portugal214,10000.0,StormCapitalRetreat,3.5542279299893176e-87
13,PRT,Portugal214,10000.0,StormCapitalRetreat,5.690289669469582e-85
14,PRT,Portugal214,10000.0,StormCapitalRetreat,7.60546346222995e-83
15,PRT,Portugal214,10000.0,StormCapitalRetreat,1.4730345416900248e-80
1,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,3.072302095055392e-72
2,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,5.27241574446667e-71
3,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,1.1851075419103642e-69
4,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,4.300328471501302e-68
5,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,1.7957179050323556e-76
6,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,1.2320376098977363e-74
7,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,1.395166851641768e-72
8,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,1.8896403971633005e-70
9,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,3.2141199829289788e-68
10,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,1.0098864578252092e-77
11,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,8.685119541153801e-76
12,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,1.8780863357064318e-73
13,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,3.824599276577579e-71
14,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,9.83991242620316e-69
15,SAU,SaudiArabia1469,10000.0,StormCapitalRetreat,3.133192275139008e-66
1,THA,Thailand2067,10000.0,StormCapitalRetreat,7.59647269107671e-35
2,THA,Thailand2067,10000.0,StormCapitalRetreat,2.109115746598734e-34
3,THA,Thailand2067,10000.0,StormCapitalRetreat,6.93173800370176e-34
4,THA,Thailand2067,10000.0,StormCapitalRetreat,2.7266040004945675e-33
5,THA,Thailand2067,10000.0,StormCapitalRetreat,3.1199193167933914e-36
6,THA,Thailand2067,10000.0,StormCapitalRetreat,1.6168216548679475e-35
7,THA,Thailand2067,10000.0,StormCapitalRetreat,9.275424651090234e-35
8,THA,Thailand2067,10000.0,StormCapitalRetreat,6.033729882865633e-34
9,THA,Thailand2067,10000.0,StormCapitalRetreat,4.445709342171483e-33
10,THA,Thailand2067,10000.0,StormCapitalRetreat,1.3617797689146128e-36
11,THA,Thailand2067,10000.0,StormCapitalRetreat,6.481767723879652e-36
12,THA,Thailand2067,10000.0,StormCapitalRetreat,4.451074394257079e-35
13,THA,Thailand2067,10000.0,StormCapitalRetreat,3.902919609393171e-34
14,THA,Thailand2067,10000.0,StormCapitalRetreat,3.0958465359523154e-33
15,THA,Thailand2067,10000.0,StormCapitalRetreat,2.5825211951583336e-32
1,USA,UnitedStates3687,10000.0,StormCapitalRetreat,1.7970296135248686e-38
2,USA,UnitedStates3687,10000.0,StormCapitalRetreat,6.255073678168371e-38
3,USA,UnitedStates3687,10000.0,StormCapitalRetreat,2.4764654307657544e-37
4,USA,UnitedStates3687,10000.0,StormCapitalRetreat,1.238851643788728e-36
5,USA,UnitedStates3687,10000.0,StormCapitalRetreat,1.5905985181939577e-40
6,USA,UnitedStates3687,10000.0,StormCapitalRetreat,1.1788365119749641e-39
7,USA,UnitedStates3687,10000.0,StormCapitalRetreat,1.0900739229895545e-38
8,USA,UnitedStates3687,10000.0,StormCapitalRetreat,1.2524641446150082e-37
9,USA,UnitedStates3687,10000.0,StormCapitalRetreat,1.5466514033493848e-36
10,USA,UnitedStates3687,10000.0,StormCapitalRetreat,4.604605246570207e-41
11,USA,UnitedStates3687,10000.0,StormCapitalRetreat,3.29121593016057e-40
12,USA,UnitedStates3687,10000.0,StormCapitalRetreat,4.953334982423993e-39
13,USA,UnitedStates3687,10000.0,StormCapitalRetreat,6.517570477138775e-38
14,USA,UnitedStates3687,10000.0,StormCapitalRetreat,8.684176624189118e-37
15,USA,UnitedStates3687,10000.0,StormCapitalRetreat,1.3645980217159823e-35
1,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
2,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
3,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
4,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
5,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
6,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
7,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
8,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
9,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
10,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
11,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
12,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
13,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
14,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
15,USA,UnitedStates5254,10000.0,StormCapitalRetreat,0.0
1,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
2,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
3,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
4,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
5,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
6,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
7,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
8,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
9,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
10,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
11,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
12,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
13,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
14,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
15,PYF,FrenchPolynesia6421,0.0,StormCapitalRetreat,0.0
1,IND,India1815,0.0,StormCapitalRetreat,0.00013789897015569418
2,IND,India1815,0.0,StormCapitalRetreat,0.00026866723086732054
3,IND,India1815,0.0,StormCapitalRetreat,0.00044905779977929
4,IND,India1815,0.0,StormCapitalRetreat,0.0007090398611661818
5,IND,India1815,0.0,StormCapitalRetreat,0.0010547849804572835
6,IND,India1815,0.0,StormCapitalRetreat,0.0014753004086626512
7,IND,India1815,0.0,StormCapitalRetreat,0.0020113377430526123
8,IND,India1815,0.0,StormCapitalRetreat,0.0024797842988378287
9,IND,India1815,0.0,StormCapitalRetreat,0.0028011960835343905
10,IND,India1815,0.0,StormCapitalRetreat,0.0030272307791004813
11,IND,India1815,0.0,StormCapitalRetreat,0.003210930102567469
12,IND,India1815,0.0,StormCapitalRetreat,0.0033974774881335764
13,IND,India1815,0.0,StormCapitalRetreat,0.0035859889734608844
14,IND,India1815,0.0,StormCapitalRetreat,0.0037755421669010115
15,IND,India1815,0.0,StormCapitalRetreat,0.00396519404694445
1,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
2,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
3,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
4,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
5,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
6,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
7,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
8,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
9,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
10,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
11,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
12,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
13,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
14,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
15,NOR,Norway9157,0.0,StormCapitalRetreat,0.0
1,PHL,Philippines10789,0.0,StormCapitalRetreat,7.783960125872789e-5
2,PHL,Philippines10789,0.0,StormCapitalRetreat,0.00013708996996657837
3,PHL,Philippines10789,0.0,StormCapitalRetreat,0.00023908883460596755
4,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0003933431469470738
5,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0006087309885152314
6,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0008511956078611383
7,PHL,Philippines10789,0.0,StormCapitalRetreat,0.00108227755560356
8,PHL,Philippines10789,0.0,StormCapitalRetreat,0.001261241383890064
9,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0014051325088393026
10,PHL,Philippines10789,0.0,StormCapitalRetreat,0.001502359677510936
11,PHL,Philippines10789,0.0,StormCapitalRetreat,0.001605210779627321
12,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0017112116186351017
13,PHL,Philippines10789,0.0,StormCapitalRetreat,0.001819956492288809
14,PHL,Philippines10789,0.0,StormCapitalRetreat,0.0019309904312162136
15,PHL,Philippines10789,0.0,StormCapitalRetreat,0.002043815877367036
1,PHL,Philippines11144,0.0,StormCapitalRetreat,8.921468671560767e-5
2,PHL,Philippines11144,0.0,StormCapitalRetreat,0.00015712360449751138
3,PHL,Philippines11144,0.0,StormCapitalRetreat,0.00027402806709752307
4,PHL,Philippines11144,0.0,StormCapitalRetreat,0.00045082432411201073
5,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0006976878549770218
6,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0009755850269147914
7,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0012404361212176541
8,PHL,Philippines11144,0.0,StormCapitalRetreat,0.001445552817806796
9,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0016104714636620543
10,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0017219069187905285
