time,segments,level,variable,value
1,India1815,10000.0,Construct,0.026523161
1,India1815,10000.0,StormCapitalProtect,2.48e-14
1,India1815,10000.0,StormPopProtect,1.14e-13
1,India1815,10000.0,ProtectCost,0.026523161
2,India1815,10000.0,Construct,0.026523161
2,India1815,10000.0,StormCapitalProtect,6.54e-14
2,India1815,10000.0,StormPopProtect,2.46e-13
2,India1815,10000.0,ProtectCost,0.026523161
3,India1815,10000.0,Construct,0.026523161
3,India1815,10000.0,StormCapitalProtect,1.7e-13
3,India1815,10000.0,StormPopProtect,5.52e-13
3,India1815,10000.0,ProtectCost,0.026523161
4,India1815,10000.0,Construct,0.026523161
4,India1815,10000.0,StormCapitalProtect,4.5e-13
4,India1815,10000.0,StormPopProtect,1.27e-12
4,India1815,10000.0,ProtectCost,0.026523161
5,India1815,10000.0,Construct,0.064585241
5,India1815,10000.0,StormCapitalProtect,6.58e-14
5,India1815,10000.0,StormPopProtect,1.6e-13
5,India1815,10000.0,ProtectCost,0.064585241
6,India1815,10000.0,Construct,0.064585241
6,India1815,10000.0,StormCapitalProtect,1.76e-13
6,India1815,10000.0,StormPopProtect,3.69e-13
6,India1815,10000.0,ProtectCost,0.064585241
7,India1815,10000.0,Construct,0.064585241
7,India1815,10000.0,StormCapitalProtect,4.85e-13
7,India1815,10000.0,StormPopProtect,8.68e-13
7,India1815,10000.0,ProtectCost,0.064585241
8,India1815,10000.0,Construct,0.064585241
8,India1815,10000.0,StormCapitalProtect,1.27e-12
8,India1815,10000.0,StormPopProtect,2.01e-12
8,India1815,10000.0,ProtectCost,0.064585241
9,India1815,10000.0,Construct,0.064585241
9,India1815,10000.0,StormCapitalProtect,3.23e-12
9,India1815,10000.0,StormPopProtect,4.72e-12
9,India1815,10000.0,ProtectCost,0.064585241
10,India1815,10000.0,Construct,0.153246918
10,India1815,10000.0,StormCapitalProtect,2.27e-13
10,India1815,10000.0,StormPopProtect,3.140000000000001e-13
10,India1815,10000.0,ProtectCost,0.153246918
11,India1815,10000.0,Construct,0.153246918
11,India1815,10000.0,StormCapitalProtect,4.64e-13
11,India1815,10000.0,StormPopProtect,6.33e-13
11,India1815,10000.0,ProtectCost,0.153246918
12,India1815,10000.0,Construct,0.153246918
12,India1815,10000.0,StormCapitalProtect,1.08e-12
12,India1815,10000.0,StormPopProtect,1.46e-12
12,India1815,10000.0,ProtectCost,0.153246918
13,India1815,10000.0,Construct,0.153246918
13,India1815,10000.0,StormCapitalProtect,2.63e-12
13,India1815,10000.0,StormPopProtect,3.51e-12
13,India1815,10000.0,ProtectCost,0.153246918
14,India1815,10000.0,Construct,0.153246918
14,India1815,10000.0,StormCapitalProtect,6.1e-12
14,India1815,10000.0,StormPopProtect,8.05e-12
14,India1815,10000.0,ProtectCost,0.153246918
15,India1815,10000.0,Construct,0.219023114
15,India1815,10000.0,StormCapitalProtect,5.75e-13
15,India1815,10000.0,StormPopProtect,7.51e-13
15,India1815,10000.0,ProtectCost,0.219023114
16,India1815,10000.0,Construct,0.219023114
16,India1815,10000.0,StormCapitalProtect,1.39e-12
16,India1815,10000.0,StormPopProtect,1.79e-12
16,India1815,10000.0,ProtectCost,0.219023114
17,India1815,10000.0,Construct,0.219023114
17,India1815,10000.0,StormCapitalProtect,3.59e-12
17,India1815,10000.0,StormPopProtect,4.58e-12
17,India1815,10000.0,ProtectCost,0.219023114
18,India1815,10000.0,Construct,0.219023114
18,India1815,10000.0,StormCapitalProtect,9.23e-12
18,India1815,10000.0,StormPopProtect,1.16e-11
18,India1815,10000.0,ProtectCost,0.219023114
19,India1815,10000.0,Construct,0.270646546
19,India1815,10000.0,StormCapitalProtect,1.01e-11
19,India1815,10000.0,StormPopProtect,1.26e-11
19,India1815,10000.0,ProtectCost,0.270646546
20,India1815,10000.0,Construct,0.270646546
20,India1815,10000.0,StormCapitalProtect,2.48e-11
20,India1815,10000.0,StormPopProtect,3.06e-11
20,India1815,10000.0,ProtectCost,0.270646546
1,India1815,,FloodNoAdapt,0.002217796
1,India1815,,RelocateNoAdapt,0.002394563
1,India1815,,StormCapitalNoAdapt,0.000137899
1,India1815,,StormPopNoAdapt,0.000636173
1,India1815,,NoAdaptCost,0.00538643
2,India1815,,FloodNoAdapt,0.006694012
2,India1815,,RelocateNoAdapt,0.007213617
2,India1815,,StormCapitalNoAdapt,0.000268667
2,India1815,,StormPopNoAdapt,0.001012232
2,India1815,,NoAdaptCost,0.015188528
3,India1815,,FloodNoAdapt,0.014602192
3,India1815,,RelocateNoAdapt,0.015265088
3,India1815,,StormCapitalNoAdapt,0.000449058
3,India1815,,StormPopNoAdapt,0.001460404
3,India1815,,NoAdaptCost,0.031776742
4,India1815,,FloodNoAdapt,0.028051727
4,India1815,,RelocateNoAdapt,0.02862299
4,India1815,,StormCapitalNoAdapt,0.00070904
4,India1815,,StormPopNoAdapt,0.002002057
4,India1815,,NoAdaptCost,0.059385814
5,India1815,,FloodNoAdapt,0.051037168
5,India1815,,RelocateNoAdapt,0.052441329
5,India1815,,StormCapitalNoAdapt,0.001054785
5,India1815,,StormPopNoAdapt,0.0025608
5,India1815,,NoAdaptCost,0.107094082
6,India1815,,FloodNoAdapt,0.08559414
6,India1815,,RelocateNoAdapt,0.087521893
6,India1815,,StormCapitalNoAdapt,0.0014753
6,India1815,,StormPopNoAdapt,0.003096129
6,India1815,,NoAdaptCost,0.177687463
7,India1815,,FloodNoAdapt,0.140041114
7,India1815,,RelocateNoAdapt,0.142350442
7,India1815,,StormCapitalNoAdapt,0.002011338
7,India1815,,StormPopNoAdapt,0.003599162
7,India1815,,NoAdaptCost,0.288002056
8,India1815,,FloodNoAdapt,0.193428912
8,India1815,,RelocateNoAdapt,0.182325684
8,India1815,,StormCapitalNoAdapt,0.002479784
8,India1815,,StormPopNoAdapt,0.003928465
8,India1815,,NoAdaptCost,0.382162845
9,India1815,,FloodNoAdapt,0.188027765
9,India1815,,RelocateNoAdapt,0.107738092
9,India1815,,StormCapitalNoAdapt,0.002801196
9,India1815,,StormPopNoAdapt,0.004094279
9,India1815,,NoAdaptCost,0.302661332
10,India1815,,FloodNoAdapt,0.222522209
10,India1815,,RelocateNoAdapt,0.125034454
10,India1815,,StormCapitalNoAdapt,0.003027231
10,India1815,,StormPopNoAdapt,0.004182131
10,India1815,,NoAdaptCost,0.354766025
11,India1815,,FloodNoAdapt,0.266725143
11,India1815,,RelocateNoAdapt,0.169340778
11,India1815,,StormCapitalNoAdapt,0.00321093
11,India1815,,StormPopNoAdapt,0.004385463
11,India1815,,NoAdaptCost,0.443662314
12,India1815,,FloodNoAdapt,0.308497503
12,India1815,,RelocateNoAdapt,0.199981152
12,India1815,,StormCapitalNoAdapt,0.003397477
12,India1815,,StormPopNoAdapt,0.004587474
12,India1815,,NoAdaptCost,0.516463608
13,India1815,,FloodNoAdapt,0.343973159
13,India1815,,RelocateNoAdapt,0.211489115
13,India1815,,StormCapitalNoAdapt,0.003585989
13,India1815,,StormPopNoAdapt,0.004786946
13,India1815,,NoAdaptCost,0.563835209
14,India1815,,FloodNoAdapt,0.387497981
14,India1815,,RelocateNoAdapt,0.234694929
14,India1815,,StormCapitalNoAdapt,0.003775542
14,India1815,,StormPopNoAdapt,0.004982661
14,India1815,,NoAdaptCost,0.630951113
15,India1815,,FloodNoAdapt,0.444183619
15,India1815,,RelocateNoAdapt,0.277840095
15,India1815,,StormCapitalNoAdapt,0.003965194
15,India1815,,StormPopNoAdapt,0.005173435
15,India1815,,NoAdaptCost,0.731162343
16,India1815,,FloodNoAdapt,0.512452275
16,India1815,,RelocateNoAdapt,0.334897145
16,India1815,,StormCapitalNoAdapt,0.004154
16,India1815,,StormPopNoAdapt,0.005358133
16,India1815,,NoAdaptCost,0.856861552
17,India1815,,FloodNoAdapt,0.576002268
17,India1815,,RelocateNoAdapt,0.3713872
17,India1815,,StormCapitalNoAdapt,0.004341031
17,India1815,,StormPopNoAdapt,0.005535698
17,India1815,,NoAdaptCost,0.957266197
18,India1815,,FloodNoAdapt,0.568452979
18,India1815,,RelocateNoAdapt,0.256777539
18,India1815,,StormCapitalNoAdapt,0.004525394
18,India1815,,StormPopNoAdapt,0.005705168
18,India1815,,NoAdaptCost,0.83546108
19,India1815,,FloodNoAdapt,0.485967454
19,India1815,,RelocateNoAdapt,0.001821698
19,India1815,,StormCapitalNoAdapt,0.004706247
19,India1815,,StormPopNoAdapt,0.005865692
19,India1815,,NoAdaptCost,0.498361092
20,India1815,,FloodNoAdapt,0.485967454
20,India1815,,RelocateNoAdapt,0.001821698
20,India1815,,StormCapitalNoAdapt,0.004882815
20,India1815,,StormPopNoAdapt,0.006016546
20,India1815,,NoAdaptCost,0.498688514
1,India1815,,ConstructOptimalFixed,0.003042587
1,India1815,,StormCapitalOptimalFixed,0.000139534
1,India1815,,StormPopOptimalFixed,0.000643714
1,India1815,,OptimalFixedCost,0.003825834
2,India1815,,ConstructOptimalFixed,0.003042587
2,India1815,,StormCapitalOptimalFixed,0.000315587
2,India1815,,StormPopOptimalFixed,0.001189008
2,India1815,,OptimalFixedCost,0.004547182
3,India1815,,ConstructOptimalFixed,0.003042587
3,India1815,,StormCapitalOptimalFixed,0.000641631
3,India1815,,StormPopOptimalFixed,0.002086679
3,India1815,,OptimalFixedCost,0.005770897
4,India1815,,ConstructOptimalFixed,0.003042587
4,India1815,,StormCapitalOptimalFixed,0.001240295
4,India1815,,StormPopOptimalFixed,0.003502119
4,India1815,,OptimalFixedCost,0.007785001
5,India1815,,ConstructOptimalFixed,0.01130273
5,India1815,,StormCapitalOptimalFixed,0.000994791
5,India1815,,StormPopOptimalFixed,0.002415146
5,India1815,,OptimalFixedCost,0.014712666
6,India1815,,ConstructOptimalFixed,0.01130273
6,India1815,,StormCapitalOptimalFixed,0.002106728
6,India1815,,StormPopOptimalFixed,0.00442127
6,India1815,,OptimalFixedCost,0.017830728
7,India1815,,ConstructOptimalFixed,0.01130273
7,India1815,,StormCapitalOptimalFixed,0.004164643
7,India1815,,StormPopOptimalFixed,0.007452365
7,India1815,,OptimalFixedCost,0.022919738
8,India1815,,ConstructOptimalFixed,0.01130273
8,India1815,,StormCapitalOptimalFixed,0.006987442
8,India1815,,StormPopOptimalFixed,0.011069479
8,India1815,,OptimalFixedCost,0.029359651
9,India1815,,ConstructOptimalFixed,0.01130273
9,India1815,,StormCapitalOptimalFixed,0.010121626
9,India1815,,StormPopOptimalFixed,0.014793951
9,India1815,,OptimalFixedCost,0.036218307
10,India1815,,ConstructOptimalFixed,0.039418341
10,India1815,,StormCapitalOptimalFixed,0.00410727
10,India1815,,StormPopOptimalFixed,0.005674209
10,India1815,,OptimalFixedCost,0.049199819
11,India1815,,ConstructOptimalFixed,0.039418341
11,India1815,,StormCapitalOptimalFixed,0.00684163
11,India1815,,StormPopOptimalFixed,0.009344244
11,India1815,,OptimalFixedCost,0.055604215
12,India1815,,ConstructOptimalFixed,0.039418341
12,India1815,,StormCapitalOptimalFixed,0.011223297
12,India1815,,StormPopOptimalFixed,0.015154357
12,India1815,,OptimalFixedCost,0.065795995
13,India1815,,ConstructOptimalFixed,0.039418341
13,India1815,,StormCapitalOptimalFixed,0.016556879
13,India1815,,StormPopOptimalFixed,0.022101819
13,India1815,,OptimalFixedCost,0.078077039
14,India1815,,ConstructOptimalFixed,0.039418341
14,India1815,,StormCapitalOptimalFixed,0.021688056
14,India1815,,StormPopOptimalFixed,0.028622178
14,India1815,,OptimalFixedCost,0.089728574
15,India1815,,ConstructOptimalFixed,0.071033402
15,India1815,,StormCapitalOptimalFixed,0.009758117
15,India1815,,StormPopOptimalFixed,0.012731529
15,India1815,,OptimalFixedCost,0.093523049
16,India1815,,ConstructOptimalFixed,0.071033402
16,India1815,,StormCapitalOptimalFixed,0.017017067
16,India1815,,StormPopOptimalFixed,0.021949859
16,India1815,,OptimalFixedCost,0.110000328
17,India1815,,ConstructOptimalFixed,0.071033402
17,India1815,,StormCapitalOptimalFixed,0.026283151
17,India1815,,StormPopOptimalFixed,0.033516368
17,India1815,,OptimalFixedCost,0.130832921
18,India1815,,ConstructOptimalFixed,0.071033402
18,India1815,,StormCapitalOptimalFixed,0.035132454
18,India1815,,StormPopOptimalFixed,0.044291511
18,India1815,,OptimalFixedCost,0.150457367
19,India1815,,ConstructOptimalFixed,0.09289654
19,India1815,,StormCapitalOptimalFixed,0.03893384
19,India1815,,StormPopOptimalFixed,0.048525693
19,India1815,,OptimalFixedCost,0.180356072
20,India1815,,ConstructOptimalFixed,0.09289654
20,India1815,,StormCapitalOptimalFixed,0.046864209
20,India1815,,StormPopOptimalFixed,0.05774552
20,India1815,,OptimalFixedCost,0.197506269
1,Philippines11144,1.0,FloodRetreat,0.000509776
1,Philippines11144,1.0,RelocateRetreat,0.000181903
1,Philippines11144,1.0,StormCapitalRetreat,8.19e-07
1,Philippines11144,1.0,StormPopRetreat,3.13e-06
1,Philippines11144,1.0,RetreatCost,0.000695628
2,Philippines11144,1.0,FloodRetreat,0.000509776
2,Philippines11144,1.0,RelocateRetreat,0.000181903
2,Philippines11144,1.0,StormCapitalRetreat,4.51e-06
2,Philippines11144,1.0,StormPopRetreat,1.51e-05
2,Philippines11144,1.0,RetreatCost,0.000711279
3,Philippines11144,1.0,FloodRetreat,0.000509776
3,Philippines11144,1.0,RelocateRetreat,0.000181903
3,Philippines11144,1.0,StormCapitalRetreat,3.31e-05
3,Philippines11144,1.0,StormPopRetreat,9.58e-05
3,Philippines11144,1.0,RetreatCost,0.000820627
4,Philippines11144,1.0,FloodRetreat,0.000509776
4,Philippines11144,1.0,RelocateRetreat,0.000181903
4,Philippines11144,1.0,StormCapitalRetreat,0.000214693
4,Philippines11144,1.0,StormPopRetreat,0.000539198
4,Philippines11144,1.0,RetreatCost,0.001445569
5,Philippines11144,1.0,FloodRetreat,0.005447277
5,Philippines11144,1.0,RelocateRetreat,0.002616157
5,Philippines11144,1.0,StormCapitalRetreat,8.94e-09
5,Philippines11144,1.0,StormPopRetreat,1.93e-08
5,Philippines11144,1.0,RetreatCost,0.008063463
6,Philippines11144,1.0,FloodRetreat,0.005447277
6,Philippines11144,1.0,RelocateRetreat,0.002616157
6,Philippines11144,1.0,StormCapitalRetreat,1.35e-07
6,Philippines11144,1.0,StormPopRetreat,2.6e-07
6,Philippines11144,1.0,RetreatCost,0.00806383
7,Philippines11144,1.0,FloodRetreat,0.005447277
7,Philippines11144,1.0,RelocateRetreat,0.002616157
7,Philippines11144,1.0,StormCapitalRetreat,2.41e-06
7,Philippines11144,1.0,StormPopRetreat,4.24e-06
7,Philippines11144,1.0,RetreatCost,0.008070084
8,Philippines11144,1.0,FloodRetreat,0.005447277
8,Philippines11144,1.0,RelocateRetreat,0.002616157
8,Philippines11144,1.0,StormCapitalRetreat,4.64e-05
8,Philippines11144,1.0,StormPopRetreat,7.76e-05
8,Philippines11144,1.0,RetreatCost,0.008187437
9,Philippines11144,1.0,FloodRetreat,0.005447277
9,Philippines11144,1.0,RelocateRetreat,0.002616157
9,Philippines11144,1.0,StormCapitalRetreat,0.000709009
9,Philippines11144,1.0,StormPopRetreat,0.001145121
9,Philippines11144,1.0,RetreatCost,0.009917564
10,Philippines11144,1.0,FloodRetreat,0.018685902
10,Philippines11144,1.0,RelocateRetreat,0.009429219
10,Philippines11144,1.0,StormCapitalRetreat,2.96e-09
10,Philippines11144,1.0,StormPopRetreat,4.71e-09
10,Philippines11144,1.0,RetreatCost,0.028115128
11,Philippines11144,1.0,FloodRetreat,0.018685902
11,Philippines11144,1.0,RelocateRetreat,0.009429219
11,Philippines11144,1.0,StormCapitalRetreat,3.01e-08
11,Philippines11144,1.0,StormPopRetreat,4.74e-08
11,Philippines11144,1.0,RetreatCost,0.028115198
12,Philippines11144,1.0,FloodRetreat,0.018685902
12,Philippines11144,1.0,RelocateRetreat,0.009429219
12,Philippines11144,1.0,StormCapitalRetreat,6.89e-07
12,Philippines11144,1.0,StormPopRetreat,1.07e-06
12,Philippines11144,1.0,RetreatCost,0.028116884
13,Philippines11144,1.0,FloodRetreat,0.018685902
13,Philippines11144,1.0,RelocateRetreat,0.009429219
13,Philippines11144,1.0,StormCapitalRetreat,2.03e-05
13,Philippines11144,1.0,StormPopRetreat,3.12e-05
13,Philippines11144,1.0,RetreatCost,0.028166639
14,Philippines11144,1.0,FloodRetreat,0.018685902
14,Philippines11144,1.0,RelocateRetreat,0.009429219
14,Philippines11144,1.0,StormCapitalRetreat,0.000444343
14,Philippines11144,1.0,StormPopRetreat,0.000676472
14,Philippines11144,1.0,RetreatCost,0.029235935
15,Philippines11144,1.0,FloodRetreat,0.0350624
15,Philippines11144,1.0,RelocateRetreat,0.018001066
15,Philippines11144,1.0,StormCapitalRetreat,1.41e-08
15,Philippines11144,1.0,StormPopRetreat,2.12e-08
15,Philippines11144,1.0,RetreatCost,0.053063501
16,Philippines11144,1.0,FloodRetreat,0.0350624
16,Philippines11144,1.0,RelocateRetreat,0.018001066
16,Philippines11144,1.0,StormCapitalRetreat,3.71e-07
16,Philippines11144,1.0,StormPopRetreat,5.52e-07
16,Philippines11144,1.0,RetreatCost,0.053064388
17,Philippines11144,1.0,FloodRetreat,0.0350624
17,Philippines11144,1.0,RelocateRetreat,0.018001066
17,Philippines11144,1.0,StormCapitalRetreat,1.17e-05
17,Philippines11144,1.0,StormPopRetreat,1.71e-05
17,Philippines11144,1.0,RetreatCost,0.053092273
18,Philippines11144,1.0,FloodRetreat,0.0350624
18,Philippines11144,1.0,RelocateRetreat,0.018001066
18,Philippines11144,1.0,StormCapitalRetreat,0.000380559
18,Philippines11144,1.0,StormPopRetreat,0.000553456
18,Philippines11144,1.0,RetreatCost,0.053997481
19,Philippines11144,1.0,FloodRetreat,0.047716584
19,Philippines11144,1.0,RelocateRetreat,0.013870256
19,Philippines11144,1.0,StormCapitalRetreat,0.000422657
19,Philippines11144,1.0,StormPopRetreat,0.000607689
19,Philippines11144,1.0,RetreatCost,0.062617186
20,Philippines11144,1.0,FloodRetreat,0.047716584
20,Philippines11144,1.0,RelocateRetreat,0.013870256
20,Philippines11144,1.0,StormCapitalRetreat,0.002997795
20,Philippines11144,1.0,StormPopRetreat,0.004261161
20,Philippines11144,1.0,RetreatCost,0.068845796
1,Philippines10789,,WetlandRetreat,2.7e-06
1,Philippines10789,1.0,FloodRetreat,0.000252937
1,Philippines10789,1.0,RelocateRetreat,3.44e-05
1,Philippines10789,1.0,StormCapitalRetreat,2.53e-05
1,Philippines10789,1.0,StormPopRetreat,0.000101244
1,Philippines10789,1.0,RetreatCost,0.000416536
2,Philippines10789,,WetlandRetreat,1.55e-05
2,Philippines10789,1.0,FloodRetreat,0.000252937
2,Philippines10789,1.0,RelocateRetreat,3.44e-05
2,Philippines10789,1.0,StormCapitalRetreat,6.07e-05
2,Philippines10789,1.0,StormPopRetreat,0.000212953
2,Philippines10789,1.0,RetreatCost,0.000576512
3,Philippines10789,,WetlandRetreat,5.31e-05
3,Philippines10789,1.0,FloodRetreat,0.000252937
3,Philippines10789,1.0,RelocateRetreat,3.44e-05
3,Philippines10789,1.0,StormCapitalRetreat,0.000149174
3,Philippines10789,1.0,StormPopRetreat,0.000451403
3,Philippines10789,1.0,RetreatCost,0.000941022
4,Philippines10789,,WetlandRetreat,0.000148375
4,Philippines10789,1.0,FloodRetreat,0.000252937
4,Philippines10789,1.0,RelocateRetreat,3.44e-05
4,Philippines10789,1.0,StormCapitalRetreat,0.000325231
4,Philippines10789,1.0,StormPopRetreat,0.000855096
4,Philippines10789,1.0,RetreatCost,0.00161601
5,Philippines10789,,WetlandRetreat,0.000388156
5,Philippines10789,1.0,FloodRetreat,0.002616574
5,Philippines10789,1.0,RelocateRetreat,0.000471335
5,Philippines10789,1.0,StormCapitalRetreat,1.58e-05
5,Philippines10789,1.0,StormPopRetreat,3.58e-05
5,Philippines10789,1.0,RetreatCost,0.003527615
6,Philippines10789,,WetlandRetreat,0.000616598
6,Philippines10789,1.0,FloodRetreat,0.002616574
6,Philippines10789,1.0,RelocateRetreat,0.000471335
6,Philippines10789,1.0,StormCapitalRetreat,5.73e-05
6,Philippines10789,1.0,StormPopRetreat,0.00011498
6,Philippines10789,1.0,RetreatCost,0.003876777
7,Philippines10789,,WetlandRetreat,0.000764826
7,Philippines10789,1.0,FloodRetreat,0.002616574
7,Philippines10789,1.0,RelocateRetreat,0.000471335
7,Philippines10789,1.0,StormCapitalRetreat,0.00019334
7,Philippines10789,1.0,StormPopRetreat,0.000355911
7,Philippines10789,1.0,RetreatCost,0.0044019869999999
8,Philippines10789,,WetlandRetreat,0.000858059
8,Philippines10789,1.0,FloodRetreat,0.002616574
8,Philippines10789,1.0,RelocateRetreat,0.000471335
8,Philippines10789,1.0,StormCapitalRetreat,0.000537552
8,Philippines10789,1.0,StormPopRetreat,0.000941382
8,Philippines10789,1.0,RetreatCost,0.005424902
9,Philippines10789,,WetlandRetreat,0.000745803
9,Philippines10789,1.0,FloodRetreat,0.002616574
9,Philippines10789,1.0,RelocateRetreat,0.000471335
9,Philippines10789,1.0,StormCapitalRetreat,0.001109115
9,Philippines10789,1.0,StormPopRetreat,0.001875286
9,Philippines10789,1.0,RetreatCost,0.006818112
10,Philippines10789,,WetlandRetreat,0.000792165
10,Philippines10789,1.0,FloodRetreat,0.008632933
10,Philippines10789,1.0,RelocateRetreat,0.00157569
10,Philippines10789,1.0,StormCapitalRetreat,1.74e-05
10,Philippines10789,1.0,StormPopRetreat,2.91e-05
10,Philippines10789,1.0,RetreatCost,0.011047278
11,Philippines10789,,WetlandRetreat,0.001056201
11,Philippines10789,1.0,FloodRetreat,0.008632933
11,Philippines10789,1.0,RelocateRetreat,0.00157569
11,Philippines10789,1.0,StormCapitalRetreat,4.9e-05
11,Philippines10789,1.0,StormPopRetreat,8.08e-05
11,Philippines10789,1.0,RetreatCost,0.011394555
12,Philippines10789,,WetlandRetreat,0.001120864
12,Philippines10789,1.0,FloodRetreat,0.008632933
12,Philippines10789,1.0,RelocateRetreat,0.00157569
12,Philippines10789,1.0,StormCapitalRetreat,0.00017514
12,Philippines10789,1.0,StormPopRetreat,0.000285589
12,Philippines10789,1.0,RetreatCost,0.011790217
13,Philippines10789,,WetlandRetreat,0.001189486
13,Philippines10789,1.0,FloodRetreat,0.008632933
13,Philippines10789,1.0,RelocateRetreat,0.00157569
13,Philippines10789,1.0,StormCapitalRetreat,0.000580998
13,Philippines10789,1.0,StormPopRetreat,0.000936622
13,Philippines10789,1.0,RetreatCost,0.01291573
14,Philippines10789,,WetlandRetreat,0.00126231
14,Philippines10789,1.0,FloodRetreat,0.008632933
14,Philippines10789,1.0,RelocateRetreat,0.00157569
14,Philippines10789,1.0,StormCapitalRetreat,0.001317061
14,Philippines10789,1.0,StormPopRetreat,0.002099076
14,Philippines10789,1.0,RetreatCost,0.01488707
15,Philippines10789,,WetlandRetreat,0.001339591
15,Philippines10789,1.0,FloodRetreat,0.01545017
15,Philippines10789,1.0,RelocateRetreat,0.002658825
15,Philippines10789,1.0,StormCapitalRetreat,4.02e-05
15,Philippines10789,1.0,StormPopRetreat,6.33e-05
15,Philippines10789,1.0,RetreatCost,0.019552102
16,Philippines10789,,WetlandRetreat,0.001421605
16,Philippines10789,1.0,FloodRetreat,0.01545017
16,Philippines10789,1.0,RelocateRetreat,0.002658825
16,Philippines10789,1.0,StormCapitalRetreat,0.000153446
16,Philippines10789,1.0,StormPopRetreat,0.000239024
16,Philippines10789,1.0,RetreatCost,0.019923069
17,Philippines10789,,WetlandRetreat,0.001508639
17,Philippines10789,1.0,FloodRetreat,0.01545017
17,Philippines10789,1.0,RelocateRetreat,0.002658825
17,Philippines10789,1.0,StormCapitalRetreat,0.000576746
17,Philippines10789,1.0,StormPopRetreat,0.000888187
17,Philippines10789,1.0,RetreatCost,0.021082567
18,Philippines10789,,WetlandRetreat,0.001601001
18,Philippines10789,1.0,FloodRetreat,0.01545017
18,Philippines10789,1.0,RelocateRetreat,0.002658825
18,Philippines10789,1.0,StormCapitalRetreat,0.00155059
18,Philippines10789,1.0,StormPopRetreat,0.002360746
18,Philippines10789,1.0,RetreatCost,0.023621332
19,Philippines10789,,WetlandRetreat,0.001699019
19,Philippines10789,1.0,FloodRetreat,0.020806526
19,Philippines10789,1.0,RelocateRetreat,0.001977224
19,Philippines10789,1.0,StormCapitalRetreat,0.001600501
19,Philippines10789,1.0,StormPopRetreat,0.002409022
19,Philippines10789,1.0,RetreatCost,0.028492292
20,Philippines10789,,WetlandRetreat,0.001803037
20,Philippines10789,1.0,FloodRetreat,0.020806526
20,Philippines10789,1.0,RelocateRetreat,0.001977224
20,Philippines10789,1.0,StormCapitalRetreat,0.002615569
20,Philippines10789,1.0,StormPopRetreat,0.003892095
20,Philippines10789,1.0,RetreatCost,0.031094451
1,Philippines11144,10.0,FloodRetreat,0.000872759
1,Philippines11144,10.0,RelocateRetreat,0.000181903
1,Philippines11144,10.0,StormCapitalRetreat,3.94e-09
1,Philippines11144,10.0,StormPopRetreat,1.51e-08
1,Philippines11144,10.0,RetreatCost,0.00105468
2,Philippines11144,10.0,FloodRetreat,0.000872759
2,Philippines11144,10.0,RelocateRetreat,0.000181903
2,Philippines11144,10.0,StormCapitalRetreat,2.21e-08
2,Philippines11144,10.0,StormPopRetreat,7.39e-08
2,Philippines11144,10.0,RetreatCost,0.001054757
3,Philippines11144,10.0,FloodRetreat,0.000872759
3,Philippines11144,10.0,RelocateRetreat,0.000181903
3,Philippines11144,10.0,StormCapitalRetreat,1.76e-07
3,Philippines11144,10.0,StormPopRetreat,5.1e-07
3,Philippines11144,10.0,RetreatCost,0.001055347
4,Philippines11144,10.0,FloodRetreat,0.000872759
4,Philippines11144,10.0,RelocateRetreat,0.000181903
4,Philippines11144,10.0,StormCapitalRetreat,1.72e-06
4,Philippines11144,10.0,StormPopRetreat,4.31e-06
4,Philippines11144,10.0,RetreatCost,0.001060694
5,Philippines11144,10.0,FloodRetreat,0.006867655
5,Philippines11144,10.0,RelocateRetreat,0.002630398
5,Philippines11144,10.0,StormCapitalRetreat,4.27e-11
5,Philippines11144,10.0,StormPopRetreat,9.23e-11
5,Philippines11144,10.0,RetreatCost,0.009498054
6,Philippines11144,10.0,FloodRetreat,0.006867655
6,Philippines11144,10.0,RelocateRetreat,0.002630398
6,Philippines11144,10.0,StormCapitalRetreat,6.47e-10
6,Philippines11144,10.0,StormPopRetreat,1.24e-09
6,Philippines11144,10.0,RetreatCost,0.009498055
7,Philippines11144,10.0,FloodRetreat,0.006867655
7,Philippines11144,10.0,RelocateRetreat,0.002630398
7,Philippines11144,10.0,StormCapitalRetreat,1.15e-08
7,Philippines11144,10.0,StormPopRetreat,2.03e-08
7,Philippines11144,10.0,RetreatCost,0.009498085
8,Philippines11144,10.0,FloodRetreat,0.006867655
8,Philippines11144,10.0,RelocateRetreat,0.002630398
8,Philippines11144,10.0,StormCapitalRetreat,2.28e-07
8,Philippines11144,10.0,StormPopRetreat,3.81e-07
8,Philippines11144,10.0,RetreatCost,0.009498662
9,Philippines11144,10.0,FloodRetreat,0.006867655
9,Philippines11144,10.0,RelocateRetreat,0.002630398
9,Philippines11144,10.0,StormCapitalRetreat,5.4e-06
9,Philippines11144,10.0,StormPopRetreat,8.72e-06
9,Philippines11144,10.0,RetreatCost,0.00951217
10,Philippines11144,10.0,FloodRetreat,0.021495855
10,Philippines11144,10.0,RelocateRetreat,0.009441711
10,Philippines11144,10.0,StormCapitalRetreat,1.41e-11
10,Philippines11144,10.0,StormPopRetreat,2.25e-11
10,Philippines11144,10.0,RetreatCost,0.030937566
11,Philippines11144,10.0,FloodRetreat,0.021495855
11,Philippines11144,10.0,RelocateRetreat,0.009441711
11,Philippines11144,10.0,StormCapitalRetreat,1.44e-10
