time,segments,level,variable,value
12,India1815,1000.0,FloodRetreat,0.284152183
12,India1815,1000.0,RelocateRetreat,0.031013968
12,India1815,1000.0,StormCapitalRetreat,2.2899999999999998e-05
12,India1815,1000.0,StormPopRetreat,3.09e-05
12,India1815,1000.0,RetreatCost,0.31521989
13,India1815,1000.0,FloodRetreat,0.284152183
13,India1815,1000.0,RelocateRetreat,0.031013968
13,India1815,1000.0,StormCapitalRetreat,6.0299999999999995e-05
13,India1815,1000.0,StormPopRetreat,8.06e-05
13,India1815,1000.0,RetreatCost,0.315307047
14,India1815,1000.0,FloodRetreat,0.284152183
14,India1815,1000.0,RelocateRetreat,0.031013968
14,India1815,1000.0,StormCapitalRetreat,0.000150926
14,India1815,1000.0,StormPopRetreat,0.00019918
14,India1815,1000.0,RetreatCost,0.31551625699999997
15,India1815,1000.0,FloodRetreat,0.38282402
15,India1815,1000.0,RelocateRetreat,0.000284477
15,India1815,1000.0,StormCapitalRetreat,7.14e-06
15,India1815,1000.0,StormPopRetreat,9.31e-06
15,India1815,1000.0,RetreatCost,0.38312494799999997
16,India1815,1000.0,FloodRetreat,0.38282402
16,India1815,1000.0,RelocateRetreat,0.000284477
16,India1815,1000.0,StormCapitalRetreat,1.93e-05
16,India1815,1000.0,StormPopRetreat,2.49e-05
16,India1815,1000.0,RetreatCost,0.383152759
17,India1815,1000.0,FloodRetreat,0.38282402
17,India1815,1000.0,RelocateRetreat,0.000284477
17,India1815,1000.0,StormCapitalRetreat,5.67e-05
17,India1815,1000.0,StormPopRetreat,7.219999999999999e-05
17,India1815,1000.0,RetreatCost,0.383237392
18,India1815,1000.0,FloodRetreat,0.38282402
18,India1815,1000.0,RelocateRetreat,0.000284477
18,India1815,1000.0,StormCapitalRetreat,0.00016411
18,India1815,1000.0,StormPopRetreat,0.00020689299999999999
18,India1815,1000.0,RetreatCost,0.383479499
19,India1815,1000.0,FloodRetreat,0.486110828
19,India1815,1000.0,RelocateRetreat,0.001042538
19,India1815,1000.0,StormCapitalRetreat,0.000167893
19,India1815,1000.0,StormPopRetreat,0.000209255
19,India1815,1000.0,RetreatCost,0.487530515
20,India1815,1000.0,FloodRetreat,0.486110828
20,India1815,1000.0,RelocateRetreat,0.001042538
20,India1815,1000.0,StormCapitalRetreat,0.00045295599999999996
20,India1815,1000.0,StormPopRetreat,0.000558127
20,India1815,1000.0,RetreatCost,0.488164449
1,India1815,10000.0,FloodRetreat,0.026010106
1,India1815,10000.0,RelocateRetreat,1.88e-06
1,India1815,10000.0,StormCapitalRetreat,7.230000000000001e-18
1,India1815,10000.0,StormPopRetreat,3.34e-17
1,India1815,10000.0,RetreatCost,0.026011982000000003
2,India1815,10000.0,FloodRetreat,0.026010106
2,India1815,10000.0,RelocateRetreat,1.88e-06
2,India1815,10000.0,StormCapitalRetreat,1.8e-17
2,India1815,10000.0,StormPopRetreat,6.759999999999999e-17
2,India1815,10000.0,RetreatCost,0.026011982000000003
3,India1815,10000.0,FloodRetreat,0.026010106
3,India1815,10000.0,RelocateRetreat,1.88e-06
3,India1815,10000.0,StormCapitalRetreat,4.33e-17
3,India1815,10000.0,StormPopRetreat,1.41e-16
3,India1815,10000.0,RetreatCost,0.026011982000000003
4,India1815,10000.0,FloodRetreat,0.026010106
4,India1815,10000.0,RelocateRetreat,1.88e-06
4,India1815,10000.0,StormCapitalRetreat,1.08e-16
4,India1815,10000.0,StormPopRetreat,3.05e-16
4,India1815,10000.0,RetreatCost,0.026011982000000003
5,India1815,10000.0,FloodRetreat,0.107577933
5,India1815,10000.0,RelocateRetreat,2.94e-05
5,India1815,10000.0,StormCapitalRetreat,7.14e-18
5,India1815,10000.0,StormPopRetreat,1.7300000000000002e-17
5,India1815,10000.0,RetreatCost,0.10760735
6,India1815,10000.0,FloodRetreat,0.107577933
6,India1815,10000.0,RelocateRetreat,2.94e-05
6,India1815,10000.0,StormCapitalRetreat,1.85e-17
6,India1815,10000.0,StormPopRetreat,3.89e-17
6,India1815,10000.0,RetreatCost,0.10760735
7,India1815,10000.0,FloodRetreat,0.107577933
7,India1815,10000.0,RelocateRetreat,2.94e-05
7,India1815,10000.0,StormCapitalRetreat,5.07e-17
7,India1815,10000.0,StormPopRetreat,9.079999999999999e-17
7,India1815,10000.0,RetreatCost,0.10760735
8,India1815,10000.0,FloodRetreat,0.107577933
8,India1815,10000.0,RelocateRetreat,2.94e-05
8,India1815,10000.0,StormCapitalRetreat,1.35e-16
8,India1815,10000.0,StormPopRetreat,2.1299999999999999e-16
8,India1815,10000.0,RetreatCost,0.10760735
9,India1815,10000.0,FloodRetreat,0.107577933
9,India1815,10000.0,RelocateRetreat,2.94e-05
9,India1815,10000.0,StormCapitalRetreat,3.55e-16
9,India1815,10000.0,StormPopRetreat,5.190000000000001e-16
9,India1815,10000.0,RetreatCost,0.10760735
10,India1815,10000.0,FloodRetreat,0.288291326
10,India1815,10000.0,RelocateRetreat,0.000143915
10,India1815,10000.0,StormCapitalRetreat,1.09e-17
10,India1815,10000.0,StormPopRetreat,1.5e-17
10,India1815,10000.0,RetreatCost,0.28843524
11,India1815,10000.0,FloodRetreat,0.288291326
11,India1815,10000.0,RelocateRetreat,0.000143915
11,India1815,10000.0,StormCapitalRetreat,2.34e-17
11,India1815,10000.0,StormPopRetreat,3.19e-17
11,India1815,10000.0,RetreatCost,0.28843524
12,India1815,10000.0,FloodRetreat,0.288291326
12,India1815,10000.0,RelocateRetreat,0.000143915
12,India1815,10000.0,StormCapitalRetreat,5.870000000000001e-17
12,India1815,10000.0,StormPopRetreat,7.929999999999999e-17
12,India1815,10000.0,RetreatCost,0.28843524
13,India1815,10000.0,FloodRetreat,0.288291326
13,India1815,10000.0,RelocateRetreat,0.000143915
13,India1815,10000.0,StormCapitalRetreat,1.56e-16
13,India1815,10000.0,StormPopRetreat,2.09e-16
13,India1815,10000.0,RetreatCost,0.28843524
14,India1815,10000.0,FloodRetreat,0.288291326
14,India1815,10000.0,RelocateRetreat,0.000143915
14,India1815,10000.0,StormCapitalRetreat,3.9900000000000002e-16
14,India1815,10000.0,StormPopRetreat,5.26e-16
14,India1815,10000.0,RetreatCost,0.28843524
15,India1815,10000.0,FloodRetreat,0.388395699
15,India1815,10000.0,RelocateRetreat,0.000284909
15,India1815,10000.0,StormCapitalRetreat,1.83e-17
15,India1815,10000.0,StormPopRetreat,2.3800000000000003e-17
15,India1815,10000.0,RetreatCost,0.388680608
16,India1815,10000.0,FloodRetreat,0.388395699
16,India1815,10000.0,RelocateRetreat,0.000284909
16,India1815,10000.0,StormCapitalRetreat,4.96e-17
16,India1815,10000.0,StormPopRetreat,6.39e-17
16,India1815,10000.0,RetreatCost,0.388680608
17,India1815,10000.0,FloodRetreat,0.388395699
17,India1815,10000.0,RelocateRetreat,0.000284909
17,India1815,10000.0,StormCapitalRetreat,1.46e-16
17,India1815,10000.0,StormPopRetreat,1.87e-16
17,India1815,10000.0,RetreatCost,0.388680608
18,India1815,10000.0,FloodRetreat,0.388395699
18,India1815,10000.0,RelocateRetreat,0.000284909
18,India1815,10000.0,StormCapitalRetreat,4.32e-16
18,India1815,10000.0,StormPopRetreat,5.45e-16
18,India1815,10000.0,RetreatCost,0.388680608
19,India1815,10000.0,FloodRetreat,0.493215506
19,India1815,10000.0,RelocateRetreat,0.001112041
19,India1815,10000.0,StormCapitalRetreat,4.42e-16
19,India1815,10000.0,StormPopRetreat,5.51e-16
19,India1815,10000.0,RetreatCost,0.49432754700000003
20,India1815,10000.0,FloodRetreat,0.493215506
20,India1815,10000.0,RelocateRetreat,0.001112041
20,India1815,10000.0,StormCapitalRetreat,1.25e-15
20,India1815,10000.0,StormPopRetreat,1.55e-15
20,India1815,10000.0,RetreatCost,0.49432754700000003
1,India1815,10.0,Construct,0.0030425870000000002
1,India1815,10.0,StormCapitalProtect,0.000139534
1,India1815,10.0,StormPopProtect,0.000643714
1,India1815,10.0,ProtectCost,0.003825834
2,India1815,10.0,Construct,0.0030425870000000002
2,India1815,10.0,StormCapitalProtect,0.000315587
2,India1815,10.0,StormPopProtect,0.001189008
2,India1815,10.0,ProtectCost,0.004547182
3,India1815,10.0,Construct,0.0030425870000000002
3,India1815,10.0,StormCapitalProtect,0.000641631
3,India1815,10.0,StormPopProtect,0.002086679
3,India1815,10.0,ProtectCost,0.005770897
4,India1815,10.0,Construct,0.0030425870000000002
4,India1815,10.0,StormCapitalProtect,0.001240295
4,India1815,10.0,StormPopProtect,0.003502119
4,India1815,10.0,ProtectCost,0.007785001
5,India1815,10.0,Construct,0.01130273
5,India1815,10.0,StormCapitalProtect,0.000994791
5,India1815,10.0,StormPopProtect,0.002415146
5,India1815,10.0,ProtectCost,0.014712666000000001
6,India1815,10.0,Construct,0.01130273
6,India1815,10.0,StormCapitalProtect,0.002106728
6,India1815,10.0,StormPopProtect,0.00442127
6,India1815,10.0,ProtectCost,0.017830728
7,India1815,10.0,Construct,0.01130273
7,India1815,10.0,StormCapitalProtect,0.004164643
7,India1815,10.0,StormPopProtect,0.007452365
7,India1815,10.0,ProtectCost,0.022919738
8,India1815,10.0,Construct,0.01130273
8,India1815,10.0,StormCapitalProtect,0.006987442
8,India1815,10.0,StormPopProtect,0.011069478999999998
8,India1815,10.0,ProtectCost,0.029359651
9,India1815,10.0,Construct,0.01130273
9,India1815,10.0,StormCapitalProtect,0.010121626
9,India1815,10.0,StormPopProtect,0.014793951000000001
9,India1815,10.0,ProtectCost,0.036218307000000005
10,India1815,10.0,Construct,0.039418341
10,India1815,10.0,StormCapitalProtect,0.00410727
10,India1815,10.0,StormPopProtect,0.005674209
10,India1815,10.0,ProtectCost,0.049199819000000006
11,India1815,10.0,Construct,0.039418341
11,India1815,10.0,StormCapitalProtect,0.00684163
11,India1815,10.0,StormPopProtect,0.009344244
11,India1815,10.0,ProtectCost,0.055604215
12,India1815,10.0,Construct,0.039418341
12,India1815,10.0,StormCapitalProtect,0.011223297
12,India1815,10.0,StormPopProtect,0.015154357
12,India1815,10.0,ProtectCost,0.065795995
13,India1815,10.0,Construct,0.039418341
13,India1815,10.0,StormCapitalProtect,0.016556879
13,India1815,10.0,StormPopProtect,0.022101818999999998
13,India1815,10.0,ProtectCost,0.078077039
14,India1815,10.0,Construct,0.039418341
14,India1815,10.0,StormCapitalProtect,0.021688056
14,India1815,10.0,StormPopProtect,0.028622177999999998
14,India1815,10.0,ProtectCost,0.089728574
15,India1815,10.0,Construct,0.071033402
15,India1815,10.0,StormCapitalProtect,0.009758117
15,India1815,10.0,StormPopProtect,0.012731528999999998
15,India1815,10.0,ProtectCost,0.093523049
16,India1815,10.0,Construct,0.071033402
16,India1815,10.0,StormCapitalProtect,0.017017067
16,India1815,10.0,StormPopProtect,0.021949859
16,India1815,10.0,ProtectCost,0.11000032800000001
17,India1815,10.0,Construct,0.071033402
17,India1815,10.0,StormCapitalProtect,0.026283151
17,India1815,10.0,StormPopProtect,0.033516368
17,India1815,10.0,ProtectCost,0.130832921
18,India1815,10.0,Construct,0.071033402
18,India1815,10.0,StormCapitalProtect,0.035132454
18,India1815,10.0,StormPopProtect,0.044291511
18,India1815,10.0,ProtectCost,0.15045736699999998
19,India1815,10.0,Construct,0.09289654
19,India1815,10.0,StormCapitalProtect,0.03893384
19,India1815,10.0,StormPopProtect,0.048525692999999995
19,India1815,10.0,ProtectCost,0.180356072
20,India1815,10.0,Construct,0.09289654
20,India1815,10.0,StormCapitalProtect,0.046864209000000004
20,India1815,10.0,StormPopProtect,0.05774552
20,India1815,10.0,ProtectCost,0.19750626899999998
1,India1815,100.0,Construct,0.004621811
1,India1815,100.0,StormCapitalProtect,7.43e-05
1,India1815,100.0,StormPopProtect,0.00034287699999999995
1,India1815,100.0,ProtectCost,0.0050390109999999995
2,India1815,100.0,Construct,0.004621811
2,India1815,100.0,StormCapitalProtect,0.00018005099999999997
2,India1815,100.0,StormPopProtect,0.000678362
2,India1815,100.0,ProtectCost,0.0054802240000000006
3,India1815,100.0,Construct,0.004621811
3,India1815,100.0,StormCapitalProtect,0.000403511
3,India1815,100.0,StormPopProtect,0.0013122779999999998
3,India1815,100.0,ProtectCost,0.0063376000000000005
4,India1815,100.0,Construct,0.004621811
4,India1815,100.0,StormCapitalProtect,0.00086725
4,India1815,100.0,StormPopProtect,0.002448784
4,India1815,100.0,ProtectCost,0.007937845
5,India1815,100.0,Construct,0.014886332
5,India1815,100.0,StormCapitalProtect,0.000296242
5,India1815,100.0,StormPopProtect,0.0007192139999999999
5,India1815,100.0,ProtectCost,0.015901788
6,India1815,100.0,Construct,0.014886332
6,India1815,100.0,StormCapitalProtect,0.000734365
6,India1815,100.0,StormPopProtect,0.00154117
6,India1815,100.0,ProtectCost,0.017161867
7,India1815,100.0,Construct,0.014886332
7,India1815,100.0,StormCapitalProtect,0.001780522
7,India1815,100.0,StormPopProtect,0.003186133
7,India1815,100.0,ProtectCost,0.019852987
8,India1815,100.0,Construct,0.014886332
8,India1815,100.0,StormCapitalProtect,0.00375851
8,India1815,100.0,StormPopProtect,0.0059542169999999995
8,India1815,100.0,ProtectCost,0.024599059
9,India1815,100.0,Construct,0.014886332
9,India1815,100.0,StormCapitalProtect,0.006797563
9,India1815,100.0,StormPopProtect,0.009935441
9,India1815,100.0,ProtectCost,0.031619336
10,India1815,100.0,Construct,0.047074068
10,India1815,100.0,StormCapitalProtect,0.001075676
10,India1815,100.0,StormPopProtect,0.001486051
10,India1815,100.0,ProtectCost,0.049635795
11,India1815,100.0,Construct,0.047074068
11,India1815,100.0,StormCapitalProtect,0.002071973
11,India1815,100.0,StormPopProtect,0.0028298840000000004
11,India1815,100.0,ProtectCost,0.051975925
12,India1815,100.0,Construct,0.047074068
12,India1815,100.0,StormCapitalProtect,0.004285693
12,India1815,100.0,StormPopProtect,0.005786795
12,India1815,100.0,ProtectCost,0.057146555999999994
13,India1815,100.0,Construct,0.047074068
13,India1815,100.0,StormCapitalProtect,0.008352051
13,India1815,100.0,StormPopProtect,0.011149174
13,India1815,100.0,ProtectCost,0.066575293
14,India1815,100.0,Construct,0.047074068
14,India1815,100.0,StormCapitalProtect,0.01394959
14,India1815,100.0,StormPopProtect,0.018409564
14,India1815,100.0,ProtectCost,0.079433222
15,India1815,100.0,Construct,0.080986692
15,India1815,100.0,StormCapitalProtect,0.0026766
15,India1815,100.0,StormPopProtect,0.0034921920000000003
15,India1815,100.0,ProtectCost,0.087155484
16,India1815,100.0,Construct,0.080986692
16,India1815,100.0,StormCapitalProtect,0.005848646
16,India1815,100.0,StormPopProtect,0.007544011999999999
16,India1815,100.0,ProtectCost,0.094379351
17,India1815,100.0,Construct,0.080986692
17,India1815,100.0,StormCapitalProtect,0.012270827
17,India1815,100.0,StormPopProtect,0.015647803000000002
17,India1815,100.0,ProtectCost,0.108905322
18,India1815,100.0,Construct,0.080986692
18,India1815,100.0,StormCapitalProtect,0.022039112000000003
18,India1815,100.0,StormPopProtect,0.027784726000000003
18,India1815,100.0,ProtectCost,0.13081053
19,India1815,100.0,Construct,0.10485140800000001
19,India1815,100.0,StormCapitalProtect,0.024319542000000003
19,India1815,100.0,StormPopProtect,0.030310975
19,India1815,100.0,ProtectCost,0.159481925
20,India1815,100.0,Construct,0.10485140800000001
20,India1815,100.0,StormCapitalProtect,0.036206783
20,India1815,100.0,StormPopProtect,0.04461356599999999
20,India1815,100.0,ProtectCost,0.185671757
1,India1815,1000.0,Construct,0.005743892
1,India1815,1000.0,StormCapitalProtect,3.3e-05
1,India1815,1000.0,StormPopProtect,0.00015227899999999998
1,India1815,1000.0,ProtectCost,0.005929179000000001
2,India1815,1000.0,Construct,0.005743892
2,India1815,1000.0,StormCapitalProtect,8.37e-05
2,India1815,1000.0,StormPopProtect,0.00031548599999999997
2,India1815,1000.0,ProtectCost,0.006143115
3,India1815,1000.0,Construct,0.005743892
3,India1815,1000.0,StormCapitalProtect,0.00020237
3,India1815,1000.0,StormPopProtect,0.000658139
3,India1815,1000.0,ProtectCost,0.006604402
4,India1815,1000.0,Construct,0.005743892
4,India1815,1000.0,StormCapitalProtect,0.000480332
4,India1815,1000.0,StormPopProtect,0.001356274
4,India1815,1000.0,ProtectCost,0.007580498000000001
5,India1815,1000.0,Construct,0.017432576
5,India1815,1000.0,StormCapitalProtect,0.000102839
5,India1815,1000.0,StormPopProtect,0.000249671
5,India1815,1000.0,ProtectCost,0.017785086000000002
6,India1815,1000.0,Construct,0.017432576
6,India1815,1000.0,StormCapitalProtect,0.000267565
6,India1815,1000.0,StormPopProtect,0.0005615230000000001
6,India1815,1000.0,ProtectCost,0.018261663
7,India1815,1000.0,Construct,0.017432576
7,India1815,1000.0,StormCapitalProtect,0.000702881
7,India1815,1000.0,StormPopProtect,0.001257762
7,India1815,1000.0,ProtectCost,0.019393219
8,India1815,1000.0,Construct,0.017432576
8,India1815,1000.0,StormCapitalProtect,0.001679701
8,India1815,1000.0,StormPopProtect,0.002660976
8,India1815,1000.0,ProtectCost,0.021773253
9,India1815,1000.0,Construct,0.017432576
9,India1815,1000.0,StormCapitalProtect,0.00361659
9,India1815,1000.0,StormPopProtect,0.0052860730000000005
9,India1815,1000.0,ProtectCost,0.026335239
10,India1815,1000.0,Construct,0.052513664
10,India1815,1000.0,StormCapitalProtect,0.000361355
10,India1815,1000.0,StormPopProtect,0.000499213
10,India1815,1000.0,ProtectCost,0.053374232
11,India1815,1000.0,Construct,0.052513664
11,India1815,1000.0,StormCapitalProtect,0.00072267
11,India1815,1000.0,StormPopProtect,0.000987017
11,India1815,1000.0,ProtectCost,0.054223350999999996
12,India1815,1000.0,Construct,0.052513664
12,India1815,1000.0,StormCapitalProtect,0.0016138889999999999
12,India1815,1000.0,StormPopProtect,0.002179168
12,India1815,1000.0,ProtectCost,0.056306721
13,India1815,1000.0,Construct,0.052513664
13,India1815,1000.0,StormCapitalProtect,0.003588901
13,India1815,1000.0,StormPopProtect,0.0047908329999999996
13,India1815,1000.0,ProtectCost,0.060893397
14,India1815,1000.0,Construct,0.052513664
14,India1815,1000.0,StormCapitalProtect,0.007133151
14,India1815,1000.0,StormPopProtect,0.009413768000000001
14,India1815,1000.0,ProtectCost,0.069060583
15,India1815,1000.0,Construct,0.088058767
15,India1815,1000.0,StormCapitalProtect,0.0009093010000000001
15,India1815,1000.0,StormPopProtect,0.001186376
15,India1815,1000.0,ProtectCost,0.090154445
16,India1815,1000.0,Construct,0.088058767
16,India1815,1000.0,StormCapitalProtect,0.002120829
16,India1815,1000.0,StormPopProtect,0.002735601
16,India1815,1000.0,ProtectCost,0.09291519699999999
17,India1815,1000.0,Construct,0.088058767
17,India1815,1000.0,StormCapitalProtect,0.00505425
17,India1815,1000.0,StormPopProtect,0.006445197
17,India1815,1000.0,ProtectCost,0.099558214
18,India1815,1000.0,Construct,0.088058767
18,India1815,1000.0,StormCapitalProtect,0.01102991
18,India1815,1000.0,StormPopProtect,0.013905416
18,India1815,1000.0,ProtectCost,0.112994094
19,India1815,1000.0,Construct,0.113345656
19,India1815,1000.0,StormCapitalProtect,0.012127677
19,India1815,1000.0,StormPopProtect,0.015115486000000001
19,India1815,1000.0,ProtectCost,0.140588819
20,India1815,1000.0,Construct,0.113345656
20,India1815,1000.0,StormCapitalProtect,0.022501963
20,India1815,1000.0,StormPopProtect,0.027726651
20,India1815,1000.0,ProtectCost,0.16357427
1,India1815,10000.0,Construct,0.026523161
1,India1815,10000.0,StormCapitalProtect,2.48e-14
1,India1815,10000.0,StormPopProtect,1.1400000000000002e-13
1,India1815,10000.0,ProtectCost,0.026523161
2,India1815,10000.0,Construct,0.026523161
2,India1815,10000.0,StormCapitalProtect,6.54e-14
2,India1815,10000.0,StormPopProtect,2.46e-13
2,India1815,10000.0,ProtectCost,0.026523161
3,India1815,10000.0,Construct,0.026523161
3,India1815,10000.0,StormCapitalProtect,1.7e-13
3,India1815,10000.0,StormPopProtect,5.520000000000001e-13
3,India1815,10000.0,ProtectCost,0.026523161
4,India1815,10000.0,Construct,0.026523161
4,India1815,10000.0,StormCapitalProtect,4.5000000000000005e-13
4,India1815,10000.0,StormPopProtect,1.27e-12
4,India1815,10000.0,ProtectCost,0.026523161
5,India1815,10000.0,Construct,0.064585241
5,India1815,10000.0,StormCapitalProtect,6.58e-14
5,India1815,10000.0,StormPopProtect,1.6e-13
5,India1815,10000.0,ProtectCost,0.064585241
6,India1815,10000.0,Construct,0.064585241
6,India1815,10000.0,StormCapitalProtect,1.76e-13
6,India1815,10000.0,StormPopProtect,3.6900000000000004e-13
6,India1815,10000.0,ProtectCost,0.064585241
7,India1815,10000.0,Construct,0.064585241
7,India1815,10000.0,StormCapitalProtect,4.85e-13
7,India1815,10000.0,StormPopProtect,8.679999999999999e-13
7,India1815,10000.0,ProtectCost,0.064585241
8,India1815,10000.0,Construct,0.064585241
8,India1815,10000.0,StormCapitalProtect,1.27e-12
8,India1815,10000.0,StormPopProtect,2.0099999999999997e-12
8,India1815,10000.0,ProtectCost,0.064585241
9,India1815,10000.0,Construct,0.064585241
9,India1815,10000.0,StormCapitalProtect,3.2299999999999998e-12
9,India1815,10000.0,StormPopProtect,4.72e-12
9,India1815,10000.0,ProtectCost,0.064585241
10,India1815,10000.0,Construct,0.153246918
10,India1815,10000.0,StormCapitalProtect,2.27e-13
10,India1815,10000.0,StormPopProtect,3.14e-13
10,India1815,10000.0,ProtectCost,0.153246918
11,India1815,10000.0,Construct,0.153246918
11,India1815,10000.0,StormCapitalProtect,4.639999999999999e-13
11,India1815,10000.0,StormPopProtect,6.33e-13
11,India1815,10000.0,ProtectCost,0.153246918
12,India1815,10000.0,Construct,0.153246918
12,India1815,10000.0,StormCapitalProtect,1.08e-12
12,India1815,10000.0,StormPopProtect,1.46e-12
12,India1815,10000.0,ProtectCost,0.153246918
13,India1815,10000.0,Construct,0.153246918
13,India1815,10000.0,StormCapitalProtect,2.63e-12
13,India1815,10000.0,StormPopProtect,3.5099999999999998e-12
13,India1815,10000.0,ProtectCost,0.153246918
14,India1815,10000.0,Construct,0.153246918
14,India1815,10000.0,StormCapitalProtect,6.0999999999999995e-12
14,India1815,10000.0,StormPopProtect,8.05e-12
14,India1815,10000.0,ProtectCost,0.153246918
15,India1815,10000.0,Construct,0.219023114
15,India1815,10000.0,StormCapitalProtect,5.75e-13
15,India1815,10000.0,StormPopProtect,7.509999999999998e-13
15,India1815,10000.0,ProtectCost,0.219023114
16,India1815,10000.0,Construct,0.219023114
16,India1815,10000.0,StormCapitalProtect,1.39e-12
16,India1815,10000.0,StormPopProtect,1.79e-12
16,India1815,10000.0,ProtectCost,0.219023114
17,India1815,10000.0,Construct,0.219023114
17,India1815,10000.0,StormCapitalProtect,3.59e-12
17,India1815,10000.0,StormPopProtect,4.58e-12
17,India1815,10000.0,ProtectCost,0.219023114
18,India1815,10000.0,Construct,0.219023114
18,India1815,10000.0,StormCapitalProtect,9.23e-12
18,India1815,10000.0,StormPopProtect,1.16e-11
18,India1815,10000.0,ProtectCost,0.219023114
19,India1815,10000.0,Construct,0.270646546
19,India1815,10000.0,StormCapitalProtect,1.0100000000000001e-11
19,India1815,10000.0,StormPopProtect,1.26e-11
19,India1815,10000.0,ProtectCost,0.270646546
20,India1815,10000.0,Construct,0.270646546
20,India1815,10000.0,StormCapitalProtect,2.48e-11
20,India1815,10000.0,StormPopProtect,3.06e-11
20,India1815,10000.0,ProtectCost,0.270646546
1,India1815,,FloodNoAdapt,0.002217796
1,India1815,,RelocateNoAdapt,0.0023945629999999997
1,India1815,,StormCapitalNoAdapt,0.000137899
1,India1815,,StormPopNoAdapt,0.0006361730000000001
1,India1815,,NoAdaptCost,0.00538643
2,India1815,,FloodNoAdapt,0.006694011999999999
2,India1815,,RelocateNoAdapt,0.007213616999999999
2,India1815,,StormCapitalNoAdapt,0.000268667
2,India1815,,StormPopNoAdapt,0.001012232
2,India1815,,NoAdaptCost,0.015188528
3,India1815,,FloodNoAdapt,0.014602192
3,India1815,,RelocateNoAdapt,0.015265088000000001
3,India1815,,StormCapitalNoAdapt,0.000449058
3,India1815,,StormPopNoAdapt,0.001460404
3,India1815,,NoAdaptCost,0.031776742000000004
4,India1815,,FloodNoAdapt,0.028051727000000002
4,India1815,,RelocateNoAdapt,0.02862299
4,India1815,,StormCapitalNoAdapt,0.00070904
4,India1815,,StormPopNoAdapt,0.0020020570000000002
4,India1815,,NoAdaptCost,0.059385814
5,India1815,,FloodNoAdapt,0.051037168
5,India1815,,RelocateNoAdapt,0.052441329
5,India1815,,StormCapitalNoAdapt,0.001054785
5,India1815,,StormPopNoAdapt,0.0025608000000000002
5,India1815,,NoAdaptCost,0.107094082
6,India1815,,FloodNoAdapt,0.08559414
6,India1815,,RelocateNoAdapt,0.087521893
6,India1815,,StormCapitalNoAdapt,0.0014753
6,India1815,,StormPopNoAdapt,0.0030961290000000004
6,India1815,,NoAdaptCost,0.17768746300000002
7,India1815,,FloodNoAdapt,0.140041114
7,India1815,,RelocateNoAdapt,0.142350442
7,India1815,,StormCapitalNoAdapt,0.0020113379999999997
7,India1815,,StormPopNoAdapt,0.003599162
7,India1815,,NoAdaptCost,0.288002056
8,India1815,,FloodNoAdapt,0.19342891199999998
8,India1815,,RelocateNoAdapt,0.182325684
8,India1815,,StormCapitalNoAdapt,0.002479784
8,India1815,,StormPopNoAdapt,0.003928465
8,India1815,,NoAdaptCost,0.382162845
9,India1815,,FloodNoAdapt,0.188027765
9,India1815,,RelocateNoAdapt,0.107738092
9,India1815,,StormCapitalNoAdapt,0.0028011959999999997
9,India1815,,StormPopNoAdapt,0.004094279
9,India1815,,NoAdaptCost,0.302661332
10,India1815,,FloodNoAdapt,0.222522209
10,India1815,,RelocateNoAdapt,0.12503445400000002
10,India1815,,StormCapitalNoAdapt,0.0030272309999999996
10,India1815,,StormPopNoAdapt,0.0041821309999999995
10,India1815,,NoAdaptCost,0.354766025
11,India1815,,FloodNoAdapt,0.266725143
11,India1815,,RelocateNoAdapt,0.169340778
11,India1815,,StormCapitalNoAdapt,0.00321093
11,India1815,,StormPopNoAdapt,0.004385463
11,India1815,,NoAdaptCost,0.443662314
12,India1815,,FloodNoAdapt,0.308497503
12,India1815,,RelocateNoAdapt,0.199981152
12,India1815,,StormCapitalNoAdapt,0.0033974770000000003
12,India1815,,StormPopNoAdapt,0.004587474
12,India1815,,NoAdaptCost,0.516463608
13,India1815,,FloodNoAdapt,0.343973159
13,India1815,,RelocateNoAdapt,0.211489115
13,India1815,,StormCapitalNoAdapt,0.0035859890000000004
13,India1815,,StormPopNoAdapt,0.004786945999999999
13,India1815,,NoAdaptCost,0.563835209
14,India1815,,FloodNoAdapt,0.387497981
14,India1815,,RelocateNoAdapt,0.234694929
14,India1815,,StormCapitalNoAdapt,0.0037755420000000002
14,India1815,,StormPopNoAdapt,0.004982660999999999
14,India1815,,NoAdaptCost,0.630951113
15,India1815,,FloodNoAdapt,0.444183619
15,India1815,,RelocateNoAdapt,0.277840095
15,India1815,,StormCapitalNoAdapt,0.003965194
15,India1815,,StormPopNoAdapt,0.005173435
15,India1815,,NoAdaptCost,0.7311623429999999
16,India1815,,FloodNoAdapt,0.512452275
16,India1815,,RelocateNoAdapt,0.334897145
16,India1815,,StormCapitalNoAdapt,0.004154
16,India1815,,StormPopNoAdapt,0.005358133
16,India1815,,NoAdaptCost,0.856861552
17,India1815,,FloodNoAdapt,0.576002268
17,India1815,,RelocateNoAdapt,0.37138720000000003
17,India1815,,StormCapitalNoAdapt,0.0043410309999999995
17,India1815,,StormPopNoAdapt,0.005535698
17,India1815,,NoAdaptCost,0.957266197
18,India1815,,FloodNoAdapt,0.568452979
18,India1815,,RelocateNoAdapt,0.256777539
18,India1815,,StormCapitalNoAdapt,0.004525394
18,India1815,,StormPopNoAdapt,0.005705168
